d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,250.4,245.3806,0.6227,0.0438,9909.0,0.5146,0.0383,0.7806,0.0536,0.811,0.0825,0.7227,0.1236,0.7566,0.0742,0.7388,0.0661,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,150.5,155.2793,0.6518,0.0765,9781.0,0.5678,0.0599,0.7774,0.0466,0.7969,0.0699,0.7277,0.1199,0.7542,0.0718,0.7431,0.0641,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,245.5,213.7645,0.6077,0.0754,4215.0,0.5821,0.0709,0.7806,0.0536,0.8047,0.0727,0.7137,0.1294,0.75,0.0835,0.7458,0.072,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,131.9,83.9505,0.6129,0.0604,4119.0,0.6081,0.0601,0.771,0.0337,0.8059,0.0915,0.7069,0.1201,0.7435,0.0569,0.7423,0.0693,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,237.2,183.9368,0.6089,0.0421,4215.0,0.5586,0.0378,0.7806,0.0591,0.8144,0.0767,0.7141,0.0793,0.7582,0.0637,0.7424,0.0751,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,145.7,102.6529,0.6209,0.0735,4119.0,0.5921,0.0415,0.7774,0.0367,0.8069,0.0761,0.7182,0.116,0.7523,0.0579,0.7411,0.0672,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,126.5,164.9517,0.6344,0.0396,14519.0,0.6057,0.0507,0.7645,0.0434,0.8012,0.0922,0.7093,0.1449,0.7374,0.067,0.743,0.059,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,118.6,97.8767,0.6147,0.0652,14327.0,0.5552,0.0388,0.7742,0.05,0.7857,0.0748,0.7415,0.1052,0.7575,0.0629,0.7381,0.0688,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,226.4,224.0572,0.6161,0.0453,14519.0,0.5529,0.0253,0.7839,0.0578,0.8039,0.0917,0.7515,0.122,0.7682,0.0649,0.7404,0.0684,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,257.1,219.233,0.6368,0.0949,14327.0,0.5523,0.0444,0.7742,0.0433,0.7959,0.071,0.7154,0.0907,0.7499,0.0628,0.7416,0.0696,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,147.4,114.8488,0.5935,0.0663,2931.0,0.5442,0.0591,0.771,0.0488,0.7761,0.0601,0.7375,0.1158,0.7513,0.0714,0.7479,0.072,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,254.2,180.7245,0.5877,0.0713,2867.0,0.5325,0.0247,0.7936,0.0581,0.8061,0.0731,0.7518,0.1247,0.7724,0.0829,0.7598,0.0746,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,248.1,210.6891,0.6305,0.0483,2931.0,0.5741,0.0798,0.771,0.0466,0.8009,0.0797,0.7014,0.097,0.7436,0.0647,0.7369,0.0688,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,183.3,175.9205,0.6496,0.0859,2867.0,0.5362,0.0533,0.771,0.0509,0.7798,0.0767,0.7546,0.1365,0.7569,0.0622,0.7216,0.0691,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,269.0,201.9777,0.6288,0.0731,9907.0,0.538,0.0417,0.7807,0.0496,0.8047,0.0699,0.7164,0.1179,0.7526,0.0749,0.7301,0.072,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,217.8,214.6312,0.6176,0.0818,9779.0,0.5647,0.0316,0.7677,0.0555,0.7732,0.0943,0.7509,0.1516,0.7505,0.0803,0.7283,0.0981,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,69.9,75.4897,0.6472,0.0268,9907.0,0.55,0.0441,0.7613,0.0359,0.7997,0.0762,0.6771,0.1053,0.727,0.0639,0.7413,0.0695,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,200.7,220.9756,0.6412,0.1048,9779.0,0.5644,0.0571,0.7678,0.0536,0.7793,0.0741,0.7299,0.1156,0.7478,0.0706,0.745,0.0731,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,175.5,127.5549,0.622,0.0723,4213.0,0.5513,0.0295,0.771,0.042,0.8053,0.0748,0.7035,0.0972,0.7449,0.0558,0.7312,0.0765,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,380.9,289.9988,0.597,0.0861,4117.0,0.5386,0.043,0.7903,0.0616,0.7935,0.0818,0.7662,0.108,0.7755,0.0763,0.7588,0.0782,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,227.6,177.6695,0.6236,0.0442,4213.0,0.5502,0.0365,0.7645,0.048,0.7985,0.0859,0.7015,0.1184,0.7382,0.0616,0.7254,0.0652,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,255.4,243.5501,0.6168,0.0516,4117.0,0.5184,0.0304,0.771,0.0549,0.7997,0.0838,0.7065,0.1231,0.7427,0.0795,0.7417,0.071,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,267.5,242.9392,0.6357,0.0936,14517.0,0.5549,0.0569,0.7871,0.0387,0.822,0.0606,0.7207,0.1268,0.7597,0.063,0.7475,0.0577,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,336.5,278.3218,0.5701,0.0625,14325.0,0.5399,0.0376,0.7903,0.0563,0.8222,0.1041,0.734,0.1226,0.7673,0.0751,0.7699,0.0853,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,118.3,159.0535,0.6323,0.0342,14517.0,0.5457,0.0376,0.7548,0.0438,0.7625,0.0715,0.7157,0.1375,0.7303,0.0768,0.7381,0.0579,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,108.7,148.156,0.6292,0.0618,14325.0,0.5567,0.0617,0.7678,0.0403,0.8129,0.0756,0.6823,0.1447,0.7302,0.0784,0.7434,0.0611,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,229.4,159.4993,0.6158,0.0563,5495.0,0.558,0.0375,0.7807,0.0428,0.8022,0.0611,0.7214,0.1091,0.7546,0.067,0.7383,0.0745,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,381.2,236.5383,0.5836,0.0988,5367.0,0.5455,0.0482,0.8064,0.0677,0.8166,0.071,0.7631,0.1539,0.7822,0.1014,0.7809,0.0813,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,139.3,109.7634,0.638,0.0315,5495.0,0.5394,0.034,0.7645,0.0383,0.8077,0.1079,0.6931,0.1124,0.7352,0.0577,0.7246,0.057,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,219.3,216.3012,0.6202,0.0724,5367.0,0.571,0.0518,0.7742,0.0595,0.7727,0.054,0.76,0.147,0.7586,0.0818,0.732,0.0819,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,186.7,222.2512,0.6133,0.0362,19127.0,0.5687,0.0578,0.7839,0.0541,0.8105,0.0865,0.7319,0.1453,0.7585,0.0775,0.7522,0.0588,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,328.3,237.0236,0.5694,0.0505,18871.0,0.5505,0.0314,0.7839,0.0434,0.817,0.0554,0.7091,0.1396,0.7507,0.0814,0.7708,0.0765,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,116.3,130.1784,0.6317,0.0356,19127.0,0.5457,0.0317,0.7548,0.0387,0.7849,0.0973,0.7005,0.1242,0.728,0.0628,0.7391,0.05,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,190.6,155.1491,0.6342,0.0954,18871.0,0.5588,0.0521,0.7677,0.0496,0.7903,0.0548,0.7046,0.119,0.74,0.0749,0.7264,0.0694,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,194.7,167.2753,0.643,0.0806,4211.0,0.5402,0.0513,0.7742,0.0408,0.808,0.0562,0.7121,0.1575,0.7428,0.0797,0.7267,0.0642,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,19.8,46.4302,0.6765,0.0363,4115.0,0.5251,0.0285,0.6194,0.0814,0.3925,0.4123,0.3492,0.4261,0.3164,0.3643,0.6577,0.1338,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
