d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,185.8,169.8463,0.5914,0.0856,9781.0,0.4895,0.04,0.71,0.079,0.7442,0.1336,0.7359,0.101,0.7283,0.0805,0.7837,0.0898,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,250.4,245.3806,0.5883,0.0746,9909.0,0.4826,0.029,0.7033,0.0823,0.732,0.125,0.7319,0.1022,0.7216,0.0844,0.7879,0.0752,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,150.5,155.2793,0.624,0.1542,9781.0,0.5588,0.0549,0.6867,0.0846,0.7284,0.1305,0.6897,0.1048,0.6978,0.0895,0.7799,0.091,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,245.5,213.7645,0.6197,0.0792,4215.0,0.5226,0.0574,0.6767,0.0731,0.7385,0.1328,0.6915,0.1366,0.6925,0.0701,0.7703,0.0922,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,131.9,83.9505,0.5769,0.0746,4119.0,0.5615,0.0623,0.71,0.0746,0.7642,0.1421,0.7069,0.1375,0.7158,0.0872,0.7877,0.0832,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,237.2,183.9368,0.5802,0.0595,4215.0,0.5439,0.0715,0.7,0.083,0.7416,0.1165,0.6839,0.1201,0.7025,0.0989,0.7942,0.0758,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,145.7,102.6529,0.5872,0.0772,4119.0,0.5623,0.0709,0.6833,0.0637,0.7413,0.121,0.6867,0.1375,0.6947,0.0683,0.7873,0.0849,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,126.5,164.9517,0.615,0.0747,14519.0,0.5752,0.0638,0.69,0.1174,0.7448,0.155,0.7235,0.162,0.7087,0.1044,0.7839,0.0798,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,118.6,97.8767,0.5861,0.0773,14327.0,0.5499,0.0528,0.6767,0.0731,0.72,0.1311,0.7144,0.0921,0.704,0.0526,0.7785,0.0975,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,226.4,224.0572,0.6006,0.0665,14519.0,0.5358,0.0528,0.68,0.0718,0.7267,0.1347,0.7271,0.1285,0.7073,0.0584,0.7818,0.0562,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,257.1,219.233,0.5858,0.1064,14327.0,0.5279,0.0402,0.71,0.087,0.7396,0.1353,0.7289,0.0952,0.7251,0.0896,0.7853,0.0889,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,147.4,114.8488,0.596,0.0746,2931.0,0.4935,0.0369,0.7167,0.0637,0.7387,0.1183,0.7618,0.1096,0.7378,0.0683,0.7819,0.0769,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,254.2,180.7245,0.573,0.1068,2867.0,0.5094,0.0398,0.6967,0.064,0.7329,0.1228,0.7275,0.1099,0.7166,0.0631,0.7982,0.0765,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,248.1,210.6891,0.6081,0.0498,2931.0,0.5273,0.0673,0.69,0.0789,0.7319,0.1301,0.6847,0.1271,0.6956,0.0977,0.795,0.0776,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,183.3,175.9205,0.5948,0.1096,2867.0,0.5189,0.0316,0.7067,0.1143,0.7398,0.1457,0.7625,0.1639,0.7285,0.1028,0.7979,0.0844,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,269.0,201.9777,0.6081,0.0862,9907.0,0.5111,0.0385,0.69,0.0616,0.732,0.1459,0.7064,0.0688,0.7073,0.0709,0.7736,0.0639,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,217.8,214.6312,0.5739,0.0888,9779.0,0.4956,0.0252,0.7,0.1193,0.7342,0.1425,0.7585,0.1141,0.7311,0.0877,0.7952,0.093,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,69.9,75.4897,0.6329,0.0483,9907.0,0.5404,0.0955,0.6933,0.0442,0.7397,0.1367,0.7128,0.0805,0.7123,0.0482,0.7931,0.0779,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,200.7,220.9756,0.6087,0.1358,9779.0,0.5167,0.0393,0.72,0.0748,0.7529,0.1397,0.7457,0.1255,0.7324,0.0913,0.7873,0.0804,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,175.5,127.5549,0.5923,0.0628,4213.0,0.533,0.0186,0.68,0.0791,0.7156,0.1224,0.6967,0.1255,0.6929,0.0919,0.7781,0.0646,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,380.9,289.9988,0.5626,0.096,4117.0,0.5186,0.0488,0.73,0.0706,0.7469,0.1354,0.7754,0.1042,0.7498,0.0829,0.7899,0.0643,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,227.6,177.6695,0.5886,0.0612,4213.0,0.5018,0.038,0.7167,0.1003,0.7493,0.12,0.7268,0.1351,0.7253,0.1012,0.7996,0.0768,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,255.4,243.5501,0.5904,0.1004,4117.0,0.4834,0.0302,0.7067,0.0879,0.7406,0.1426,0.7303,0.1067,0.724,0.0921,0.795,0.0963,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,267.5,242.9392,0.6099,0.0774,14517.0,0.5062,0.0363,0.69,0.0746,0.7413,0.1276,0.6495,0.1193,0.6836,0.1025,0.781,0.0682,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,336.5,278.3218,0.5887,0.0976,14325.0,0.4989,0.0263,0.7133,0.0636,0.7611,0.1293,0.7267,0.1188,0.7283,0.0646,0.8028,0.0876,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,118.3,159.0535,0.6183,0.0409,14517.0,0.5174,0.0418,0.6867,0.0859,0.7352,0.1482,0.7269,0.1333,0.7099,0.0818,0.7975,0.0846,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,108.7,148.156,0.6237,0.1009,14325.0,0.5164,0.0493,0.6967,0.0657,0.7595,0.1493,0.7062,0.146,0.7095,0.0724,0.7953,0.09,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,229.4,159.4993,0.6045,0.0982,5495.0,0.5275,0.0323,0.6767,0.1075,0.7216,0.1494,0.6906,0.1296,0.6908,0.1081,0.7549,0.1066,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,381.2,236.5383,0.5765,0.097,5367.0,0.5318,0.0363,0.6933,0.0663,0.7308,0.1133,0.7206,0.1244,0.7118,0.0709,0.7925,0.0609,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,139.3,109.7634,0.6177,0.0378,5495.0,0.5291,0.0657,0.6933,0.0611,0.741,0.127,0.7005,0.1164,0.7056,0.0748,0.7962,0.0835,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,219.3,216.3012,0.5728,0.0973,5367.0,0.5128,0.0344,0.6867,0.098,0.7225,0.1354,0.7598,0.1471,0.7186,0.0792,0.7991,0.0771,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,186.7,222.2512,0.6228,0.1081,19127.0,0.5209,0.0315,0.6733,0.0892,0.7246,0.1569,0.7289,0.1236,0.7048,0.0676,0.7708,0.0742,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,328.3,237.0236,0.5854,0.0859,18871.0,0.5067,0.0343,0.71,0.0817,0.7406,0.1347,0.7172,0.1593,0.7137,0.1098,0.7937,0.0815,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,116.3,130.1784,0.6145,0.0538,19127.0,0.5486,0.0485,0.6933,0.0512,0.733,0.1341,0.7234,0.064,0.7163,0.0462,0.7917,0.0867,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,190.6,155.1491,0.59,0.1311,18871.0,0.5237,0.0371,0.71,0.0844,0.7396,0.1338,0.7339,0.0976,0.7265,0.0915,0.7867,0.0888,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,194.7,167.2753,0.5978,0.081,4211.0,0.4949,0.0367,0.69,0.0633,0.7333,0.123,0.7017,0.1298,0.7013,0.0822,0.7852,0.0768,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,19.8,46.4302,0.6858,0.0369,4115.0,0.4827,0.0346,0.4833,0.1293,0.3232,0.3505,0.3505,0.4133,0.2874,0.3081,0.6261,0.1452,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
