d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,550,2.167,0.0,8645.0,0.3482,0.0,0.7881,0.0,0.76,0.0,0.7451,0.0,0.7525,0.0,0.839,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,576,2.3744,0.362,8645.0,0.3438,0.0068,0.7373,0.0344,0.674,0.0108,0.736,0.0328,0.7035,0.0206,0.7964,0.043,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,740,2.5485,0.0,27525.0,0.3004,0.0,0.8136,0.0,0.7455,0.0,0.8367,0.0,0.7885,0.0,0.8659,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,559,2.3213,0.0,27525.0,0.3791,0.0,0.822,0.0,0.8,0.0,0.7843,0.0,0.7921,0.0,0.8731,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,520,2.4482,0.3357,27525.0,0.3349,0.0132,0.7736,0.0278,0.7176,0.0686,0.7259,0.0583,0.7184,0.0385,0.8422,0.0289,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,604,2.0184,0.0,27525.0,0.3323,0.0,0.822,0.0,0.717,0.0,0.8636,0.0,0.7835,0.0,0.8808,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,553,2.3673,0.5051,10919.0,0.2878,0.012,0.8051,0.0,0.7446,0.0173,0.7276,0.0166,0.7356,0.0,0.8723,0.0047,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,737,2.1727,0.0,10919.0,0.2634,0.0,0.822,0.0,0.925,0.0,0.6727,0.0,0.7789,0.0,0.8528,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,746,1.5119,0.0,10919.0,0.3626,0.0,0.8644,0.0,0.814,0.0,0.814,0.0,0.814,0.0,0.8812,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,592,2.1326,0.3541,10919.0,0.3,0.0016,0.7543,0.0509,0.6547,0.0833,0.7696,0.0487,0.7012,0.0282,0.826,0.0487,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,78,3.2229,0.966,36167.0,0.225,0.009,0.7474,0.0458,0.7279,0.0832,0.6445,0.0926,0.6766,0.0559,0.814,0.0508,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,624,2.8593,0.0,36167.0,0.4459,0.0,0.8051,0.0,0.75,0.0,0.6977,0.0,0.7229,0.0,0.8512,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,82,2.8036,0.7002,36167.0,0.3716,0.0156,0.7652,0.0501,0.7505,0.0576,0.6527,0.071,0.6966,0.0572,0.816,0.0437,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,1.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,11,1.3672,0.4638,36167.0,0.3038,0.0226,0.7534,0.0519,0.7086,0.0634,0.7076,0.1542,0.6946,0.0923,0.8199,0.0431,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,621,4.773,0.0,8643.0,0.3287,0.0,0.7712,0.0,0.8372,0.0,0.6429,0.0,0.7273,0.0,0.7912,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,654,2.3713,0.0,8643.0,0.2862,0.0,0.7458,0.0,0.8571,0.0,0.5455,0.0,0.6667,0.0,0.8675,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,581,2.1694,0.0,8643.0,0.4263,0.0,0.7797,0.0,0.7368,0.0,0.6364,0.0,0.6829,0.0,0.8415,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,602,1.8677,0.0,8643.0,0.4104,0.0,0.8051,0.0,0.8636,0.0,0.6909,0.0,0.7677,0.0,0.8678,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,592,2.772,0.6897,27523.0,0.361,0.0254,0.7881,0.0183,0.7899,0.0528,0.6426,0.0476,0.7083,0.0481,0.8452,0.0336,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,627,3.3107,0.0,27523.0,0.2704,0.0,0.7542,0.0,0.7941,0.0,0.551,0.0,0.6506,0.0,0.8444,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,611,2.325,0.1158,27523.0,0.4115,0.0048,0.7754,0.0042,0.7261,0.0386,0.6639,0.0861,0.6878,0.0296,0.8252,0.0136,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,138,4.1777,1.3532,27523.0,0.3198,0.0071,0.7424,0.0468,0.7946,0.0616,0.5163,0.088,0.6208,0.0738,0.808,0.0528,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,65,2.0442,0.5302,10917.0,0.3452,0.0249,0.7661,0.041,0.728,0.0586,0.7005,0.0965,0.7094,0.0593,0.8223,0.0463,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,15,1.6366,0.6522,10917.0,0.3465,0.0161,0.7364,0.0526,0.7535,0.0845,0.5657,0.179,0.624,0.1151,0.8096,0.0456,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,638,1.9698,0.0,10917.0,0.4113,0.0,0.839,0.0,0.8913,0.0,0.7455,0.0,0.8119,0.0,0.8711,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,546,3.3425,1.5669,10917.0,0.2845,0.0057,0.7648,0.0314,0.7221,0.0587,0.6799,0.1372,0.6867,0.0684,0.8088,0.0503,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,705,3.0173,0.0,36165.0,0.3382,0.0,0.839,0.0,0.7963,0.0,0.8431,0.0,0.819,0.0,0.8385,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,568,3.5451,0.0,36165.0,0.3193,0.0,0.8051,0.0,0.6923,0.0,0.8372,0.0,0.7579,0.0,0.835,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,161,2.6828,0.8246,36165.0,0.3701,0.0181,0.7661,0.0255,0.7248,0.0519,0.704,0.0455,0.7126,0.0341,0.8123,0.0367,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,611,3.8206,0.0,36165.0,0.3997,0.0,0.7712,0.0,0.8696,0.0,0.4545,0.0,0.597,0.0,0.8363,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,612,2.9741,0.0,13191.0,0.2695,0.0,0.7881,0.0,0.6731,0.0,0.814,0.0,0.7368,0.0,0.8423,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,53,2.6426,1.4628,13191.0,0.3223,0.0241,0.7339,0.0531,0.8131,0.0811,0.4902,0.1616,0.5882,0.1251,0.8198,0.0345,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,618,2.8845,0.0,13191.0,0.3323,0.0,0.7712,0.0,0.7647,0.0,0.5778,0.0,0.6582,0.0,0.8303,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,593,4.7137,1.7331,13191.0,0.3636,0.0073,0.7796,0.0424,0.8178,0.0283,0.5734,0.1243,0.6637,0.077,0.7859,0.0409,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,697,2.7657,0.0,44807.0,0.3789,0.0,0.8475,0.0,0.7826,0.0,0.8182,0.0,0.8,0.0,0.8635,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,681,3.1917,0.0,44807.0,0.2772,0.0,0.822,0.0,0.7391,0.0,0.7907,0.0,0.764,0.0,0.8476,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,540,3.1178,0.9907,44807.0,0.3638,0.0047,0.7712,0.0303,0.7616,0.059,0.6742,0.044,0.7126,0.0243,0.8416,0.0371,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
