type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,651.6,149.6891,0.9363,0.282,18613.0,0.5255,0.0514,0.74,0.0554,0.7471,0.098,0.7689,0.1103,0.7537,0.0862,0.8273,0.0591,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,939.1,89.8938,0.6262,0.3008,18485.0,0.4986,0.0499,0.7667,0.0494,0.7726,0.1104,0.8076,0.0916,0.7831,0.0697,0.8365,0.0838,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,162.8,223.2724,0.6072,0.1066,18613.0,0.4944,0.0268,0.7233,0.1001,0.7278,0.1318,0.8351,0.0914,0.7648,0.0741,0.8064,0.0817,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,880.0,161.4237,0.6166,0.2723,18485.0,0.5072,0.0554,0.73,0.0458,0.7396,0.1044,0.7832,0.1674,0.7414,0.1114,0.8331,0.0747,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,778.0,197.6001,0.7229,0.322,7543.0,0.5174,0.0276,0.7433,0.0932,0.7485,0.1354,0.7696,0.0983,0.7558,0.1087,0.8223,0.0956,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,704.1,215.8089,0.6699,0.1697,7447.0,0.5608,0.0604,0.7067,0.0786,0.716,0.1248,0.7564,0.106,0.7295,0.0942,0.7707,0.0872,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,640.4,179.8267,0.5872,0.1559,7543.0,0.4965,0.0404,0.7,0.1229,0.6985,0.1522,0.8546,0.1532,0.7479,0.1069,0.8124,0.0594,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,692.5,169.6516,0.6383,0.1177,7447.0,0.5042,0.0452,0.7133,0.0476,0.7412,0.1237,0.7249,0.0885,0.7257,0.0756,0.7898,0.071,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,831.5,146.8852,0.9079,0.2584,7543.0,0.4805,0.0371,0.7533,0.04,0.7534,0.0795,0.8091,0.0572,0.7767,0.0472,0.8088,0.0334,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,303.6,242.4608,0.5744,0.0963,7447.0,0.4876,0.0486,0.7033,0.069,0.7197,0.1299,0.7676,0.1248,0.7293,0.0807,0.7942,0.0662,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,90.9,96.4836,0.6237,0.0902,7543.0,0.6285,0.125,0.6933,0.0964,0.7133,0.1488,0.7891,0.1236,0.7312,0.0858,0.7966,0.0814,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,691.0,197.6279,0.5513,0.1623,7447.0,0.5335,0.0314,0.73,0.0737,0.7126,0.1122,0.8331,0.1159,0.7597,0.0873,0.8376,0.0782,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,236.2,175.1781,0.5947,0.1273,27319.0,0.5141,0.0423,0.7333,0.0774,0.7546,0.1216,0.7439,0.1358,0.7388,0.0984,0.8084,0.0557,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,250.7,202.005,0.6262,0.1001,27127.0,0.6411,0.0912,0.7033,0.0657,0.7515,0.1404,0.6975,0.0865,0.7124,0.077,0.775,0.0743,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,99.2,138.8278,0.6398,0.0467,27319.0,0.516,0.0515,0.7033,0.0547,0.7328,0.1292,0.7513,0.1465,0.7234,0.0724,0.7909,0.0725,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,300.5,296.2611,0.6161,0.1953,27127.0,0.6073,0.1031,0.7,0.083,0.7494,0.146,0.6942,0.1309,0.7046,0.1007,0.7998,0.0937,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,704.3,129.0341,1.025,0.3619,27319.0,0.5192,0.0501,0.7333,0.0365,0.7494,0.092,0.7554,0.1173,0.7438,0.0781,0.8191,0.0586,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,582.9,299.7337,0.5085,0.1291,27127.0,0.5612,0.0775,0.7467,0.0819,0.7609,0.1247,0.7741,0.1494,0.7535,0.1016,0.8506,0.073,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,661.5,176.0234,0.6611,0.1783,27319.0,0.4889,0.0309,0.7133,0.0945,0.6885,0.1156,0.8532,0.1137,0.7549,0.0956,0.8008,0.0655,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,650.0,128.4772,0.5717,0.198,27127.0,0.4991,0.0411,0.7267,0.0814,0.6943,0.1169,0.8568,0.0686,0.7645,0.0923,0.8259,0.078,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,209.0,135.3706,0.5677,0.1232,5235.0,0.5574,0.074,0.7367,0.0836,0.7451,0.1307,0.7576,0.141,0.7442,0.114,0.8257,0.0738,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,833.4,188.7952,0.8305,0.3684,5171.0,0.5231,0.0809,0.73,0.0795,0.7294,0.1331,0.7969,0.1221,0.7524,0.1,0.8125,0.0856,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,184.7,200.3827,0.5762,0.0734,5235.0,0.5269,0.0568,0.7233,0.0716,0.738,0.1389,0.7787,0.09,0.7466,0.0801,0.8089,0.0785,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,314.4,258.2902,0.6325,0.2318,5171.0,0.5274,0.0566,0.74,0.0742,0.7806,0.1295,0.7212,0.1068,0.741,0.0911,0.7968,0.0918,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,714.7,173.8695,0.8801,0.3034,5235.0,0.4814,0.0275,0.7733,0.0533,0.7857,0.0871,0.7845,0.1031,0.7807,0.0806,0.8448,0.0454,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,729.2,148.6195,0.6055,0.1837,5171.0,0.5012,0.0412,0.77,0.0586,0.7796,0.1068,0.8095,0.0926,0.7876,0.0683,0.8638,0.0574,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,122.7,117.6104,0.5924,0.0837,5235.0,0.4861,0.0554,0.7166,0.0957,0.7246,0.1569,0.813,0.0823,0.7531,0.0874,0.8034,0.054,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
