type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,246.6,285.8441,0.6256,0.0536,9907.0,0.5467,0.0546,0.7645,0.0355,0.7222,0.0613,0.8242,0.1005,0.7662,0.0595,0.7628,0.0561,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,260.7,190.4652,0.6278,0.0687,9843.0,0.5338,0.0427,0.7678,0.0452,0.7849,0.0851,0.7212,0.0556,0.7488,0.0527,0.7486,0.0679,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,191.8,276.1383,0.6086,0.0791,9907.0,0.574,0.0413,0.8097,0.0394,0.804,0.0608,0.8039,0.1105,0.7978,0.0564,0.804,0.0628,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,313.8,203.2013,0.5277,0.0945,9843.0,0.5809,0.0564,0.8323,0.0496,0.817,0.073,0.844,0.118,0.824,0.0692,0.8213,0.077,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,52.3,39.7519,0.6174,0.0515,9907.0,0.5838,0.0874,0.7581,0.0439,0.7515,0.0818,0.7521,0.094,0.7465,0.0611,0.7652,0.0633,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,429.9,297.8998,0.5778,0.1135,9843.0,0.5291,0.0563,0.8258,0.0483,0.8413,0.0735,0.7926,0.1279,0.8083,0.0715,0.8122,0.0821,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,156.4,132.8256,0.5786,0.0709,5237.0,0.5359,0.0588,0.7742,0.0433,0.763,0.0627,0.7717,0.1086,0.7624,0.0651,0.761,0.0633,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,338.4,257.2777,0.5829,0.1015,5173.0,0.579,0.0594,0.8,0.0516,0.8129,0.0643,0.7564,0.0998,0.7806,0.0743,0.7838,0.0882,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,278.9,273.632,0.6057,0.0972,5237.0,0.5618,0.0659,0.7548,0.0724,0.7242,0.0853,0.8152,0.1457,0.7571,0.0798,0.7685,0.0872,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,321.7,225.7428,0.6102,0.1052,5173.0,0.5411,0.0535,0.8032,0.0567,0.8288,0.0871,0.7493,0.0884,0.7834,0.0687,0.7776,0.0828,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,261.2,134.6461,0.6245,0.2377,5237.0,0.5447,0.0542,0.8226,0.0505,0.7954,0.0691,0.8568,0.0556,0.8232,0.0518,0.8205,0.0612,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,489.3,341.1498,0.5157,0.0825,5173.0,0.5423,0.0349,0.8355,0.0443,0.8475,0.0629,0.8043,0.1267,0.818,0.0697,0.8301,0.0836,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,114.6,118.2846,0.6095,0.0857,5237.0,0.5491,0.0584,0.7742,0.0612,0.7641,0.0829,0.7832,0.1392,0.7646,0.0797,0.7709,0.0728,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,216.7,278.3785,0.6397,0.0596,5173.0,0.6086,0.1002,0.7742,0.0289,0.7587,0.0849,0.8017,0.1226,0.7687,0.0537,0.7719,0.0475,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,193.0,161.8802,0.6084,0.1112,18613.0,0.5811,0.0606,0.7903,0.0361,0.7995,0.062,0.7632,0.1253,0.772,0.0628,0.7779,0.0647,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,354.9,160.9419,0.6214,0.1002,18485.0,0.5731,0.047,0.7936,0.0329,0.8248,0.0712,0.7313,0.1002,0.7694,0.0563,0.7632,0.044,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,191.8,167.8415,0.623,0.0663,18613.0,0.6213,0.0671,0.7452,0.0394,0.6946,0.0614,0.8345,0.1353,0.7518,0.0672,0.763,0.0629,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,302.8,250.1503,0.6158,0.0893,18485.0,0.5906,0.0396,0.7871,0.0461,0.804,0.0543,0.7472,0.0857,0.771,0.0494,0.7603,0.0719,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,163.5,178.7441,0.5674,0.1325,18613.0,0.5544,0.0409,0.8,0.0536,0.8014,0.0838,0.7914,0.12,0.7883,0.0685,0.7977,0.0984,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,541.3,182.8141,0.5222,0.1248,18485.0,0.5086,0.0213,0.842,0.0443,0.8153,0.0644,0.8744,0.1072,0.8385,0.0565,0.8427,0.0592,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,162.8,223.2724,0.6191,0.0575,18613.0,0.5305,0.0597,0.7581,0.0439,0.7168,0.0684,0.8236,0.1157,0.7599,0.0638,0.7634,0.0421,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,507.6,300.0781,0.5801,0.1132,18485.0,0.535,0.034,0.8097,0.0488,0.7868,0.09,0.8499,0.119,0.8075,0.0599,0.8228,0.0485,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,324.9,256.5948,0.5906,0.1197,7543.0,0.5839,0.0435,0.8032,0.0652,0.7928,0.0937,0.8044,0.1108,0.7934,0.0827,0.7876,0.0919,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,247.9,286.2906,0.5949,0.0869,7447.0,0.6068,0.0312,0.8097,0.0548,0.8023,0.0703,0.8124,0.0985,0.8032,0.0625,0.7909,0.0883,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,176.2,263.7199,0.62,0.0753,7543.0,0.5276,0.0303,0.7516,0.0521,0.757,0.0516,0.7088,0.1921,0.7163,0.1105,0.7428,0.0807,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,193.3,171.1076,0.6417,0.0802,7447.0,0.5242,0.0295,0.7903,0.0505,0.7978,0.0681,0.7664,0.1039,0.7769,0.0603,0.7442,0.0706,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,351.6,170.4877,0.6008,0.121,7543.0,0.5181,0.0415,0.8323,0.0474,0.8276,0.0677,0.8267,0.0537,0.8256,0.0501,0.8264,0.0517,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,303.6,242.4608,0.5887,0.0551,7447.0,0.536,0.0464,0.8032,0.0394,0.8203,0.0783,0.7812,0.1085,0.7913,0.0406,0.7935,0.0477,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,90.9,96.4836,0.6098,0.0695,7543.0,0.6109,0.0772,0.7678,0.0496,0.7394,0.0623,0.811,0.104,0.768,0.0571,0.7767,0.0614,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,222.1,258.6876,0.5982,0.0648,7447.0,0.5876,0.0252,0.7645,0.056,0.8003,0.1136,0.7026,0.1777,0.7255,0.116,0.7682,0.0513,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,236.2,175.1781,0.5961,0.1771,27319.0,0.5282,0.0317,0.8,0.0496,0.8151,0.0685,0.7572,0.1172,0.7782,0.0725,0.8009,0.085,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,250.7,202.005,0.592,0.083,27127.0,0.6715,0.0954,0.8097,0.0529,0.8514,0.0596,0.7382,0.1018,0.7867,0.0697,0.7952,0.0909,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,99.2,138.8278,0.6613,0.0444,27319.0,0.5655,0.0479,0.7484,0.0452,0.7348,0.0753,0.7547,0.1713,0.7315,0.0885,0.7556,0.0823,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,300.5,296.2611,0.6376,0.1091,27127.0,0.6917,0.1175,0.7774,0.0394,0.815,0.0749,0.6913,0.0789,0.7459,0.066,0.7521,0.0666,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,205.5,131.7955,0.592,0.1117,27319.0,0.5936,0.0947,0.8097,0.0419,0.7817,0.0759,0.8466,0.0642,0.809,0.0467,0.8275,0.0442,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,582.9,299.7337,0.5196,0.0907,27127.0,0.5974,0.0806,0.8097,0.0394,0.8128,0.0747,0.7863,0.0872,0.7956,0.0581,0.8193,0.0616,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,197.9,247.4698,0.6143,0.0494,27319.0,0.513,0.0271,0.771,0.0337,0.734,0.0378,0.8098,0.1244,0.7653,0.0666,0.7841,0.0487,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,150.0,128.4772,0.6031,0.05,27127.0,0.578,0.0412,0.7645,0.0383,0.7746,0.0663,0.7161,0.1448,0.7348,0.0861,0.7472,0.0628,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,209.0,135.3706,0.5908,0.1423,5235.0,0.5636,0.0491,0.8064,0.054,0.8007,0.08,0.8036,0.0785,0.7989,0.0601,0.8101,0.0716,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,455.6,314.3954,0.6277,0.1433,5171.0,0.541,0.052,0.8065,0.0433,0.8201,0.0729,0.7841,0.0791,0.7963,0.0398,0.7936,0.0624,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,184.7,200.3827,0.5855,0.0563,5235.0,0.5626,0.04,0.7807,0.0403,0.7868,0.0587,0.7648,0.1344,0.7656,0.0573,0.783,0.0585,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,314.4,258.2902,0.6335,0.0939,5171.0,0.5607,0.0485,0.7871,0.0483,0.8208,0.0897,0.7195,0.1236,0.7582,0.0746,0.7693,0.0705,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,238.7,216.3007,0.641,0.1495,5235.0,0.529,0.0578,0.8323,0.0474,0.8353,0.0635,0.8205,0.1008,0.8225,0.0588,0.8047,0.074,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,247.8,187.7178,0.5113,0.0773,5171.0,0.5154,0.0348,0.8387,0.0408,0.8201,0.0806,0.8547,0.0861,0.8325,0.0534,0.854,0.0523,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,122.7,117.6104,0.5776,0.088,5235.0,0.5083,0.0184,0.7903,0.026,0.7795,0.0616,0.8036,0.1218,0.7818,0.0467,0.7773,0.0505,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
