d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,141.9,132.2887,0.6409,0.1904,6083.0,0.2914,0.0122,0.6838,0.0714,0.5539,0.2916,0.4291,0.2238,0.4772,0.2448,0.7294,0.0993,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,308.0,189.2115,0.5182,0.0487,7271.0,0.5105,0.0307,0.7513,0.0409,0.7057,0.0513,0.6615,0.1238,0.6764,0.0762,0.8197,0.0509,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,308.4,248.8715,0.5316,0.0601,8359.0,0.3265,0.0173,0.753,0.0519,0.7407,0.0899,0.6162,0.1272,0.6625,0.0848,0.8153,0.0498,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,107.2,222.956,0.5512,0.0618,6183.0,0.2965,0.0099,0.7522,0.0619,0.8168,0.1047,0.5121,0.1645,0.6111,0.1286,0.8247,0.0452,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,228.2,225.9052,0.5371,0.0587,5093.0,0.3632,0.0071,0.7342,0.0448,0.7912,0.1019,0.4978,0.18,0.5837,0.1228,0.8152,0.0539,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,419.7,116.6945,0.5067,0.0517,7269.0,0.321,0.0203,0.7667,0.0424,0.7523,0.09,0.6505,0.12,0.6877,0.0713,0.8292,0.0454,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,149.9,215.8645,0.5171,0.0373,5091.0,0.4235,0.0154,0.7504,0.0362,0.7578,0.085,0.5778,0.0971,0.6485,0.0614,0.826,0.0417,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,340.8,368.2914,0.5351,0.0453,6179.0,0.358,0.0344,0.7359,0.0277,0.7543,0.066,0.5201,0.0883,0.6097,0.0673,0.8145,0.0546,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,216.8,212.2724,0.5355,0.0633,4003.0,0.4066,0.0166,0.7419,0.0491,0.7927,0.0828,0.5147,0.1997,0.5944,0.1343,0.8204,0.0487,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,725.0,161.5172,0.5423,0.0981,6181.0,0.4877,0.0539,0.7496,0.0628,0.7155,0.1115,0.706,0.1565,0.6901,0.0814,0.8316,0.0514,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,270.4,186.627,0.8627,0.278,7143.0,0.4752,0.0361,0.6957,0.0645,0.6548,0.1043,0.5977,0.1201,0.6111,0.0741,0.754,0.0778,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,181.6,138.4826,0.7238,0.1724,6087.0,0.3336,0.0109,0.7171,0.0528,0.7428,0.114,0.5137,0.1046,0.5911,0.0689,0.7514,0.0623,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,215.8,209.1534,0.63,0.0846,5027.0,0.3371,0.0113,0.7026,0.0253,0.6919,0.1015,0.52,0.0627,0.5843,0.0267,0.7554,0.0431,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,170.1,230.6055,0.7139,0.1946,6085.0,0.4515,0.0232,0.7034,0.0512,0.6652,0.0908,0.5916,0.1263,0.6106,0.0868,0.7479,0.0746,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,300.9,201.7317,0.6672,0.1176,5029.0,0.3134,0.0259,0.7342,0.0493,0.7632,0.0949,0.5197,0.1012,0.608,0.0873,0.7637,0.0471,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,690.5,137.8262,0.7168,0.1716,3971.0,0.4056,0.0274,0.712,0.0413,0.6999,0.0554,0.5197,0.1159,0.5859,0.093,0.7428,0.049,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,256.0,268.1071,0.6725,0.078,8199.0,0.2946,0.0125,0.6666,0.0888,0.4168,0.3498,0.3571,0.2977,0.3795,0.3123,0.7438,0.0676,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,113.3,110.8856,0.5894,0.0875,7141.0,0.3852,0.0142,0.6991,0.0977,0.5657,0.3039,0.4752,0.249,0.5127,0.2683,0.7565,0.0785,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,342.1,264.7884,0.6043,0.0873,6083.0,0.3043,0.0116,0.7299,0.0441,0.7493,0.1171,0.537,0.0864,0.6138,0.0669,0.7721,0.0447,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,305.1,298.0532,0.7073,0.2509,26951.0,0.2999,0.0189,0.7547,0.0422,0.7244,0.0579,0.6348,0.1006,0.6729,0.0727,0.8149,0.0597,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,123.5,190.7628,0.6212,0.2197,18499.0,0.3653,0.0255,0.7547,0.0412,0.7276,0.0676,0.6426,0.1017,0.6761,0.0643,0.8138,0.0493,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,107.7,123.3613,0.6256,0.2386,22725.0,0.3762,0.032,0.7564,0.0431,0.7263,0.0736,0.6452,0.0698,0.6808,0.0586,0.8245,0.0447,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,155.0,210.5597,0.658,0.2166,22727.0,0.324,0.0123,0.7478,0.0478,0.7065,0.0746,0.6695,0.1026,0.6806,0.0578,0.8227,0.046,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,221.9,220.9794,0.5967,0.1117,18503.0,0.4036,0.0319,0.7248,0.036,0.688,0.0753,0.6109,0.1217,0.6372,0.0649,0.8141,0.0421,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,120.6,160.887,0.6136,0.1073,14275.0,0.4305,0.0091,0.7513,0.0282,0.723,0.0722,0.6542,0.1237,0.675,0.0564,0.8217,0.036,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,256.0,290.9962,0.5969,0.1043,14277.0,0.2614,0.009,0.747,0.0405,0.7152,0.0741,0.6358,0.11,0.6656,0.0704,0.804,0.0366,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,96.5,125.5494,0.5799,0.1336,10051.0,0.2402,0.0066,0.7427,0.0533,0.725,0.1097,0.6274,0.1091,0.6613,0.0645,0.8181,0.0553,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,615.3,154.7334,0.8102,0.153,18501.0,0.3979,0.0316,0.7504,0.0352,0.7192,0.0666,0.6428,0.1048,0.6722,0.0594,0.813,0.049,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,396.4,312.4289,0.6175,0.0718,22469.0,0.4128,0.0173,0.6914,0.0801,0.5952,0.2285,0.5594,0.2091,0.5668,0.199,0.7445,0.0784,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,259.4,225.2693,0.5976,0.1033,18309.0,0.4702,0.0107,0.7427,0.0565,0.7288,0.1069,0.6075,0.0799,0.6565,0.0685,0.7808,0.0579,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,647.9,212.2223,0.6924,0.061,18307.0,0.3681,0.0209,0.6487,0.0672,0.294,0.3666,0.2178,0.2753,0.2452,0.3031,0.6178,0.164,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,464.7,277.9234,0.6185,0.0916,14149.0,0.3267,0.0112,0.7205,0.0415,0.7038,0.0816,0.5607,0.0991,0.616,0.0556,0.7581,0.0455,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,69.1,57.1969,0.6132,0.0319,9987.0,0.3163,0.029,0.7034,0.0254,0.6887,0.076,0.512,0.0535,0.5818,0.0261,0.7262,0.0353,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,6.5,19.5,0.6662,0.0326,26631.0,0.3428,0.0213,0.6085,0.0412,0.075,0.225,0.0471,0.1412,0.0578,0.1735,0.6667,0.0819,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,683.8,176.8552,0.618,0.1215,18311.0,0.4429,0.0313,0.7325,0.0426,0.7408,0.0771,0.5558,0.1243,0.62,0.0796,0.7754,0.053,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
