d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,308.4,248.8715,0.5144,0.0623,8359.0,0.3365,0.0165,0.8051,0.036,0.827,0.0707,0.6832,0.1068,0.7401,0.0579,0.8249,0.0476,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,107.2,222.956,0.5476,0.0615,6183.0,0.3172,0.0153,0.7737,0.0482,0.8411,0.0814,0.5743,0.1119,0.6727,0.0771,0.8112,0.0474,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,228.2,225.9052,0.5263,0.072,5093.0,0.3856,0.024,0.7729,0.0597,0.853,0.0741,0.5559,0.1641,0.6543,0.1333,0.8185,0.0533,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,419.7,116.6945,0.5148,0.0556,7269.0,0.324,0.015,0.7966,0.0286,0.7982,0.0539,0.6888,0.0796,0.7349,0.0407,0.8222,0.0374,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,149.9,215.8645,0.5185,0.0508,5091.0,0.4475,0.0225,0.7983,0.0418,0.8237,0.0397,0.6501,0.097,0.7236,0.069,0.8169,0.0427,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,340.8,368.2914,0.5354,0.0665,6179.0,0.3895,0.0365,0.7712,0.0452,0.8178,0.0575,0.5847,0.0909,0.6769,0.0609,0.8066,0.0525,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,216.8,212.2724,0.5311,0.069,4003.0,0.4196,0.0144,0.7788,0.0499,0.8705,0.0628,0.5632,0.1368,0.6697,0.0945,0.8126,0.0562,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,268.9,259.7882,0.5089,0.0558,6181.0,0.5024,0.038,0.8034,0.039,0.8303,0.0608,0.6664,0.0956,0.7342,0.0574,0.8208,0.0503,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,270.4,186.627,0.7409,0.1096,7143.0,0.4608,0.0201,0.772,0.0219,0.7504,0.0369,0.6738,0.1049,0.7043,0.0572,0.7791,0.0403,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,181.6,138.4826,0.6545,0.0353,6087.0,0.3506,0.0305,0.7754,0.0337,0.8175,0.0703,0.6021,0.1193,0.6829,0.0699,0.7789,0.0442,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,215.8,209.1534,0.591,0.0352,5027.0,0.3545,0.0188,0.772,0.0238,0.7896,0.0623,0.6226,0.0856,0.69,0.0452,0.7747,0.027,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,170.1,230.6055,0.6521,0.0728,6085.0,0.4704,0.0483,0.761,0.0336,0.7506,0.0562,0.6498,0.0978,0.6894,0.0472,0.7679,0.0512,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,300.9,201.7317,0.6312,0.0843,5029.0,0.33,0.0461,0.772,0.0256,0.7999,0.0436,0.6012,0.0267,0.6858,0.0256,0.7833,0.0312,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,193.8,145.3622,0.6506,0.0713,3971.0,0.4268,0.0316,0.7619,0.0232,0.8164,0.0584,0.5629,0.1026,0.6568,0.0522,0.7526,0.0349,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,256.0,268.1071,0.6686,0.0383,8199.0,0.3051,0.0149,0.7093,0.0889,0.4827,0.3969,0.39,0.3305,0.4256,0.3499,0.7368,0.0761,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,113.3,110.8856,0.611,0.0505,7141.0,0.4341,0.0869,0.7296,0.0785,0.6164,0.3187,0.501,0.2555,0.5498,0.279,0.7475,0.0739,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,342.1,264.7884,0.5496,0.0635,6083.0,0.31,0.0183,0.7839,0.0309,0.8369,0.0518,0.5996,0.0994,0.6919,0.0602,0.8038,0.0453,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,305.1,298.0532,0.6233,0.1595,26951.0,0.2988,0.0148,0.811,0.035,0.8261,0.0359,0.6909,0.077,0.7499,0.0485,0.8365,0.0378,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,123.5,190.7628,0.5558,0.0768,18499.0,0.3868,0.0336,0.8008,0.0304,0.7899,0.0634,0.7198,0.0794,0.7482,0.0368,0.8322,0.0403,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,107.7,123.3613,0.565,0.1378,22725.0,0.4058,0.0385,0.8051,0.0326,0.7914,0.0561,0.7217,0.0768,0.7515,0.051,0.8385,0.044,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,155.0,210.5597,0.5935,0.157,22727.0,0.3426,0.0301,0.8102,0.0294,0.7975,0.0665,0.7413,0.0879,0.7615,0.0429,0.8394,0.0354,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,221.9,220.9794,0.5709,0.1375,18503.0,0.4512,0.0317,0.8093,0.0315,0.8014,0.0507,0.7225,0.0654,0.7571,0.0378,0.8296,0.0449,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,120.6,160.887,0.5857,0.1234,14275.0,0.4609,0.0366,0.8068,0.0375,0.7857,0.0636,0.7483,0.1107,0.7593,0.0522,0.8295,0.0315,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,256.0,290.9962,0.5326,0.0719,14277.0,0.2699,0.0132,0.8085,0.0398,0.8031,0.0468,0.718,0.0716,0.7558,0.0463,0.823,0.0418,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,96.5,125.5494,0.5754,0.1307,10051.0,0.2593,0.022,0.7924,0.0421,0.7848,0.0471,0.6895,0.1244,0.7267,0.0778,0.8111,0.0583,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,137.7,213.6539,0.5736,0.0982,18501.0,0.4238,0.033,0.8093,0.0324,0.8054,0.0481,0.7147,0.0841,0.7538,0.0505,0.8375,0.0372,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,396.4,312.4289,0.563,0.0831,22469.0,0.419,0.0344,0.7441,0.0906,0.6761,0.2521,0.6033,0.2177,0.6308,0.2243,0.7559,0.1104,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,259.4,225.2693,0.5258,0.0482,18309.0,0.4942,0.0411,0.8093,0.0277,0.8025,0.0357,0.72,0.0651,0.7567,0.0346,0.81,0.0417,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,192.0,301.2325,0.6508,0.0573,18307.0,0.4303,0.0349,0.6678,0.0989,0.3375,0.4157,0.2432,0.3076,0.2772,0.3429,0.6597,0.1256,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,464.7,277.9234,0.5737,0.057,14149.0,0.3441,0.0186,0.7771,0.0211,0.8129,0.0449,0.6086,0.0876,0.6895,0.0473,0.7801,0.0322,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,69.1,57.1969,0.581,0.0446,9987.0,0.3275,0.0253,0.7619,0.0277,0.7798,0.0607,0.6015,0.0769,0.6741,0.0435,0.7559,0.0282,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,6.5,19.5,0.6734,0.0342,26631.0,0.3667,0.0266,0.6008,0.0677,0.0821,0.2464,0.0511,0.1533,0.063,0.189,0.6455,0.1002,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,191.7,191.8844,0.5808,0.0544,18311.0,0.4634,0.0428,0.7661,0.0366,0.7822,0.0522,0.6061,0.1017,0.6772,0.0687,0.7684,0.0527,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
