d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,31.7,30.3942,0.774,0.1147,19843.0,0.4883,0.0352,0.71,0.0776,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7456,0.153,0.7471,0.0973,0.7328,0.0791,0.7483,0.0513
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,25.6,23.6398,0.725,0.2446,19779.0,0.4944,0.0333,0.68,0.0653,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7294,0.1455,0.7179,0.1384,0.7022,0.0698,0.7728,0.0747
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,558.3,39.7795,1.07,0.3539,19843.0,0.4982,0.0356,0.6933,0.0975,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7237,0.1647,0.6886,0.1454,0.6975,0.1314,0.7657,0.1014
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,548.8,35.9772,0.8116,0.2056,19779.0,0.5157,0.0575,0.6967,0.0983,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7198,0.1652,0.6969,0.138,0.7021,0.1334,0.7387,0.1143
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,539.5,29.6015,1.1343,0.3173,19843.0,0.4984,0.0471,0.6767,0.0857,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.706,0.1404,0.6795,0.166,0.6818,0.1253,0.7356,0.0902
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,43.9,34.2124,0.7216,0.1471,19779.0,0.5867,0.0465,0.6767,0.0803,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7409,0.1164,0.6839,0.1326,0.6931,0.0636,0.7518,0.0661
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,542.3,41.4875,1.0975,0.3932,7205.0,0.5064,0.0256,0.66,0.0742,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6824,0.1351,0.6854,0.0967,0.6786,0.1,0.7572,0.087
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,545.7,34.1879,0.7936,0.1353,7141.0,0.527,0.0608,0.6767,0.0518,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7192,0.1184,0.6523,0.1252,0.6752,0.0963,0.7612,0.0636
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,525.5,26.923,0.9769,0.271,7205.0,0.5191,0.05,0.6867,0.0718,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7298,0.1445,0.6794,0.1035,0.6944,0.0985,0.7492,0.0734
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,24.6,23.504,0.7736,0.3112,7141.0,0.5032,0.0378,0.6833,0.0897,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7336,0.1508,0.7166,0.1169,0.7071,0.0716,0.7561,0.0793
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,562.2,45.3295,1.5214,0.491,7205.0,0.5052,0.0417,0.6667,0.1,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6982,0.1786,0.6759,0.1215,0.6792,0.126,0.7328,0.1039
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,35.9,32.9741,0.688,0.1202,7141.0,0.5179,0.0271,0.6933,0.0629,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7498,0.1283,0.6953,0.1572,0.7003,0.0815,0.7375,0.0753
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,549.3,31.2123,1.4014,0.5404,7205.0,0.5156,0.0312,0.6733,0.0998,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7129,0.1878,0.6801,0.1196,0.6854,0.1266,0.7233,0.1165
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,28.6,22.4909,0.6206,0.1593,7141.0,0.5051,0.0335,0.7167,0.0749,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7463,0.1133,0.739,0.1327,0.731,0.0882,0.7659,0.0798
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,547.3,34.4733,1.1028,0.4226,24645.0,0.5306,0.0573,0.7067,0.0757,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7205,0.1202,0.7225,0.1024,0.7182,0.099,0.7902,0.0833
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,527.9,26.5272,0.9029,0.1729,24517.0,0.5268,0.0439,0.69,0.0615,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7379,0.1495,0.6738,0.1179,0.6933,0.0944,0.7554,0.074
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,30.8,23.8277,0.8273,0.1611,24645.0,0.511,0.0375,0.66,0.068,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7223,0.1265,0.643,0.1886,0.6576,0.098,0.7219,0.0827
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,18.7,14.799,0.6552,0.1246,24517.0,0.6415,0.1405,0.7067,0.0712,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7373,0.12,0.7063,0.1157,0.7129,0.0958,0.7681,0.0776
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,542.4,14.207,1.5998,0.6084,24645.0,0.5417,0.06,0.7,0.0775,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7205,0.1499,0.7105,0.1355,0.7075,0.1176,0.753,0.0984
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,543.1,24.1928,1.0079,0.236,24517.0,0.5307,0.0251,0.6633,0.0936,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6961,0.165,0.682,0.1013,0.6805,0.1125,0.735,0.085
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,46.9,14.4599,1.1256,0.3893,24645.0,0.583,0.0541,0.6767,0.1044,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7033,0.1611,0.6883,0.1711,0.6828,0.1414,0.7325,0.1191
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,31.9,27.2743,0.7038,0.18,24517.0,0.4982,0.038,0.7067,0.0772,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7418,0.1432,0.736,0.148,0.7212,0.0946,0.7697,0.0691
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,552.3,38.6084,1.1968,0.4412,8583.0,0.5051,0.0333,0.6933,0.0696,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7214,0.1528,0.7012,0.1065,0.7033,0.1052,0.7755,0.071
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,29.2,27.0252,0.6023,0.0697,8487.0,0.4998,0.0325,0.6933,0.0867,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7261,0.138,0.6464,0.1713,0.6768,0.1495,0.7479,0.0903
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,517.9,12.3649,1.0644,0.3101,8583.0,0.4817,0.0277,0.7,0.065,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7663,0.1408,0.6451,0.1195,0.6905,0.0929,0.7308,0.088
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,21.0,24.2693,0.7205,0.2231,8487.0,0.5322,0.0494,0.6833,0.0969,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7308,0.158,0.7133,0.1466,0.7013,0.1027,0.7569,0.0827
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,535.0,31.7836,1.6542,0.4532,8583.0,0.5339,0.0502,0.67,0.0781,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7012,0.1534,0.6936,0.1049,0.6886,0.0992,0.7335,0.0799
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,534.1,47.2175,1.0203,0.2263,8487.0,0.5331,0.0698,0.67,0.0767,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6967,0.1539,0.696,0.1253,0.6863,0.1087,0.7356,0.074
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,541.3,49.665,1.4219,0.3607,8583.0,0.4944,0.0438,0.65,0.0922,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6962,0.1528,0.6526,0.1634,0.6578,0.1172,0.7015,0.0859
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,40.0,28.3584,0.6621,0.167,8487.0,0.4879,0.0305,0.72,0.0763,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7755,0.1326,0.6984,0.1233,0.7214,0.0876,0.7661,0.0893
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,551.9,43.869,1.32,0.5185,29447.0,0.5427,0.0773,0.7067,0.0941,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7225,0.1473,0.7227,0.1387,0.7165,0.1238,0.7812,0.0917
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,545.5,39.0724,0.9774,0.2779,29255.0,0.4976,0.0472,0.6933,0.0854,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7164,0.1387,0.7161,0.1025,0.7103,0.0997,0.7436,0.0946
