d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.8743,0.1392,19843.0,0.4063,0.0042,0.7034,0.017,0.6452,0.0896,0.7192,0.0763,0.67,0.0157,0.7987,0.0265,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,999,1.2311,0.2753,19779.0,0.2767,0.0056,0.7076,0.0127,0.6888,0.0548,0.5591,0.0318,0.6144,0.0026,0.7686,0.0272,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,3.8135,0.0,19843.0,0.4051,0.0,0.678,0.0,0.6078,0.0,0.6327,0.0,0.62,0.0,0.697,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,965,1.5867,0.0,19779.0,0.3755,0.0,0.6949,0.0,0.5946,0.0,0.5116,0.0,0.55,0.0,0.7262,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,761,0.8417,0.0,19843.0,0.2523,0.0,0.7966,0.0,0.7368,0.0,0.8235,0.0,0.7778,0.0,0.8417,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,999,1.0745,0.0,19779.0,0.3357,0.0,0.7034,0.0,0.5818,0.0,0.7273,0.0,0.6465,0.0,0.8056,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,903,1.8843,0.0,9989.0,0.3129,0.0,0.7373,0.0,0.7778,0.0,0.625,0.0,0.6931,0.0,0.7854,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,999,0.8799,0.0,9925.0,0.4687,0.0,0.8136,0.0,0.8286,0.0,0.6444,0.0,0.725,0.0,0.8718,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5703,0.0377,9989.0,0.4124,0.0155,0.75,0.0127,0.6898,0.0353,0.6959,0.1041,0.6858,0.0342,0.8001,0.0258,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,999,0.948,0.2653,9925.0,0.3183,0.0085,0.7627,0.0415,0.7305,0.0455,0.7105,0.0696,0.7164,0.0303,0.8188,0.0448,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.3907,0.0,9989.0,0.3706,0.0,0.7458,0.0,0.6444,0.0,0.6744,0.0,0.6591,0.0,0.7975,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,999,0.8599,0.0,9925.0,0.3998,0.0,0.7712,0.0,0.6905,0.0,0.6744,0.0,0.6824,0.0,0.8425,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,919,0.6585,0.0,9989.0,0.3637,0.0,0.7203,0.0,0.5926,0.0,0.7442,0.0,0.6598,0.0,0.7978,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,999,1.3265,0.0,9925.0,0.4211,0.0,0.6864,0.0,0.6154,0.0,0.8727,0.0,0.7218,0.0,0.7962,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,587,1.4406,0.0,28165.0,0.3654,0.0,0.7542,0.0,0.7353,0.0,0.5556,0.0,0.6329,0.0,0.7878,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.0,mean,994,1.3785,0.0,28037.0,0.453,0.0,0.6949,0.0,0.6286,0.0,0.4889,0.0,0.55,0.0,0.7857,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,735,0.8946,0.0,28165.0,0.4654,0.0,0.678,0.0,0.6119,0.0,0.7736,0.0,0.6833,0.0,0.7707,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.5,mean,974,0.864,0.0,28037.0,0.4565,0.0,0.7966,0.0,0.6923,0.0,0.8182,0.0,0.75,0.0,0.9048,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.9326,0.0,28165.0,0.5015,0.0,0.661,0.0,0.5818,0.0,0.6531,0.0,0.6154,0.0,0.6955,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.0,mean,955,0.7969,0.0,28037.0,0.3157,0.0,0.7119,0.0,0.6136,0.0,0.6136,0.0,0.6136,0.0,0.7577,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,589,1.1624,0.0,28165.0,0.3062,0.0,0.7458,0.0,0.8889,0.0,0.3636,0.0,0.5161,0.0,0.7985,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.5,mean,999,1.4374,0.2065,28037.0,0.4465,0.0299,0.7288,0.0138,0.6327,0.017,0.8007,0.0527,0.7054,0.0101,0.8255,0.0258,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,876,2.0148,0.0,12103.0,0.7,0.0,0.6695,0.0,0.551,0.0,0.6136,0.0,0.5806,0.0,0.7569,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.0,mean,966,2.4327,0.0,12007.0,0.5177,0.0,0.6695,0.0,0.6809,0.0,0.5714,0.0,0.6214,0.0,0.7261,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4904,0.0,12103.0,0.5281,0.0,0.7627,0.0,0.6415,0.0,0.7907,0.0,0.7083,0.0,0.8598,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.5,mean,999,1.6808,0.0,12007.0,0.5165,0.0,0.6441,0.0,0.5522,0.0,0.7551,0.0,0.6379,0.0,0.8049,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,694,1.8497,0.0,12103.0,0.5932,0.0,0.678,0.0,0.6222,0.0,0.5714,0.0,0.5957,0.0,0.6989,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.0,mean,706,2.3001,0.0,12007.0,0.639,0.0,0.7119,0.0,0.6735,0.0,0.6471,0.0,0.66,0.0,0.8136,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,623,0.5778,0.0,12103.0,0.561,0.0,0.7458,0.0,0.6667,0.0,0.6047,0.0,0.6341,0.0,0.8167,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.5,mean,983,0.9124,0.0,12007.0,0.4487,0.0,0.7458,0.0,0.6327,0.0,0.7209,0.0,0.6739,0.0,0.8067,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,710,1.5506,0.0,36487.0,0.4584,0.0,0.6949,0.0,0.7297,0.0,0.5094,0.0,0.6,0.0,0.7367,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.0,mean,830,2.138,0.0,36295.0,0.4654,0.0,0.6525,0.0,0.6842,0.0,0.4727,0.0,0.5591,0.0,0.7535,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.9456,0.1553,36487.0,0.5878,0.0317,0.7288,0.0339,0.7424,0.025,0.6182,0.0289,0.6746,0.0275,0.8098,0.043,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.5,mean,999,1.6257,0.0,36295.0,0.7458,0.0,0.7966,0.0,0.7368,0.0,0.8235,0.0,0.7778,0.0,0.8488,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,706,2.7845,0.0,36487.0,0.3179,0.0,0.6441,0.0,0.5814,0.0,0.5102,0.0,0.5435,0.0,0.6749,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.0,mean,999,2.3706,0.0,36295.0,0.3846,0.0,0.7712,0.0,0.6889,0.0,0.7045,0.0,0.6966,0.0,0.8277,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,1.4958,0.0,36487.0,0.397,0.0,0.6949,0.0,0.9524,0.0,0.3636,0.0,0.5263,0.0,0.819,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.5,mean,999,1.8128,0.0,36295.0,0.4385,0.0,0.7203,0.0,0.6071,0.0,0.7556,0.0,0.6733,0.0,0.7948,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,2.276,0.0,9987.0,0.2547,0.0,0.7881,0.0,0.7321,0.0,0.8039,0.0,0.7664,0.0,0.879,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.0,mean,633,1.891,0.0,9923.0,0.2711,0.0,0.7034,0.0,0.6522,0.0,0.6122,0.0,0.6316,0.0,0.7295,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5806,0.0,9987.0,0.4179,0.0,0.7542,0.0,0.6596,0.0,0.7045,0.0,0.6813,0.0,0.812,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.5,mean,999,1.3264,0.2688,9923.0,0.3256,0.005,0.6949,0.0254,0.735,0.0393,0.528,0.0994,0.6058,0.0541,0.7625,0.0174,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,849,3.1304,0.0,9987.0,0.3111,0.0,0.6949,0.0,0.6154,0.0,0.5333,0.0,0.5714,0.0,0.7438,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.0,mean,864,3.3346,0.0,9923.0,0.3404,0.0,0.6864,0.0,0.7647,0.0,0.4727,0.0,0.5843,0.0,0.7074,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,755,0.9455,0.0,9987.0,0.3837,0.0,0.6949,0.0,0.5867,0.0,0.898,0.0,0.7097,0.0,0.793,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.5,mean,999,0.9793,0.1985,9923.0,0.3799,0.0121,0.7486,0.0212,0.7095,0.069,0.6871,0.1076,0.6873,0.0182,0.8029,0.0097,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,555,3.7433,0.0,28163.0,0.3947,0.0,0.661,0.0,0.614,0.0,0.6604,0.0,0.6364,0.0,0.7517,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.0,mean,999,1.5188,0.0,28035.0,0.2818,0.0,0.7881,0.0,0.7812,0.0,0.5814,0.0,0.6667,0.0,0.7833,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,860,0.7464,0.0,28163.0,0.2991,0.0,0.7542,0.0,0.7381,0.0,0.6327,0.0,0.6813,0.0,0.8086,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.5,mean,999,1.6602,0.0791,28035.0,0.327,0.0182,0.7246,0.0042,0.6769,0.0731,0.6721,0.0721,0.6667,0.0,0.7795,0.0431,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
