d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,302.9,306.5053,0.6062,0.1623,19843.0,0.4277,0.0228,0.7864,0.0288,0.8107,0.0656,0.6421,0.0806,0.7112,0.0438,0.8192,0.0392,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,val_best,222.7,213.1174,0.7715,0.2116,19779.0,0.2931,0.0093,0.7636,0.0219,0.7843,0.0642,0.6076,0.073,0.6782,0.0286,0.7628,0.0185,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,121.8,235.0939,0.7528,0.3268,19843.0,0.4008,0.0292,0.7712,0.0271,0.7832,0.0787,0.6403,0.0894,0.6958,0.0379,0.8017,0.0402,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,val_best,128.5,159.8007,0.691,0.2437,19779.0,0.4227,0.0427,0.767,0.0403,0.7748,0.07,0.639,0.0707,0.6944,0.0326,0.7672,0.032,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,96.9,73.4404,0.5742,0.0933,19843.0,0.2423,0.0157,0.7898,0.0402,0.8023,0.0569,0.6656,0.1139,0.7196,0.0607,0.806,0.0365,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,val_best,170.6,240.5154,0.761,0.1978,19779.0,0.3539,0.0367,0.7636,0.0304,0.8082,0.0623,0.5753,0.0685,0.6668,0.0384,0.7635,0.0289,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,189.0,148.4331,0.7036,0.1593,9989.0,0.3168,0.0149,0.8,0.032,0.7888,0.0509,0.7027,0.0835,0.7408,0.0585,0.8179,0.0399,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,val_best,117.8,224.9275,0.5928,0.1635,9925.0,0.4884,0.0469,0.7822,0.0317,0.7596,0.0322,0.6978,0.0593,0.7258,0.0341,0.8025,0.0337,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,293.8,227.7107,0.509,0.0343,9989.0,0.3994,0.0349,0.8127,0.0252,0.8017,0.0461,0.7326,0.0699,0.7624,0.035,0.8338,0.0277,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,val_best,335.2,355.4279,0.6759,0.1518,9925.0,0.3335,0.0243,0.7839,0.034,0.7431,0.0433,0.7386,0.0665,0.7383,0.0361,0.8081,0.0396,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,155.7,185.5861,0.7068,0.2057,9989.0,0.3642,0.0307,0.7898,0.0341,0.7712,0.0366,0.6997,0.0828,0.7311,0.0513,0.815,0.0413,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,val_best,180.5,146.2342,0.6179,0.1049,9925.0,0.4389,0.0434,0.7924,0.0292,0.8013,0.0643,0.674,0.0491,0.7289,0.026,0.8108,0.0317,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,85.3,114.67,0.5358,0.0603,9989.0,0.4055,0.0346,0.772,0.0287,0.8226,0.0491,0.583,0.1073,0.6735,0.061,0.8203,0.039,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,val_best,236.4,161.9841,0.655,0.1295,9925.0,0.4679,0.037,0.7881,0.0343,0.7948,0.0894,0.6818,0.0907,0.7252,0.0415,0.8181,0.0335,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,35.3,21.9183,0.5114,0.0377,28165.0,0.3907,0.0171,0.7983,0.0256,0.7972,0.0418,0.6897,0.0682,0.7369,0.0404,0.8336,0.037,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.0,mean,val_best,149.9,165.7603,0.6697,0.1642,28037.0,0.4356,0.0381,0.7949,0.0224,0.7915,0.0476,0.6916,0.068,0.7346,0.0322,0.8179,0.0289,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,100.4,59.8535,0.5179,0.0474,28165.0,0.4678,0.0487,0.8051,0.0343,0.8404,0.0458,0.6558,0.0776,0.7334,0.0514,0.8279,0.0355,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.5,mean,val_best,146.3,129.3036,0.6395,0.0995,28037.0,0.4833,0.0273,0.7839,0.0326,0.7527,0.059,0.7218,0.0463,0.7346,0.0323,0.8158,0.0421,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,168.1,159.5898,0.7715,0.4054,28165.0,0.4715,0.0384,0.7941,0.0368,0.7617,0.0551,0.7368,0.0411,0.7478,0.0372,0.8162,0.05,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.0,mean,val_best,137.3,132.8804,0.7882,0.2828,28037.0,0.3335,0.0205,0.7882,0.0204,0.7976,0.032,0.6568,0.045,0.7188,0.0243,0.7999,0.0338,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,45.4,24.8564,0.5222,0.084,28165.0,0.3328,0.0223,0.7856,0.0383,0.859,0.0448,0.5806,0.0962,0.6874,0.0649,0.8276,0.0484,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.5,mean,val_best,278.9,257.0881,0.7898,0.194,28037.0,0.467,0.0309,0.7992,0.0315,0.784,0.0523,0.7232,0.0949,0.7464,0.0457,0.8135,0.0407,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,93.0,126.9283,0.5779,0.1111,12103.0,0.8812,0.1401,0.8025,0.0408,0.8054,0.0619,0.6924,0.0853,0.7414,0.0577,0.8256,0.039,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.0,mean,val_best,110.9,151.0367,0.5506,0.0532,12007.0,0.548,0.0667,0.7932,0.0301,0.8029,0.0552,0.6713,0.0653,0.7277,0.0378,0.815,0.0274,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,175.6,152.3011,0.4991,0.0364,12103.0,0.5501,0.0588,0.7992,0.0352,0.8147,0.0471,0.6711,0.0792,0.7325,0.0495,0.8344,0.0296,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.5,mean,val_best,141.3,162.1752,0.6594,0.1572,12007.0,0.5787,0.0653,0.7856,0.0289,0.7515,0.054,0.7255,0.0856,0.7341,0.0468,0.8143,0.0337,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,42.4,54.4412,0.6365,0.1961,12103.0,0.6629,0.0828,0.7992,0.0356,0.8173,0.0402,0.6709,0.0861,0.7322,0.0512,0.8344,0.0388,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.0,mean,val_best,86.6,46.3167,0.5906,0.0888,12007.0,0.6804,0.0739,0.7856,0.0201,0.7943,0.0483,0.655,0.0773,0.7135,0.0445,0.8161,0.0288,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,19.5,35.4605,0.5787,0.0582,12103.0,0.595,0.09,0.7492,0.0389,0.8425,0.0816,0.5029,0.1402,0.6127,0.0959,0.7881,0.0646,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.5,mean,val_best,202.8,159.8098,0.6973,0.173,12007.0,0.4875,0.0609,0.7915,0.0299,0.7764,0.0426,0.6983,0.0632,0.7336,0.0421,0.8089,0.0332,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,68.7,64.5152,0.6189,0.2415,36487.0,0.4895,0.0581,0.8042,0.0264,0.7977,0.0348,0.7098,0.0568,0.7493,0.0312,0.8378,0.0379,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.0,mean,val_best,102.4,105.9351,0.5781,0.0838,36295.0,0.5158,0.0862,0.8025,0.0208,0.8019,0.0308,0.695,0.064,0.7425,0.0365,0.8281,0.029,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,261.4,277.7935,0.5613,0.1251,36487.0,0.6688,0.0768,0.8102,0.0263,0.8444,0.0543,0.6726,0.0657,0.7447,0.03,0.8352,0.0252,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.5,mean,val_best,190.4,198.8453,0.8259,0.4355,36295.0,0.7574,0.0978,0.7932,0.0339,0.793,0.0566,0.6881,0.1019,0.73,0.0533,0.8223,0.0332,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,31.5,58.3905,0.5138,0.0709,36487.0,0.386,0.0365,0.7958,0.0344,0.7849,0.0631,0.704,0.0545,0.74,0.0405,0.8336,0.0414,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.0,mean,val_best,141.1,145.4733,0.7581,0.3348,36295.0,0.4184,0.0509,0.7924,0.0241,0.7842,0.0416,0.6914,0.0685,0.7319,0.038,0.8125,0.0318,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,119.5,215.5696,0.6431,0.1632,36487.0,0.4206,0.0594,0.7441,0.0403,0.8949,0.0639,0.4352,0.0734,0.5814,0.0704,0.8117,0.0489,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.5,mean,val_best,214.4,233.7508,0.8264,0.3282,36295.0,0.5125,0.0771,0.7991,0.0299,0.7888,0.0652,0.7137,0.0819,0.7444,0.0419,0.8202,0.0453,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,69.3,146.7481,0.626,0.1067,9987.0,0.2678,0.0249,0.7661,0.0287,0.7846,0.0533,0.6111,0.1312,0.6751,0.0726,0.7889,0.0393,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.0,mean,val_best,66.8,41.7104,0.6602,0.1789,9923.0,0.294,0.0194,0.7703,0.028,0.7851,0.0738,0.626,0.0489,0.6926,0.0253,0.7818,0.0353,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,127.2,166.133,0.5193,0.0723,9987.0,0.4226,0.0284,0.8076,0.0389,0.8296,0.0787,0.6906,0.0984,0.7459,0.0527,0.8226,0.0441,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.5,mean,val_best,268.3,300.5192,0.7677,0.2692,9923.0,0.3402,0.018,0.7746,0.0301,0.7907,0.0559,0.6258,0.0663,0.6953,0.0422,0.7823,0.038,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,104.1,144.1058,0.655,0.2952,9987.0,0.3273,0.0211,0.789,0.0304,0.8035,0.0477,0.6538,0.1114,0.7138,0.0612,0.8238,0.0403,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.0,mean,val_best,118.5,101.8904,0.8827,0.2949,9923.0,0.3767,0.0137,0.7704,0.025,0.8198,0.0316,0.572,0.0563,0.6716,0.0403,0.7641,0.0304,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,54.3,76.5246,0.5287,0.0704,9987.0,0.3988,0.0226,0.7958,0.0307,0.7803,0.055,0.7216,0.1062,0.7416,0.0486,0.8316,0.0355,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
