d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,val_best,117.8,224.9275,0.6812,0.36,9925.0,0.4341,0.0252,0.7367,0.0551,0.7066,0.0847,0.6252,0.1188,0.653,0.0817,0.7806,0.0617,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,293.8,227.7107,0.4951,0.0639,9989.0,0.3975,0.025,0.7786,0.0474,0.7494,0.0764,0.691,0.0686,0.7164,0.0556,0.8389,0.0534,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,val_best,335.2,355.4279,0.7721,0.2128,9925.0,0.3179,0.015,0.7171,0.0584,0.6663,0.092,0.6238,0.1012,0.6384,0.0782,0.7738,0.0627,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,155.7,185.5861,0.7221,0.2051,9989.0,0.3534,0.0182,0.7436,0.0431,0.6969,0.0843,0.6663,0.0657,0.6774,0.0507,0.8035,0.0523,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,val_best,180.5,146.2342,0.6595,0.105,9925.0,0.4244,0.0233,0.7393,0.0493,0.7179,0.0906,0.61,0.0714,0.6546,0.0534,0.7863,0.0578,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,85.3,114.67,0.5235,0.0581,9989.0,0.3656,0.011,0.7573,0.0472,0.8031,0.1087,0.5529,0.113,0.6429,0.085,0.8405,0.0461,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,val_best,236.4,161.9841,0.7808,0.2369,9925.0,0.4393,0.0165,0.7325,0.0455,0.7118,0.111,0.6285,0.1532,0.6468,0.0806,0.7854,0.0448,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,35.3,21.9183,0.5596,0.1173,28165.0,0.3554,0.009,0.7726,0.0614,0.7506,0.1171,0.6718,0.0785,0.7049,0.0781,0.8267,0.0522,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.0,mean,val_best,149.9,165.7603,0.7481,0.3271,28037.0,0.4277,0.0228,0.7607,0.053,0.7558,0.0779,0.6176,0.0897,0.6752,0.0666,0.8088,0.0538,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,100.4,59.8535,0.5004,0.0565,28165.0,0.4387,0.0189,0.7752,0.0254,0.7924,0.0782,0.6201,0.1053,0.6861,0.0544,0.8401,0.0498,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.5,mean,val_best,146.3,129.3036,0.718,0.2007,28037.0,0.4371,0.0181,0.7513,0.0584,0.7135,0.0929,0.6647,0.108,0.6814,0.0788,0.7951,0.0631,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,168.1,159.5898,0.7207,0.2637,28165.0,0.4514,0.0337,0.7444,0.0372,0.6803,0.0484,0.7017,0.0919,0.687,0.0546,0.8064,0.0457,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.0,mean,val_best,137.3,132.8804,0.8412,0.4229,28037.0,0.3094,0.0086,0.7504,0.0331,0.7489,0.0778,0.5961,0.0864,0.6559,0.0541,0.7869,0.0568,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,45.4,24.8564,0.518,0.0775,28165.0,0.3035,0.0122,0.7615,0.0568,0.8112,0.0907,0.5485,0.1373,0.6425,0.1049,0.8378,0.0586,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.5,mean,val_best,278.9,257.0881,0.9317,0.3741,28037.0,0.4315,0.0236,0.7256,0.0525,0.6951,0.1051,0.6254,0.0709,0.6493,0.0449,0.7912,0.0607,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,93.0,126.9283,0.6426,0.3324,12103.0,0.7227,0.0463,0.7769,0.0452,0.7553,0.0667,0.6765,0.091,0.7089,0.0582,0.8375,0.0538,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.0,mean,val_best,110.9,151.0367,0.5715,0.1187,12007.0,0.5508,0.0553,0.7538,0.0356,0.7442,0.0843,0.6184,0.0833,0.6684,0.0493,0.8181,0.0477,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,175.6,152.3011,0.5053,0.05,12103.0,0.5311,0.041,0.7855,0.049,0.788,0.0845,0.6564,0.1325,0.7061,0.0823,0.8455,0.0498,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.5,mean,val_best,141.3,162.1752,0.6684,0.159,12007.0,0.5856,0.0472,0.7504,0.0326,0.7069,0.0602,0.6723,0.0885,0.6832,0.0465,0.8083,0.0457,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,42.4,54.4412,0.6804,0.2013,12103.0,0.5574,0.0406,0.753,0.028,0.7375,0.064,0.6221,0.0966,0.6673,0.0531,0.8119,0.0424,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.0,mean,val_best,86.6,46.3167,0.646,0.2135,12007.0,0.5935,0.0167,0.7573,0.034,0.7382,0.0525,0.6247,0.063,0.6745,0.0466,0.8083,0.0385,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,19.5,35.4605,0.5642,0.0355,12103.0,0.5138,0.0252,0.7299,0.0271,0.8056,0.1144,0.4769,0.1341,0.5779,0.0786,0.819,0.0339,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.5,mean,val_best,202.8,159.8098,0.7029,0.2083,12007.0,0.4537,0.0296,0.7453,0.0368,0.7138,0.0755,0.6323,0.106,0.6638,0.0635,0.8076,0.0558,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,68.7,64.5152,0.6064,0.1815,36487.0,0.4545,0.0279,0.7727,0.0361,0.7413,0.0714,0.6711,0.0712,0.7025,0.0597,0.8327,0.0457,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.0,mean,val_best,102.4,105.9351,0.6489,0.2175,36295.0,0.4561,0.0312,0.7547,0.0397,0.7372,0.0715,0.6217,0.0709,0.671,0.0538,0.8129,0.0514,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,261.4,277.7935,0.5618,0.1155,36487.0,0.6287,0.0301,0.759,0.0471,0.7524,0.0755,0.6232,0.1226,0.6712,0.0778,0.8354,0.0487,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.5,mean,val_best,190.4,198.8453,0.8228,0.4578,36295.0,0.7084,0.0859,0.7607,0.0519,0.7421,0.0801,0.6399,0.0574,0.6847,0.056,0.8198,0.0576,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,31.5,58.3905,0.534,0.0873,36487.0,0.3362,0.0217,0.7641,0.0507,0.7221,0.0687,0.6822,0.1009,0.6983,0.0723,0.8278,0.0483,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.0,mean,val_best,141.1,145.4733,0.8611,0.3838,36295.0,0.3905,0.0259,0.7316,0.0279,0.6991,0.0751,0.6,0.0547,0.6426,0.0458,0.7942,0.0366,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,119.5,215.5696,0.5803,0.0859,36487.0,0.3975,0.0262,0.7376,0.0559,0.849,0.0777,0.4275,0.1597,0.5513,0.1417,0.8276,0.0454,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.5,mean,val_best,214.4,233.7508,0.9276,0.4531,36295.0,0.455,0.0308,0.7521,0.0369,0.7301,0.0874,0.6468,0.1108,0.6752,0.0548,0.8002,0.044,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,69.3,146.7481,0.6521,0.265,9987.0,0.2531,0.0209,0.735,0.0474,0.7177,0.0943,0.6033,0.1128,0.6436,0.0732,0.8063,0.0512,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.0,mean,val_best,66.8,41.7104,0.7492,0.2004,9923.0,0.2838,0.0215,0.7103,0.045,0.6978,0.0909,0.5331,0.1097,0.5927,0.0778,0.742,0.0445,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,127.2,166.133,0.5254,0.1082,9987.0,0.388,0.0239,0.7675,0.0524,0.7616,0.1134,0.6576,0.0805,0.6963,0.0537,0.8292,0.0613,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.5,mean,val_best,268.3,300.5192,0.8164,0.2534,9923.0,0.3155,0.0098,0.7145,0.0498,0.7177,0.1035,0.5247,0.083,0.5967,0.0559,0.767,0.0491,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,104.1,144.1058,0.6093,0.1246,9987.0,0.3014,0.0121,0.753,0.0413,0.7272,0.0548,0.6306,0.1058,0.6697,0.0729,0.8215,0.0461,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.0,mean,val_best,118.5,101.8904,1.0545,0.3966,9923.0,0.3592,0.0244,0.7043,0.0384,0.7242,0.1176,0.4882,0.1057,0.5668,0.0605,0.7249,0.0505,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,54.3,76.5246,0.5337,0.0688,9987.0,0.3893,0.0285,0.7598,0.0445,0.7198,0.0944,0.7028,0.0964,0.7018,0.0525,0.8365,0.0467,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
