d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,604,1.067,0.3707,8645.0,0.4419,0.0038,0.8094,0.0042,0.713,0.007,0.8182,0.0,0.762,0.004,0.8624,0.0279,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,547,1.1092,0.2179,8581.0,0.3184,0.0076,0.75,0.0479,0.7228,0.0945,0.6368,0.0953,0.6677,0.0487,0.8085,0.0439,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,674,2.0322,0.1743,8645.0,0.5349,0.0167,0.7839,0.0042,0.6976,0.0245,0.7957,0.0002,0.7432,0.0141,0.849,0.005,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,680,0.8106,0.0,8581.0,0.4992,0.0,0.8305,0.0,0.8,0.0,0.7273,0.0,0.7619,0.0,0.8732,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,577,1.1607,0.2432,8645.0,0.3593,0.0135,0.7514,0.0174,0.7444,0.0795,0.6137,0.09,0.6621,0.0309,0.8365,0.0253,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,518,1.1191,0.1908,8581.0,0.3816,0.0186,0.7486,0.0481,0.7152,0.0599,0.6563,0.0944,0.678,0.0474,0.8069,0.039,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,32,2.0377,1.0334,27525.0,0.3775,0.0229,0.7441,0.0619,0.698,0.0996,0.7176,0.0852,0.6997,0.0549,0.8027,0.0685,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,711,1.4728,0.0,27397.0,0.3087,0.0,0.8136,0.0,0.8056,0.0,0.6591,0.0,0.725,0.0,0.8294,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,651,2.0226,0.0,27525.0,0.3191,0.0,0.7881,0.0,0.7045,0.0,0.7209,0.0,0.7126,0.0,0.835,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,548,1.7157,0.4646,27397.0,0.3452,0.009,0.7648,0.0454,0.8019,0.0858,0.601,0.1013,0.6786,0.0578,0.8333,0.0382,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,706,2.5658,0.0,27525.0,0.461,0.0,0.7712,0.0,0.6604,0.0,0.7955,0.0,0.7216,0.0,0.8077,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,574,1.2665,0.0,27397.0,0.3531,0.0,0.7797,0.0,0.766,0.0,0.7059,0.0,0.7347,0.0,0.8428,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,719,2.169,0.0,27525.0,0.5671,0.0,0.7881,0.0,0.8,0.0,0.5581,0.0,0.6575,0.0,0.8566,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,573,1.5674,0.4216,27397.0,0.3716,0.009,0.7754,0.0551,0.8284,0.0975,0.5018,0.0796,0.6248,0.0896,0.8176,0.056,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,631,4.2279,0.0,9831.0,0.3526,0.0,0.7712,0.0,0.6667,0.0,0.7442,0.0,0.7033,0.0,0.804,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,593,1.3077,0.0,9735.0,0.343,0.0,0.8051,0.0,0.6981,0.0,0.8409,0.0,0.7629,0.0,0.8523,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,679,1.9395,0.0,9831.0,0.3726,0.0,0.7797,0.0,0.6875,0.0,0.75,0.0,0.7174,0.0,0.7951,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,5,0.676,0.0819,9735.0,0.3447,0.0265,0.733,0.0387,0.7442,0.095,0.5892,0.1362,0.6393,0.0614,0.7834,0.0306,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,556,2.3387,0.0,9831.0,0.46,0.0,0.7373,0.0,0.6667,0.0,0.5909,0.0,0.6265,0.0,0.8096,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,530,1.3249,0.3571,9735.0,0.3818,0.0124,0.7584,0.0638,0.7539,0.0591,0.6725,0.094,0.7081,0.0676,0.7961,0.0558,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,36,1.5092,0.4848,9831.0,0.3833,0.0194,0.6932,0.0579,0.6346,0.0759,0.6601,0.1576,0.6317,0.0903,0.7323,0.0798,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,553,1.6147,0.0,9735.0,0.3926,0.0,0.7542,0.0,0.6364,0.0,0.7955,0.0,0.7071,0.0,0.8461,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,568,3.4327,0.0,31943.0,0.5253,0.0,0.8136,0.0,0.7333,0.0,0.7674,0.0,0.75,0.0,0.8566,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,525,1.6064,0.2294,31751.0,0.4,0.0079,0.7571,0.0355,0.7115,0.0585,0.6733,0.0339,0.6909,0.039,0.8162,0.0289,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,646,2.4702,0.5866,31943.0,0.3008,0.0094,0.767,0.0127,0.6889,0.0408,0.7028,0.075,0.691,0.016,0.8036,0.0064,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,561,2.1315,0.3921,31751.0,0.3126,0.005,0.7769,0.0312,0.7234,0.071,0.7586,0.0509,0.738,0.0432,0.8115,0.0496,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,579,3.0357,0.5982,31943.0,0.629,0.0451,0.7627,0.012,0.6928,0.0235,0.701,0.0401,0.6963,0.0259,0.7986,0.0435,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,735,0.859,0.0,31751.0,0.3686,0.0,0.8305,0.0,0.7805,0.0,0.7442,0.0,0.7619,0.0,0.8571,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
