d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,72.8,70.3233,0.9093,0.3216,23107.0,0.477,0.0449,0.7839,0.0396,0.7784,0.076,0.7004,0.1364,0.7231,0.0622,0.8219,0.04,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,67.0,80.744,0.8096,0.2724,23043.0,0.2958,0.0259,0.7534,0.0368,0.754,0.0563,0.6098,0.0716,0.6704,0.0451,0.7577,0.0462,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,21.2,16.0237,0.719,0.2114,23107.0,0.3176,0.0278,0.7627,0.0407,0.7745,0.0785,0.617,0.0792,0.6811,0.0525,0.8025,0.0502,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,57.4,89.0575,0.837,0.3134,23043.0,0.3197,0.0176,0.7534,0.0424,0.8075,0.0645,0.5448,0.0936,0.6437,0.0574,0.7485,0.0513,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,49.7,36.0057,0.7071,0.1131,23107.0,0.3262,0.0187,0.7712,0.0466,0.7554,0.0699,0.6771,0.0935,0.7087,0.055,0.8119,0.0524,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,27.0,17.2627,0.7067,0.1218,23043.0,0.5622,0.0443,0.7551,0.0331,0.8115,0.0605,0.546,0.0854,0.6454,0.0519,0.7533,0.0407,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,72.1,67.2182,1.8149,0.6959,8645.0,0.4937,0.0318,0.7966,0.0367,0.7834,0.0666,0.7268,0.1051,0.7453,0.0437,0.8318,0.0419,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,44.6,73.6576,0.6892,0.1805,8581.0,0.4403,0.0278,0.7924,0.0322,0.776,0.0559,0.7124,0.0899,0.7372,0.0448,0.8369,0.0393,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,63.5,65.9761,1.1763,0.4723,8645.0,0.4542,0.028,0.7907,0.0432,0.791,0.0671,0.6888,0.0886,0.7307,0.047,0.8375,0.0413,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,73.9,58.6096,0.7386,0.2316,8581.0,0.3357,0.0203,0.7822,0.0413,0.7554,0.0828,0.7312,0.0785,0.736,0.0349,0.8299,0.0371,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,81.0,56.9982,1.76,0.5404,8645.0,0.5782,0.0383,0.7746,0.0377,0.7416,0.0713,0.7245,0.1027,0.7239,0.05,0.8113,0.0386,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,66.4,79.0053,0.8002,0.258,8581.0,0.5608,0.0705,0.7924,0.0484,0.8008,0.0555,0.6746,0.0928,0.728,0.0592,0.8264,0.0537,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,56.8,39.5495,0.8073,0.2211,8645.0,0.3782,0.0179,0.7881,0.0417,0.781,0.0412,0.6844,0.1152,0.7229,0.0674,0.8308,0.0473,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,28.5,18.4784,0.6526,0.1228,8581.0,0.3968,0.0285,0.778,0.0459,0.7694,0.0424,0.6733,0.1575,0.703,0.1104,0.8238,0.0362,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,33.8,11.1247,1.737,0.6548,27525.0,0.3764,0.0296,0.7839,0.0387,0.7583,0.064,0.7112,0.0908,0.729,0.0541,0.8297,0.0408,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,74.5,62.639,1.0041,0.3176,27397.0,0.3404,0.0186,0.7975,0.0443,0.7955,0.0403,0.6924,0.0976,0.7363,0.0625,0.8358,0.0446,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,68.3,56.2495,1.3846,0.4391,27525.0,0.3153,0.0178,0.789,0.0344,0.7929,0.0605,0.6758,0.079,0.7246,0.0428,0.8356,0.0382,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,39.9,38.4433,0.8217,0.406,27397.0,0.3602,0.0312,0.7864,0.0401,0.8114,0.0614,0.6411,0.0763,0.7123,0.0491,0.8306,0.0361,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,90.9,72.5527,2.0759,1.3756,27525.0,0.3818,0.02,0.7847,0.0358,0.7734,0.0635,0.6914,0.065,0.7264,0.0361,0.826,0.0582,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,36.3,29.428,0.7934,0.2501,27397.0,0.3807,0.0202,0.7907,0.0319,0.791,0.0276,0.6771,0.0826,0.7259,0.0478,0.8367,0.0356,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,94.1,98.4372,1.5242,0.7772,27525.0,0.5816,0.0862,0.7814,0.0422,0.815,0.0612,0.6199,0.1014,0.6975,0.0658,0.8294,0.047,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,41.9,26.3684,0.8535,0.247,27397.0,0.3997,0.0171,0.7839,0.0426,0.7976,0.0685,0.6607,0.1281,0.7116,0.0691,0.8252,0.0366,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,60.6,41.0979,3.0968,1.5133,9831.0,0.3769,0.0322,0.7864,0.033,0.7446,0.0468,0.7429,0.0516,0.7421,0.0332,0.8229,0.0443,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,28.1,33.1917,0.7536,0.2871,9735.0,0.3466,0.0265,0.7864,0.0451,0.7526,0.0296,0.7226,0.0847,0.7353,0.0565,0.8191,0.0384,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,71.3,68.3697,1.3207,0.3655,9831.0,0.3818,0.0263,0.783,0.0287,0.7593,0.0465,0.7053,0.0681,0.7279,0.0325,0.8216,0.0354,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,26.9,35.0926,0.8279,0.3624,9735.0,0.3526,0.0235,0.7653,0.0246,0.7608,0.0692,0.6634,0.147,0.6926,0.0604,0.7956,0.0392,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,41.7,15.2647,1.8243,0.7377,9831.0,0.4703,0.03,0.7729,0.0381,0.7726,0.0537,0.6548,0.0892,0.7028,0.0466,0.8073,0.0452,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,34.3,28.3057,0.7679,0.2483,9735.0,0.4249,0.0223,0.7865,0.038,0.7918,0.0476,0.6615,0.1115,0.7142,0.0673,0.8212,0.0315,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,77.5,55.0858,1.4295,0.5075,9831.0,0.3794,0.0197,0.7542,0.0347,0.7465,0.0603,0.6316,0.1335,0.6724,0.071,0.7815,0.0587,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,24.0,27.72,0.7386,0.2085,9735.0,0.4363,0.0311,0.7602,0.0328,0.7103,0.0565,0.732,0.112,0.7132,0.0445,0.8059,0.0434,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,33.9,19.5574,2.2748,0.7859,31943.0,0.4615,0.0506,0.7949,0.0382,0.7667,0.0607,0.7504,0.1121,0.7493,0.045,0.8288,0.0512,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,25.4,33.8177,0.7321,0.3539,31751.0,0.4513,0.0356,0.7898,0.0479,0.7605,0.0507,0.7251,0.0793,0.7404,0.0557,0.8223,0.0438,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,91.4,69.976,2.0665,0.5363,31943.0,0.3079,0.022,0.7898,0.0386,0.7768,0.0643,0.7091,0.1069,0.7329,0.0552,0.8265,0.039,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,DD,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,45.5,44.657,1.0046,0.5766,31751.0,0.3404,0.0233,0.7915,0.0346,0.7831,0.0551,0.6972,0.1011,0.7307,0.0566,0.8382,0.0531,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
