d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,38.8,30.7532,0.7714,0.2483,23107.0,0.2774,0.0103,0.7282,0.0524,0.6718,0.0904,0.6689,0.0844,0.6652,0.0609,0.8077,0.0584,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,53.6,39.1183,0.8533,0.2112,23043.0,0.2505,0.0132,0.7171,0.0398,0.6971,0.0978,0.5736,0.1099,0.6157,0.0747,0.7506,0.0451,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,22.1,28.5953,0.8637,0.3458,23107.0,0.2705,0.006,0.712,0.0296,0.7054,0.0801,0.5265,0.1308,0.5859,0.0921,0.7939,0.0402,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,20.4,13.8578,0.695,0.1614,23043.0,0.3282,0.0215,0.7051,0.0456,0.716,0.1038,0.4733,0.1041,0.5601,0.0794,0.742,0.0483,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,42.0,29.6816,0.7315,0.2054,23107.0,0.2805,0.0323,0.7368,0.046,0.7053,0.0818,0.6313,0.1541,0.6519,0.0842,0.8108,0.0494,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,55.7,39.8473,0.7745,0.1103,23043.0,0.2628,0.0111,0.7051,0.0361,0.6934,0.1052,0.5401,0.0803,0.5956,0.0305,0.7485,0.0524,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,47.1,32.0732,1.9153,0.9601,8645.0,0.3285,0.0135,0.7342,0.0455,0.7039,0.0856,0.6245,0.1346,0.6477,0.0815,0.8096,0.0508,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,21.7,22.3654,0.76,0.3491,8581.0,0.3344,0.0083,0.7598,0.0438,0.7437,0.0882,0.6374,0.105,0.6777,0.0735,0.8091,0.0406,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,50.5,28.5035,1.0236,0.4348,8645.0,0.4217,0.0291,0.7393,0.0535,0.7185,0.123,0.6221,0.0893,0.6579,0.0671,0.8312,0.0543,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,82.4,86.4491,0.7734,0.3171,8581.0,0.3506,0.0127,0.7402,0.0592,0.711,0.105,0.6404,0.1067,0.6638,0.0729,0.7969,0.0595,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,48.3,30.9517,1.6937,1.1387,8645.0,0.3772,0.0128,0.7248,0.0427,0.6807,0.07,0.6053,0.0921,0.6371,0.0699,0.8055,0.0469,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,42.1,44.6127,0.8988,0.3364,8581.0,0.3023,0.0124,0.7359,0.0598,0.72,0.0975,0.596,0.1254,0.642,0.0803,0.794,0.0499,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,55.2,33.5643,0.8581,0.3034,8645.0,0.4282,0.0149,0.7368,0.0539,0.6981,0.0951,0.6425,0.1418,0.6569,0.0927,0.8218,0.0592,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,31.7,21.5826,0.701,0.156,8581.0,0.3917,0.011,0.7487,0.0357,0.7398,0.0708,0.6054,0.1139,0.6556,0.0687,0.8029,0.0384,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,43.7,52.1077,1.9236,1.2395,27525.0,0.3295,0.0248,0.7299,0.0485,0.6965,0.0712,0.5928,0.132,0.6325,0.0914,0.8039,0.054,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,25.4,31.8157,0.7401,0.2258,27397.0,0.3789,0.0204,0.7521,0.0422,0.7246,0.0646,0.6338,0.1121,0.6689,0.0788,0.8164,0.0416,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,69.2,57.0032,1.4357,0.5403,27525.0,0.3872,0.0259,0.7478,0.0465,0.7524,0.1049,0.5986,0.1045,0.6544,0.0689,0.8302,0.0618,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,39.8,23.28,0.8565,0.2891,27397.0,0.3899,0.0056,0.7393,0.0482,0.7189,0.0833,0.6081,0.0782,0.6532,0.057,0.8062,0.0522,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,52.8,62.5585,1.5024,0.6808,27525.0,0.3589,0.0161,0.7402,0.0353,0.6968,0.0588,0.6476,0.1116,0.6644,0.06,0.8182,0.0461,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,29.9,11.7512,0.9293,0.261,27397.0,0.4569,0.0339,0.7385,0.0438,0.7288,0.1112,0.6001,0.0664,0.6502,0.0446,0.7986,0.0575,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,58.1,37.6575,1.2842,0.5645,27525.0,0.4291,0.0158,0.747,0.0271,0.7776,0.0993,0.5602,0.1155,0.6354,0.0615,0.841,0.0464,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,44.4,27.0118,0.8525,0.1378,27397.0,0.4164,0.0136,0.7521,0.038,0.759,0.1024,0.594,0.0639,0.6595,0.0429,0.8154,0.0492,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,46.1,34.9011,2.583,1.1551,9831.0,0.3176,0.0251,0.735,0.0425,0.6872,0.066,0.6608,0.0986,0.6668,0.0513,0.8077,0.0381,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,32.0,24.7629,0.7858,0.2934,9735.0,0.4789,0.0474,0.7607,0.0415,0.7133,0.0628,0.701,0.1238,0.6985,0.0666,0.8354,0.048,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,44.8,54.3559,1.3098,0.5047,9831.0,0.473,0.0294,0.735,0.0452,0.7017,0.1072,0.6501,0.0861,0.6641,0.0494,0.811,0.0455,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,27.7,52.7144,0.6928,0.2296,9735.0,0.4909,0.032,0.7333,0.0286,0.688,0.0658,0.6723,0.1539,0.6632,0.0626,0.8143,0.048,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,52.3,53.1866,1.7677,0.4295,9831.0,0.7985,0.0603,0.7214,0.0377,0.6622,0.06,0.6536,0.1144,0.6507,0.0616,0.7952,0.025,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,68.3,49.4733,0.9166,0.2991,9735.0,0.8339,0.0588,0.765,0.05,0.7443,0.095,0.6728,0.1325,0.6938,0.0709,0.8241,0.0524,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,36.3,37.9158,1.2706,0.3817,9831.0,0.745,0.0463,0.7162,0.0393,0.6826,0.0887,0.5886,0.096,0.6236,0.0591,0.7942,0.0298,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,41.2,61.4521,0.7988,0.3478,9735.0,1.1175,0.8251,0.7265,0.0436,0.6756,0.0771,0.6849,0.1483,0.6633,0.0681,0.8049,0.0456,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,84.3,56.6869,4.2844,1.6902,31943.0,0.6879,0.0695,0.741,0.0517,0.6841,0.0861,0.6998,0.1159,0.6837,0.0649,0.8115,0.0555,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,34.1,40.7638,0.7748,0.2789,31751.0,0.6477,0.0572,0.7556,0.0426,0.7241,0.0887,0.6709,0.1013,0.6878,0.0537,0.8334,0.0454,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,82.6,85.906,1.6262,0.4078,31943.0,0.7446,0.0627,0.7368,0.0511,0.6934,0.0764,0.6582,0.0929,0.6684,0.0569,0.8129,0.0481,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,19.5,20.6652,0.6522,0.243,31751.0,0.7624,0.0491,0.7615,0.0375,0.7236,0.0739,0.6962,0.0928,0.7014,0.0379,0.8354,0.0356,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
