type,stage_type,layer_type,layers_k1,layers_k2,act_on_last_layer_mp,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,dilated_stage,eginconv,2.0,2.0,False,val_best,60.2,15.848,0.0783,0.0046,1142405.0,2.5014,0.1085,0.9823,0.001,0.6686,0.1025,0.2148,0.0527,0.3191,0.0626,0.8379,0.0073
dilated_gnn,dilated_stage,eginconv,2.0,2.0,True,val_best,57.5,21.2521,0.0808,0.0047,1142405.0,2.7683,0.1019,0.9821,0.0009,0.6749,0.08,0.1852,0.05,0.2857,0.0647,0.8315,0.0092
dilated_gnn,dilated_stage,eginconv,2.0,3.0,False,val_best,80.6,12.619,0.0804,0.0043,1413907.0,3.1033,0.1858,0.9822,0.0009,0.6467,0.0709,0.2136,0.0494,0.3177,0.0614,0.8386,0.0123
dilated_gnn,dilated_stage,eginconv,2.0,3.0,True,val_best,68.1,17.0496,0.0779,0.0031,1413907.0,3.0782,0.1257,0.9818,0.0013,0.6256,0.0796,0.2247,0.0335,0.3265,0.0289,0.8373,0.0111
dilated_gnn,dilated_stage,eginconv,3.0,1.0,False,val_best,69.7,19.9251,0.085,0.0065,1142403.0,2.08,0.1102,0.9824,0.0006,0.7426,0.1022,0.1765,0.0577,0.2782,0.0707,0.8238,0.0114
dilated_gnn,dilated_stage,eginconv,3.0,1.0,True,val_best,62.9,24.0684,0.0853,0.0083,1142403.0,2.2342,0.1665,0.982,0.0006,0.7262,0.1183,0.1605,0.0582,0.2534,0.0684,0.8335,0.0111
dilated_gnn,dilated_stage,eginconv,3.0,2.0,False,val_best,76.5,22.4332,0.0864,0.006,1413905.0,2.7425,0.1986,0.9813,0.0013,0.6407,0.178,0.142,0.0293,0.2301,0.0453,0.8144,0.0212
dilated_gnn,dilated_stage,eginconv,3.0,2.0,True,val_best,79.1,18.5227,0.0844,0.0045,1413905.0,2.8581,0.1765,0.9819,0.001,0.6837,0.119,0.1494,0.0463,0.2423,0.0656,0.8137,0.0198
dilated_gnn,dilated_stage,eginconv,3.0,3.0,False,val_best,90.4,6.7261,0.0819,0.005,1685407.0,2.9509,0.1661,0.9823,0.0004,0.7422,0.1072,0.1728,0.0485,0.2732,0.0614,0.8269,0.0085
dilated_gnn,dilated_stage,eginconv,3.0,3.0,True,val_best,74.8,14.905,0.0829,0.0034,1685407.0,2.5662,0.0702,0.9824,0.0009,0.7581,0.0689,0.1531,0.0553,0.2503,0.0766,0.8302,0.01
standard_gnn,standard_stage,egatconv,,,False,val_best,44.9,29.8612,0.101,0.0105,963601.0,1.1691,0.0204,0.9804,0.0002,0.2,0.4,0.0049,0.0099,0.0096,0.0193,0.7636,0.0178
standard_gnn,standard_stage,egatconv,,,True,val_best,46.0,24.7467,0.1082,0.0098,963601.0,1.34,0.0236,0.9802,0.0002,0.02,0.06,0.0012,0.0037,0.0023,0.007,0.7637,0.0246
standard_gnn,standard_stage,eginconv,,,False,val_best,85.9,14.2299,0.0856,0.0107,1413601.0,1.091,0.02,0.9794,0.0021,0.4738,0.1143,0.2099,0.0974,0.2756,0.0978,0.7825,0.0146
standard_gnn,standard_stage,eginconv,,,True,val_best,86.7,15.0536,0.0806,0.0037,1413601.0,0.9747,0.0177,0.9815,0.0009,0.6014,0.233,0.1395,0.0724,0.2193,0.0992,0.7905,0.0157
