type,stage_type,layer_type,layers_k1,layers_k2,act_on_last_layer_mp,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,dilated_stage,egatconv,3.0,2.0,False,16,0.1024,0.0076,963905.0,2.9583,0.1632,0.9804,0.0003,0.2546,0.4062,0.0136,0.0237,0.025,0.0426,0.7203,0.0393
dilated_gnn,dilated_stage,egatconv,3.0,2.0,True,66,0.1272,0.0117,963905.0,2.8131,0.1326,0.9804,0.0003,0.1636,0.3372,0.0111,0.0262,0.02,0.0463,0.7248,0.0296
dilated_gnn,dilated_stage,egatconv,3.0,3.0,False,25,0.1052,0.0079,1145407.0,3.1935,0.1286,0.9807,0.0004,0.4733,0.4302,0.0296,0.0323,0.0546,0.0578,0.7117,0.0253
dilated_gnn,dilated_stage,egatconv,3.0,3.0,True,50,0.1168,0.0096,1145407.0,2.9716,0.1395,0.9804,0.0002,0.1,0.3,0.0025,0.0074,0.0048,0.0145,0.7158,0.0333
dilated_gnn,dilated_stage,eginconv,1.0,1.0,False,89,0.0904,0.0051,599403.0,1.4544,0.138,0.9813,0.0016,0.5895,0.1258,0.1802,0.0346,0.2747,0.0521,0.7993,0.0094
dilated_gnn,dilated_stage,eginconv,1.0,1.0,True,82,0.0878,0.0036,599403.0,1.4982,0.0918,0.9809,0.0008,0.5586,0.0723,0.179,0.0337,0.2685,0.0392,0.7981,0.0113
dilated_gnn,dilated_stage,eginconv,1.0,2.0,False,89,0.093,0.0044,870905.0,2.3219,0.0794,0.9816,0.0009,0.6125,0.1082,0.2247,0.0394,0.3224,0.035,0.8235,0.0122
dilated_gnn,dilated_stage,eginconv,1.0,2.0,True,72,0.0854,0.004,870905.0,2.1328,0.0695,0.9818,0.0014,0.612,0.093,0.2247,0.0573,0.3236,0.064,0.8217,0.0153
dilated_gnn,dilated_stage,eginconv,1.0,3.0,False,99,0.0905,0.0043,1142407.0,2.7258,0.0763,0.9817,0.0007,0.6305,0.0789,0.1827,0.0198,0.2817,0.0239,0.8017,0.0134
dilated_gnn,dilated_stage,eginconv,1.0,3.0,True,87,0.0875,0.0045,1142407.0,2.8908,0.1201,0.9819,0.001,0.6482,0.108,0.2062,0.0265,0.309,0.026,0.8036,0.0146
dilated_gnn,dilated_stage,eginconv,2.0,1.0,False,79,0.0844,0.0066,870903.0,1.8859,0.1739,0.9828,0.0009,0.7915,0.1211,0.1778,0.0346,0.288,0.0467,0.8138,0.0077
dilated_gnn,dilated_stage,eginconv,2.0,1.0,True,92,0.0898,0.0054,870903.0,1.5734,0.0245,0.9822,0.0011,0.7544,0.1399,0.1556,0.0476,0.2526,0.0706,0.8152,0.0113
dilated_gnn,dilated_stage,eginconv,2.0,2.0,False,56,0.0818,0.0064,1142405.0,2.5584,0.0702,0.9814,0.0013,0.6182,0.1265,0.1839,0.0611,0.2746,0.0665,0.8168,0.0088
dilated_gnn,dilated_stage,eginconv,2.0,2.0,True,68,0.0821,0.0051,1142405.0,2.8265,0.1733,0.9819,0.0007,0.6604,0.0829,0.179,0.0428,0.2775,0.0509,0.8074,0.0217
dilated_gnn,dilated_stage,eginconv,2.0,3.0,False,92,0.0838,0.0026,1413907.0,3.1498,0.2194,0.9822,0.0014,0.6556,0.1215,0.2161,0.035,0.3223,0.0482,0.8231,0.0078
dilated_gnn,dilated_stage,eginconv,2.0,3.0,True,83,0.083,0.0031,1413907.0,3.0044,0.0866,0.9816,0.0015,0.6156,0.1109,0.2111,0.0598,0.3067,0.0598,0.8201,0.0147
dilated_gnn,dilated_stage,eginconv,3.0,1.0,False,81,0.0917,0.0057,1142403.0,2.1105,0.1293,0.9824,0.0009,0.784,0.1288,0.1592,0.0447,0.2599,0.0638,0.8054,0.0181
dilated_gnn,dilated_stage,eginconv,3.0,1.0,True,81,0.0917,0.0081,1142403.0,2.2326,0.121,0.9822,0.0006,0.7594,0.0914,0.1482,0.05,0.243,0.0623,0.8126,0.0198
dilated_gnn,dilated_stage,eginconv,3.0,2.0,False,98,0.0906,0.0056,1413905.0,2.7171,0.1666,0.9817,0.0011,0.6863,0.1391,0.1543,0.0346,0.2476,0.0444,0.8005,0.0231
dilated_gnn,dilated_stage,eginconv,3.0,2.0,True,96,0.0884,0.0037,1413905.0,2.8052,0.1273,0.9817,0.0011,0.6991,0.1024,0.1617,0.0585,0.2529,0.0621,0.7941,0.0202
dilated_gnn,dilated_stage,eginconv,3.0,3.0,False,86,0.0827,0.0047,1685407.0,3.1737,0.2917,0.9823,0.0012,0.7193,0.1499,0.1951,0.0546,0.299,0.0646,0.8152,0.0166
dilated_gnn,dilated_stage,eginconv,3.0,3.0,True,88,0.0862,0.0051,1685407.0,2.527,0.069,0.9817,0.0007,0.6908,0.0933,0.1494,0.0697,0.235,0.0903,0.809,0.0153
standard_gnn,standard_stage,egatconv,,,False,47,0.1074,0.0104,963601.0,1.1739,0.0244,0.9803,0.0002,0.15,0.3202,0.0086,0.0175,0.0161,0.0325,0.7126,0.0442
standard_gnn,standard_stage,egatconv,,,True,40,0.1111,0.0137,963601.0,1.3525,0.0365,0.9803,0.0002,0.1667,0.3416,0.0049,0.0099,0.0096,0.0192,0.724,0.0525
standard_gnn,standard_stage,eginconv,,,False,94,0.0904,0.0108,1413601.0,1.1455,0.1122,0.9786,0.0032,0.498,0.177,0.2383,0.0955,0.2958,0.0816,0.7661,0.014
standard_gnn,standard_stage,eginconv,,,True,98,0.0834,0.0046,1413601.0,1.0508,0.2059,0.9807,0.0018,0.5857,0.0996,0.1827,0.0722,0.2639,0.0662,0.7745,0.019
