type,stage_type,layer_type,layers_k1,layers_k2,act_on_last_layer_mp,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,dilated_stage,eginconv,1.0,3.0,False,best_epoch,69.2,9.8367,0.1481,0.0082,1142407.0,2.4532,0.0895,0.9688,0.0018,0.528,0.1007,0.1469,0.032,0.2286,0.0463,0.778,0.0129
dilated_gnn,dilated_stage,eginconv,1.0,3.0,True,best_epoch,67.1,22.9628,0.1451,0.0122,1142407.0,2.5953,0.1589,0.9691,0.0009,0.5478,0.0497,0.1423,0.0537,0.2201,0.0713,0.78,0.0097
dilated_gnn,dilated_stage,eginconv,2.0,1.0,False,best_epoch,66.7,22.2623,0.15,0.0132,870903.0,1.6933,0.0925,0.9685,0.0014,0.3948,0.252,0.0531,0.0507,0.0913,0.0839,0.7667,0.0103
dilated_gnn,dilated_stage,eginconv,2.0,1.0,True,best_epoch,77.4,17.951,0.157,0.0146,870903.0,1.465,0.0554,0.9674,0.0015,0.3486,0.2152,0.03,0.0239,0.0537,0.0405,0.7772,0.0075
dilated_gnn,dilated_stage,eginconv,2.0,2.0,False,best_epoch,60.2,15.848,0.1401,0.0095,1142405.0,2.292,0.0972,0.9692,0.001,0.5452,0.0464,0.1562,0.0688,0.2349,0.0858,0.756,0.0153
dilated_gnn,dilated_stage,eginconv,2.0,2.0,True,best_epoch,57.5,21.2521,0.1422,0.0095,1142405.0,2.5278,0.13,0.9692,0.0012,0.5733,0.1033,0.1077,0.0414,0.1779,0.0628,0.7598,0.0166
dilated_gnn,dilated_stage,eginconv,2.0,3.0,False,best_epoch,80.6,12.619,0.1452,0.0099,1413907.0,2.7798,0.1234,0.97,0.0012,0.6237,0.0913,0.1385,0.0507,0.2212,0.0673,0.7764,0.0148
dilated_gnn,dilated_stage,eginconv,2.0,3.0,True,best_epoch,68.1,17.0496,0.1392,0.0059,1413907.0,2.7341,0.1968,0.9683,0.0019,0.4796,0.1364,0.1269,0.0577,0.1976,0.081,0.7645,0.011
dilated_gnn,dilated_stage,eginconv,3.0,1.0,False,best_epoch,69.7,19.9251,0.1548,0.0106,1142403.0,1.8641,0.0542,0.9689,0.0012,0.4629,0.1966,0.0862,0.0713,0.1386,0.1047,0.7564,0.0151
dilated_gnn,dilated_stage,eginconv,3.0,1.0,True,best_epoch,62.9,24.0684,0.1569,0.0197,1142403.0,1.9048,0.0525,0.9684,0.0007,0.4463,0.1821,0.0616,0.0552,0.1021,0.0808,0.7644,0.0215
dilated_gnn,dilated_stage,eginconv,3.0,2.0,False,best_epoch,76.5,22.4332,0.1486,0.0127,1413905.0,2.4288,0.108,0.9693,0.0013,0.5264,0.1532,0.1415,0.0566,0.2204,0.0815,0.756,0.0131
dilated_gnn,dilated_stage,eginconv,3.0,2.0,True,best_epoch,79.1,18.5227,0.1469,0.0079,1413905.0,2.4851,0.1082,0.9694,0.001,0.5754,0.1031,0.1085,0.0312,0.1814,0.0478,0.7577,0.0159
dilated_gnn,dilated_stage,eginconv,3.0,3.0,False,best_epoch,90.4,6.7261,0.1452,0.0091,1685407.0,2.6984,0.1138,0.9688,0.0015,0.4393,0.2454,0.1031,0.0626,0.1653,0.0986,0.7819,0.0193
dilated_gnn,dilated_stage,eginconv,3.0,3.0,True,best_epoch,74.8,14.905,0.1476,0.0071,1685407.0,2.3735,0.0518,0.9691,0.0013,0.5893,0.2061,0.0977,0.0438,0.1633,0.0656,0.7715,0.0236
standard_gnn,standard_stage,egatconv,,,False,best_epoch,44.9,29.8612,0.1651,0.0231,963601.0,1.1212,0.0231,0.9681,0.0004,0.0833,0.1708,0.0038,0.0079,0.0073,0.0149,0.7103,0.029
standard_gnn,standard_stage,egatconv,,,True,best_epoch,46.0,24.7467,0.1777,0.0167,963601.0,1.3031,0.02,0.9683,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.7026,0.0325
standard_gnn,standard_stage,eginconv,,,False,best_epoch,85.9,14.2299,0.1382,0.0067,1413601.0,1.095,0.0666,0.9655,0.0023,0.3447,0.1128,0.1123,0.0686,0.1607,0.0855,0.7473,0.0167
standard_gnn,standard_stage,eginconv,,,True,best_epoch,86.7,15.0536,0.1405,0.0081,1413601.0,0.9755,0.0497,0.9671,0.0014,0.2896,0.1959,0.0577,0.0809,0.0852,0.1021,0.7437,0.0266
