d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,303.6,238.2592,0.528,0.063,5093.0,0.3614,0.0589,0.7427,0.0538,0.7768,0.1201,0.5415,0.1554,0.6179,0.1171,0.8174,0.0595,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,251.8,178.7108,0.6706,0.1295,5029.0,0.5296,0.0326,0.7137,0.0494,0.7026,0.1028,0.5544,0.0845,0.6095,0.0487,0.7539,0.0547,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,215.1,164.191,0.6097,0.1441,14277.0,0.471,0.0171,0.7436,0.051,0.7064,0.0908,0.6449,0.0928,0.6689,0.0677,0.8091,0.0569,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,349.6,260.4873,0.6876,0.138,14149.0,0.5432,0.019,0.7145,0.0309,0.7241,0.1191,0.5274,0.0958,0.5957,0.044,0.7451,0.0494,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,503.0,318.3498,0.511,0.087,14277.0,0.5048,0.0608,0.7598,0.0552,0.8125,0.1095,0.5524,0.1653,0.6367,0.1195,0.8446,0.0487,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,281.7,249.1012,0.6635,0.102,14149.0,0.3586,0.0144,0.7273,0.0387,0.7265,0.0753,0.5442,0.0689,0.617,0.0405,0.7442,0.0549,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,179.0,162.8281,0.5435,0.1198,6183.0,0.6176,0.0192,0.7701,0.0492,0.7289,0.0733,0.6989,0.1102,0.7074,0.0716,0.8376,0.0575,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,369.5,346.0969,0.5784,0.0532,6087.0,0.4248,0.0263,0.7462,0.0262,0.7547,0.0729,0.5674,0.0853,0.6406,0.0535,0.7821,0.0371,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,512.4,354.3282,0.537,0.0763,6183.0,0.7173,0.0352,0.7359,0.0478,0.7522,0.112,0.5747,0.1486,0.629,0.0836,0.8306,0.0504,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,343.6,333.7293,0.6671,0.1546,6087.0,0.7487,0.0437,0.6923,0.0354,0.6889,0.0767,0.4653,0.0658,0.5486,0.0414,0.7287,0.046,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,82.2,62.7564,0.5389,0.1123,18503.0,0.4495,0.0266,0.7684,0.0515,0.734,0.0678,0.6747,0.106,0.6987,0.0719,0.8372,0.0519,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,358.1,179.6271,0.6652,0.1725,18311.0,0.6661,0.0484,0.718,0.0454,0.7099,0.0673,0.5395,0.0972,0.6042,0.0674,0.7565,0.0658,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,347.7,329.7972,0.5251,0.0776,18503.0,0.3975,0.0307,0.747,0.0535,0.8327,0.0862,0.4732,0.1296,0.5928,0.1101,0.8474,0.0466,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,396.8,315.7619,0.732,0.1416,18311.0,0.4517,0.0253,0.6983,0.0452,0.6734,0.0835,0.5324,0.1158,0.5829,0.0713,0.725,0.0606,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,642.2,172.3182,0.8663,0.1802,5091.0,0.4926,0.0313,0.7444,0.0361,0.6898,0.0676,0.6776,0.0821,0.6799,0.0542,0.7955,0.0454,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,183.7,150.0953,0.6886,0.1512,5027.0,0.3193,0.0236,0.6915,0.0492,0.6458,0.0758,0.5505,0.0795,0.5897,0.057,0.727,0.0575,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,270.0,229.7782,0.52,0.0526,5091.0,0.4871,0.0317,0.7419,0.0468,0.7268,0.1031,0.6106,0.1221,0.6521,0.0758,0.8183,0.0515,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,225.7,245.4278,0.6483,0.1518,5027.0,0.3133,0.0119,0.7077,0.0494,0.6941,0.0948,0.5433,0.0892,0.5993,0.0491,0.7408,0.0513,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,218.9,209.06,0.6457,0.1419,14275.0,0.4962,0.0138,0.7556,0.0313,0.7097,0.0534,0.6766,0.0923,0.6883,0.0542,0.8204,0.0418,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,171.4,252.9787,0.662,0.1511,14147.0,0.3086,0.0089,0.7137,0.0431,0.7086,0.1108,0.5244,0.0382,0.598,0.0479,0.7338,0.0375,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,288.7,261.8863,0.532,0.055,14275.0,0.492,0.0206,0.735,0.0392,0.7237,0.0576,0.5724,0.1248,0.6298,0.0765,0.8138,0.0461,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,210.1,289.3836,0.6785,0.1543,14147.0,0.3269,0.0255,0.6846,0.0511,0.6757,0.123,0.5147,0.0997,0.5669,0.037,0.734,0.0555,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,725.4,193.8413,0.7157,0.1031,6181.0,0.5101,0.0193,0.7615,0.0371,0.7091,0.0571,0.7054,0.0565,0.7052,0.0422,0.819,0.0381,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,275.6,252.9226,0.6343,0.0931,6085.0,0.3929,0.0644,0.7214,0.0499,0.7029,0.0991,0.5786,0.0858,0.6262,0.0558,0.7793,0.0425,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,429.2,251.2385,0.5133,0.0571,6181.0,0.349,0.0129,0.7487,0.0338,0.7164,0.0455,0.6283,0.1108,0.664,0.0671,0.823,0.0452,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,178.6,155.5051,0.6013,0.0741,6085.0,0.5503,0.0307,0.7368,0.031,0.7486,0.0846,0.5533,0.0841,0.6277,0.0386,0.7714,0.0429,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,155.1,137.2949,0.6934,0.2433,18501.0,0.5978,0.0283,0.759,0.0551,0.731,0.0841,0.653,0.0908,0.6857,0.0692,0.8197,0.0542,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,726.1,199.0866,0.7859,0.1939,18309.0,0.4064,0.032,0.7308,0.0401,0.7068,0.0851,0.6129,0.1193,0.6444,0.0568,0.7926,0.0498,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,526.4,195.8439,0.5108,0.0662,18501.0,0.3785,0.0204,0.7521,0.0403,0.7536,0.0639,0.5845,0.0928,0.6533,0.0642,0.8249,0.05,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,458.9,287.2346,0.6202,0.1412,18309.0,0.5242,0.019,0.7282,0.0495,0.7256,0.1013,0.5697,0.1122,0.6262,0.0622,0.7661,0.0646,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,714.4,187.7798,0.7784,0.1703,7271.0,0.8476,0.1438,0.7487,0.0357,0.702,0.0306,0.6587,0.1001,0.676,0.0607,0.817,0.0395,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,357.9,178.4463,0.5987,0.1197,7143.0,0.4756,0.0582,0.7342,0.0443,0.6984,0.0741,0.6233,0.093,0.6534,0.0559,0.7939,0.0608,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,408.8,177.149,0.5243,0.0464,7271.0,0.449,0.0605,0.7538,0.0474,0.717,0.0605,0.6583,0.1335,0.6778,0.0775,0.8194,0.0458,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,115.9,127.9253,0.6938,0.1749,7143.0,0.4115,0.057,0.7137,0.0468,0.7285,0.1046,0.5122,0.1199,0.5845,0.0831,0.7437,0.0545,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,735.7,202.2123,0.8547,0.164,22727.0,0.6942,0.1074,0.735,0.0462,0.6778,0.0632,0.6702,0.0799,0.671,0.055,0.7934,0.0505,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,336.1,183.7479,0.5609,0.0825,22471.0,0.448,0.0568,0.7564,0.0349,0.7495,0.0679,0.609,0.0802,0.6667,0.0558,0.7917,0.062,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,479.2,257.9813,0.5067,0.0637,22727.0,0.4287,0.0642,0.7419,0.0457,0.7108,0.0526,0.6164,0.1129,0.6544,0.0755,0.8271,0.0483,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,163.7,129.2262,0.6684,0.1242,22471.0,0.7725,0.1306,0.7265,0.0375,0.7029,0.0813,0.5873,0.1008,0.6303,0.0659,0.7717,0.0427,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,178.9,174.3671,0.725,0.2394,6179.0,0.4104,0.0451,0.7513,0.0486,0.6903,0.0626,0.7105,0.1066,0.6956,0.064,0.8099,0.0649,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,312.6,284.2331,0.7805,0.1289,6083.0,0.4441,0.0513,0.653,0.0698,0.4396,0.2971,0.3829,0.2519,0.4079,0.2697,0.6895,0.0454,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,127.6,110.4837,0.5217,0.0558,6179.0,0.4968,0.0158,0.7496,0.0614,0.7585,0.1016,0.5556,0.1402,0.6339,0.1143,0.8212,0.0455,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
