d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,303.6,238.2592,0.5284,0.071,5093.0,0.3484,0.0166,0.7847,0.0548,0.8497,0.0615,0.5977,0.1512,0.6857,0.1066,0.8102,0.0519,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,251.8,178.7108,0.6546,0.0849,5029.0,0.5376,0.0415,0.7627,0.0224,0.7779,0.0759,0.6156,0.0934,0.6781,0.0473,0.7655,0.0359,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,215.1,164.191,0.5766,0.1458,14277.0,0.5013,0.04,0.8161,0.0398,0.8079,0.0508,0.7413,0.0989,0.7675,0.0505,0.8307,0.0459,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,349.6,260.4873,0.609,0.07,14149.0,0.5481,0.0309,0.7788,0.0232,0.8095,0.0781,0.6296,0.1116,0.6962,0.0577,0.778,0.0423,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,503.0,318.3498,0.5236,0.0842,14277.0,0.4934,0.0467,0.7763,0.0562,0.8456,0.0792,0.5762,0.1168,0.6755,0.091,0.8261,0.0491,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,281.7,249.1012,0.6098,0.0563,14149.0,0.3661,0.0274,0.7703,0.0255,0.7894,0.0512,0.6083,0.0612,0.6847,0.0438,0.774,0.0299,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,179.0,162.8281,0.5329,0.0854,6183.0,0.6576,0.095,0.8136,0.0419,0.791,0.0649,0.7564,0.0629,0.7708,0.0456,0.8392,0.0388,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,369.5,346.0969,0.5612,0.0437,6087.0,0.4296,0.0493,0.7839,0.0277,0.7998,0.0608,0.6436,0.1066,0.7058,0.0634,0.7871,0.0548,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,512.4,354.3282,0.547,0.0889,6183.0,0.7606,0.0762,0.778,0.0467,0.8361,0.0912,0.6129,0.1601,0.6853,0.094,0.8254,0.0504,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,343.6,333.7293,0.6551,0.075,6087.0,0.7838,0.0948,0.7466,0.0226,0.7812,0.0383,0.5424,0.0964,0.6338,0.0603,0.7302,0.0362,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,82.2,62.7564,0.5012,0.0617,18503.0,0.4498,0.0332,0.8229,0.036,0.8164,0.069,0.7514,0.0698,0.7781,0.0395,0.8521,0.0377,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,358.1,179.6271,0.618,0.0847,18311.0,0.6622,0.0317,0.7712,0.033,0.7664,0.0466,0.6415,0.104,0.6935,0.0686,0.7677,0.046,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,347.7,329.7972,0.5464,0.0649,18503.0,0.3943,0.0259,0.7542,0.047,0.8692,0.0535,0.4824,0.1051,0.6127,0.0921,0.8219,0.045,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,396.8,315.7619,0.668,0.0888,18311.0,0.4522,0.0478,0.7627,0.0377,0.7707,0.0527,0.6125,0.1059,0.6763,0.073,0.742,0.0513,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,168.0,232.5837,0.6062,0.1583,5091.0,0.4847,0.0337,0.8017,0.0335,0.7811,0.0525,0.7321,0.1102,0.7492,0.0569,0.822,0.0384,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,183.7,150.0953,0.5954,0.0536,5027.0,0.3335,0.0217,0.7712,0.0381,0.7671,0.048,0.6475,0.0563,0.7007,0.0422,0.7731,0.03,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,270.0,229.7782,0.5252,0.0592,5091.0,0.4799,0.0349,0.8017,0.0333,0.8225,0.028,0.6683,0.1054,0.7313,0.0623,0.8122,0.0571,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,225.7,245.4278,0.6006,0.0284,5027.0,0.3313,0.022,0.7636,0.0232,0.7769,0.0745,0.6225,0.1206,0.6792,0.056,0.7595,0.0284,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,218.9,209.06,0.6768,0.1886,14275.0,0.5022,0.0288,0.8017,0.0362,0.7892,0.0509,0.7153,0.0619,0.7482,0.0417,0.814,0.0372,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,171.4,252.9787,0.5873,0.0545,14147.0,0.3682,0.0852,0.761,0.0248,0.787,0.0463,0.5821,0.0842,0.6647,0.0523,0.7666,0.025,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,288.7,261.8863,0.4958,0.0729,14275.0,0.5198,0.0284,0.8051,0.0308,0.8279,0.0756,0.6872,0.0853,0.7431,0.0388,0.8378,0.0401,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,210.1,289.3836,0.6025,0.051,14147.0,0.3335,0.0177,0.7669,0.0212,0.7819,0.0716,0.6272,0.1221,0.6835,0.0564,0.7662,0.0341,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,249.8,237.2433,0.6,0.1153,6181.0,0.5242,0.0344,0.8008,0.0376,0.8162,0.0706,0.6854,0.0902,0.7383,0.0497,0.8238,0.0416,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,275.6,252.9226,0.5393,0.0631,6085.0,0.3946,0.0273,0.7949,0.0308,0.798,0.0603,0.6847,0.0573,0.7338,0.036,0.8149,0.0386,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,429.2,251.2385,0.4928,0.0783,6181.0,0.356,0.0137,0.8068,0.0497,0.8131,0.0842,0.7054,0.073,0.7514,0.0541,0.838,0.0694,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,178.6,155.5051,0.6077,0.0564,6085.0,0.7779,0.5132,0.767,0.0234,0.7936,0.0611,0.5975,0.0603,0.6779,0.0376,0.7657,0.0279,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,155.1,137.2949,0.6199,0.1247,18501.0,0.6364,0.0481,0.7966,0.0397,0.7785,0.055,0.713,0.0637,0.7429,0.0497,0.826,0.0467,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,304.5,317.2101,0.6029,0.0848,18309.0,0.3871,0.0207,0.7873,0.0325,0.7877,0.0465,0.6723,0.0828,0.7215,0.0452,0.7972,0.0318,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,526.4,195.8439,0.4959,0.0504,18501.0,0.3802,0.0154,0.8059,0.0327,0.8278,0.0579,0.6743,0.0632,0.7405,0.0459,0.838,0.0327,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,458.9,287.2346,0.5809,0.0694,18309.0,0.5218,0.0298,0.7856,0.0319,0.7971,0.0587,0.6556,0.1057,0.713,0.0548,0.7881,0.04,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,270.3,292.1041,0.6064,0.1379,7271.0,0.7564,0.091,0.8102,0.039,0.8016,0.0506,0.7266,0.0845,0.7586,0.0493,0.83,0.0448,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,357.9,178.4463,0.5374,0.0548,7143.0,0.462,0.0436,0.8068,0.0351,0.7974,0.0397,0.7118,0.0923,0.7492,0.0621,0.8186,0.0327,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,408.8,177.149,0.4895,0.061,7271.0,0.4252,0.0226,0.8059,0.04,0.8048,0.0553,0.7025,0.0546,0.7491,0.0481,0.8304,0.0473,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,115.9,127.9253,0.6315,0.0736,7143.0,0.4194,0.0429,0.7653,0.0263,0.7846,0.0561,0.6078,0.0976,0.6778,0.0501,0.7674,0.0325,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,290.4,287.916,0.6631,0.177,22727.0,0.6432,0.0272,0.8102,0.0228,0.7937,0.0476,0.7388,0.0547,0.7626,0.0249,0.8248,0.0247,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,336.1,183.7479,0.5816,0.0605,22471.0,0.4297,0.0432,0.7865,0.0259,0.7951,0.046,0.661,0.0578,0.7188,0.0248,0.7895,0.029,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,479.2,257.9813,0.5085,0.0524,22727.0,0.4421,0.0922,0.7975,0.0348,0.7981,0.0513,0.6915,0.0944,0.7358,0.0501,0.8259,0.0383,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,163.7,129.2262,0.6456,0.0757,22471.0,0.7555,0.1158,0.7737,0.024,0.7803,0.0679,0.6505,0.1039,0.6992,0.0547,0.7739,0.0397,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,178.9,174.3671,0.6367,0.133,6179.0,0.4781,0.0373,0.8059,0.0346,0.7802,0.0434,0.7405,0.0805,0.7573,0.0502,0.8315,0.0368,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,312.6,284.2331,0.6496,0.077,6083.0,0.4344,0.0247,0.7254,0.0884,0.5619,0.37,0.4497,0.2989,0.4967,0.3259,0.7414,0.0698,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,127.6,110.4837,0.5188,0.0497,6179.0,0.5223,0.0442,0.7847,0.0417,0.8309,0.0859,0.6134,0.0605,0.7024,0.0494,0.8174,0.0469,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,201.5,194.9088,0.6227,0.0642,6083.0,0.3334,0.0255,0.7186,0.0899,0.6216,0.316,0.4796,0.272,0.529,0.2712,0.7371,0.0583,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
