d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,1.1756,0.0,5091.0,0.4399,0.0,0.6525,0.0,0.5833,0.0,0.5714,0.0,0.5773,0.0,0.7098,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,925,0.757,0.0,5027.0,0.2873,0.0,0.6949,0.0,0.6444,0.0,0.5918,0.0,0.617,0.0,0.7314,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.6061,0.1175,5091.0,0.474,0.0279,0.6864,0.0763,0.6348,0.1407,0.8121,0.1212,0.6885,0.0423,0.8174,0.0288,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,999,1.3383,0.0,5027.0,0.3062,0.0,0.4661,0.0,0.4314,0.0,0.898,0.0,0.5828,0.0,0.7016,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,1.1972,0.0809,14275.0,0.506,0.0057,0.6695,0.0085,0.644,0.0483,0.5404,0.031,0.5852,0.0018,0.6992,0.0121,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.7336,0.0,14147.0,0.3428,0.0,0.7458,0.0,0.6944,0.0,0.5682,0.0,0.625,0.0,0.7844,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.6022,0.1491,14275.0,0.486,0.0121,0.7161,0.0805,0.8358,0.0263,0.4296,0.126,0.5586,0.117,0.8016,0.0556,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,999,1.1831,0.1383,14147.0,0.3216,0.0042,0.5339,0.0085,0.4716,0.0341,0.8864,0.0681,0.6125,0.0125,0.7666,0.05,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.7504,0.0,6181.0,0.5321,0.0,0.7458,0.0,0.6346,0.0,0.75,0.0,0.6875,0.0,0.8256,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.7517,0.0045,6085.0,0.3859,0.0186,0.7076,0.0382,0.6066,0.0261,0.565,0.1559,0.577,0.097,0.7579,0.0319,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.6625,0.1471,6181.0,0.3462,0.0108,0.661,0.0966,0.656,0.1477,0.7079,0.232,0.6291,0.0916,0.7849,0.0483,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,999,0.827,0.0,6085.0,0.564,0.0,0.5593,0.0,0.5158,0.0,0.8909,0.0,0.6533,0.0,0.7302,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,885,0.8923,0.0,18501.0,0.5798,0.0,0.7288,0.0,0.641,0.0,0.5814,0.0,0.6098,0.0,0.8009,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.8787,0.0613,18309.0,0.4192,0.0053,0.7627,0.0317,0.7057,0.0171,0.69,0.0784,0.6955,0.0409,0.775,0.0373,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.6708,0.1334,18501.0,0.3906,0.0146,0.6847,0.0369,0.802,0.1043,0.3782,0.1225,0.4949,0.1104,0.7889,0.024,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,999,0.724,0.0608,18309.0,0.5002,0.0087,0.6915,0.0306,0.668,0.0517,0.6593,0.1661,0.645,0.0839,0.7428,0.0318,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.8979,0.1145,7271.0,0.7342,0.0248,0.7034,0.0254,0.6452,0.0282,0.6326,0.0408,0.6388,0.0347,0.7585,0.033,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.7885,0.2582,7143.0,0.465,0.0311,0.709,0.0529,0.6587,0.0788,0.7041,0.1536,0.6623,0.0268,0.7835,0.0238,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.583,0.0919,7271.0,0.4342,0.0092,0.6847,0.0518,0.6008,0.0749,0.7914,0.088,0.6746,0.0284,0.8176,0.0456,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,885,2.9141,0.0,7143.0,0.3657,0.0,0.4153,0.0,0.4138,0.0,0.9796,0.0,0.5818,0.0,0.6797,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.9068,0.0584,22727.0,0.6697,0.0047,0.7627,0.0254,0.7276,0.0161,0.6786,0.0195,0.7018,0.003,0.799,0.0005,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.8856,0.3084,22471.0,0.4022,0.0019,0.661,0.0678,0.5969,0.0894,0.6901,0.0038,0.6362,0.05,0.7062,0.0759,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.5861,0.0864,22727.0,0.4008,0.014,0.709,0.0486,0.754,0.0983,0.5053,0.1219,0.5908,0.085,0.8039,0.0381,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,955,3.7577,0.0,22471.0,0.7433,0.0,0.4407,0.0,0.4248,0.0,0.9796,0.0,0.5926,0.0,0.7385,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.7793,0.0,6179.0,0.3811,0.0,0.7203,0.0,0.6078,0.0,0.7045,0.0,0.6526,0.0,0.812,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.8344,0.107,6083.0,0.4334,0.054,0.7076,0.0347,0.7236,0.0554,0.5438,0.0223,0.619,0.0145,0.7397,0.0292,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,869,0.5368,0.0,6179.0,0.5203,0.0,0.7627,0.0,0.871,0.0,0.5294,0.0,0.6585,0.0,0.8516,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,999,0.5648,0.0,6083.0,0.3312,0.0,0.7373,0.0,0.7917,0.0,0.4222,0.0,0.5507,0.0,0.7218,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,725,1.2518,0.0,18499.0,0.4958,0.0,0.6017,0.0,0.6047,0.0,0.4643,0.0,0.5253,0.0,0.7186,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.6077,0.0,18307.0,0.3533,0.0,0.7288,0.0,1.0,0.0,0.2889,0.0,0.4483,0.0,0.7251,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.606,0.0571,18499.0,0.5434,0.0483,0.7094,0.0316,0.8281,0.0746,0.4032,0.1345,0.5234,0.102,0.8154,0.0244,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
