type,layer_type,layers_k1,layers_k2,dilated_path_join,learn_alpha_residual_connection,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,eginconv,1.0,1.0,none,True,best_epoch,76.0,20.6785,0.1509,0.0082,599103.0,1.9139,0.1614,0.967,0.0009,0.2457,0.1665,0.0623,0.0746,0.0938,0.1054,0.7658,0.0116
dilated_gnn,eginconv,1.0,2.0,add,False,best_epoch,68.5,15.9327,0.1597,0.0113,870603.0,2.9655,0.2038,0.9664,0.0011,0.3981,0.0785,0.1754,0.0995,0.2323,0.1082,0.7622,0.0116
dilated_gnn,eginconv,1.0,2.0,add,True,best_epoch,69.5,21.2897,0.1585,0.018,870605.0,2.9491,0.175,0.9674,0.0021,0.4419,0.1368,0.1577,0.0791,0.2262,0.0967,0.7665,0.0198
dilated_gnn,eginconv,1.0,2.0,concat,False,best_epoch,67.5,17.5457,0.157,0.0196,870903.0,2.8992,0.1583,0.9662,0.0024,0.4289,0.0747,0.2169,0.0775,0.2805,0.0832,0.7612,0.0144
dilated_gnn,eginconv,1.0,2.0,concat,True,best_epoch,73.5,19.3817,0.1624,0.0216,870905.0,2.9189,0.1513,0.9674,0.0011,0.4425,0.0609,0.1669,0.0689,0.2364,0.0871,0.7619,0.0173
dilated_gnn,eginconv,1.0,2.0,none,False,best_epoch,78.4,9.1564,0.1688,0.0169,870603.0,2.7751,0.0665,0.9666,0.0023,0.4113,0.1166,0.1546,0.0863,0.2159,0.0977,0.767,0.0137
dilated_gnn,eginconv,1.0,2.0,none,True,best_epoch,64.2,23.9742,0.1633,0.0221,870605.0,2.8103,0.1888,0.9682,0.0015,0.3753,0.211,0.0854,0.0736,0.1348,0.1108,0.7446,0.0532
dilated_gnn,eginconv,1.0,3.0,add,False,best_epoch,59.8,24.2066,0.1507,0.0172,1142104.0,3.8617,0.1497,0.9689,0.0016,0.5246,0.0883,0.1569,0.041,0.2402,0.0564,0.7701,0.0152
dilated_gnn,eginconv,1.0,3.0,add,True,best_epoch,68.1,24.4681,0.1522,0.0126,1142107.0,2.207,0.0623,0.9678,0.0016,0.4986,0.1867,0.1238,0.0426,0.1921,0.0565,0.769,0.0145
dilated_gnn,eginconv,1.0,3.0,concat,False,best_epoch,79.7,23.8455,0.1584,0.0141,1142404.0,3.9158,0.1782,0.9684,0.0015,0.5172,0.0895,0.1431,0.0427,0.2192,0.0536,0.7695,0.0184
dilated_gnn,eginconv,1.0,3.0,concat,True,best_epoch,79.7,16.4806,0.1525,0.0087,1142407.0,4.0268,0.2135,0.9684,0.0014,0.5017,0.1263,0.1185,0.0377,0.1888,0.0551,0.7804,0.0095
dilated_gnn,eginconv,1.0,3.0,none,False,best_epoch,72.7,14.5399,0.1558,0.0139,1142104.0,3.8903,0.202,0.9688,0.0016,0.506,0.1305,0.1385,0.0622,0.2134,0.0881,0.7419,0.0207
dilated_gnn,eginconv,1.0,3.0,none,True,best_epoch,75.6,23.3803,0.1455,0.0127,1142107.0,3.8042,0.1207,0.9694,0.0017,0.5733,0.0968,0.1585,0.0404,0.2438,0.0491,0.7421,0.0144
dilated_gnn,eginconv,2.0,1.0,add,False,best_epoch,73.4,15.0013,0.1516,0.0083,870602.0,1.729,0.0887,0.9691,0.0012,0.4944,0.2132,0.0869,0.058,0.1441,0.0931,0.7595,0.0129
dilated_gnn,eginconv,2.0,1.0,add,True,best_epoch,69.9,17.3865,0.1478,0.0115,870603.0,2.4109,0.1776,0.9687,0.0013,0.48,0.1886,0.0746,0.0622,0.1224,0.0954,0.7738,0.0118
dilated_gnn,eginconv,2.0,1.0,concat,False,best_epoch,83.6,9.5205,0.1543,0.0115,870902.0,1.9904,0.0822,0.9694,0.0011,0.6324,0.1781,0.1131,0.0327,0.1873,0.0472,0.7639,0.0089
dilated_gnn,eginconv,2.0,1.0,concat,True,best_epoch,67.2,19.5643,0.151,0.0156,870903.0,1.9397,0.038,0.9679,0.0012,0.3585,0.202,0.0416,0.0379,0.0727,0.0624,0.7682,0.0167
dilated_gnn,eginconv,2.0,1.0,none,False,best_epoch,69.1,20.8108,0.1536,0.0117,870602.0,2.3014,0.1814,0.9683,0.0012,0.4434,0.1454,0.0777,0.0604,0.1268,0.0929,0.7503,0.0135
dilated_gnn,eginconv,2.0,1.0,none,True,best_epoch,72.7,15.5438,0.1547,0.0104,870603.0,1.4511,0.0843,0.9685,0.0011,0.3201,0.2643,0.0416,0.0531,0.0707,0.0863,0.7663,0.0107
dilated_gnn,eginconv,2.0,2.0,add,False,best_epoch,58.1,20.8828,0.1431,0.0171,1142103.0,2.2555,0.1882,0.969,0.0015,0.5441,0.0752,0.1762,0.0543,0.2592,0.064,0.7526,0.0157
dilated_gnn,eginconv,2.0,2.0,add,True,best_epoch,77.9,13.2624,0.1433,0.0079,1142105.0,2.0518,0.089,0.9699,0.0012,0.524,0.1802,0.1746,0.0652,0.2607,0.094,0.7646,0.0152
dilated_gnn,eginconv,2.0,2.0,concat,False,best_epoch,52.4,17.1009,0.149,0.0162,1142403.0,2.3236,0.0799,0.9682,0.0015,0.4259,0.1691,0.1008,0.066,0.1595,0.0983,0.754,0.0176
dilated_gnn,eginconv,2.0,2.0,concat,True,best_epoch,60.3,19.8043,0.1465,0.018,1142405.0,2.3609,0.1399,0.9685,0.002,0.4949,0.1148,0.1369,0.0686,0.2081,0.095,0.7456,0.0158
dilated_gnn,eginconv,2.0,2.0,none,False,best_epoch,63.8,18.8669,0.1538,0.0173,1142103.0,2.3859,0.1031,0.9689,0.0012,0.5337,0.0998,0.1454,0.0549,0.2231,0.0693,0.7535,0.0139
dilated_gnn,eginconv,2.0,2.0,none,True,best_epoch,52.1,21.9611,0.1427,0.0111,1142105.0,2.5243,0.088,0.9686,0.0016,0.5138,0.0952,0.1408,0.0592,0.2154,0.0755,0.7495,0.0126
dilated_gnn,eginconv,2.0,3.0,add,True,best_epoch,69.0,12.514,0.1436,0.0078,1413607.0,2.5096,0.0919,0.9685,0.0015,0.4927,0.121,0.0969,0.0769,0.1528,0.099,0.7647,0.0161
dilated_gnn,eginconv,2.0,3.0,concat,False,best_epoch,79.5,16.8656,0.1401,0.0065,1413904.0,2.6426,0.093,0.9684,0.0015,0.4872,0.1026,0.1439,0.0575,0.2188,0.076,0.7735,0.0193
dilated_gnn,eginconv,2.0,3.0,concat,True,best_epoch,68.4,10.9745,0.145,0.01,1413907.0,2.6133,0.1162,0.9695,0.001,0.6108,0.0895,0.0992,0.051,0.1657,0.073,0.7664,0.0116
dilated_gnn,eginconv,2.0,3.0,none,False,best_epoch,80.5,14.2706,0.1517,0.0091,1413604.0,2.8422,0.1621,0.9693,0.0011,0.5774,0.0927,0.1015,0.0373,0.1709,0.057,0.7388,0.0217
dilated_gnn,eginconv,2.0,3.0,none,True,best_epoch,59.6,19.3918,0.1408,0.0081,1413607.0,2.8046,0.1996,0.9691,0.001,0.523,0.1026,0.1454,0.0559,0.2232,0.0788,0.7543,0.0133
dilated_gnn,eginconv,3.0,1.0,add,False,best_epoch,75.3,24.1539,0.1582,0.0183,1142102.0,1.865,0.0748,0.9686,0.0015,0.4768,0.1971,0.0892,0.0576,0.1458,0.0877,0.7648,0.0172
dilated_gnn,eginconv,3.0,1.0,add,True,best_epoch,43.0,17.1172,0.1384,0.0112,1142103.0,1.8134,0.1328,0.9692,0.0014,0.5392,0.1693,0.0823,0.0521,0.1397,0.0818,0.7676,0.012
dilated_gnn,eginconv,3.0,1.0,concat,False,best_epoch,55.5,14.6441,0.1473,0.016,1142402.0,1.8266,0.0652,0.969,0.0006,0.5274,0.1892,0.0985,0.0676,0.1576,0.0941,0.7685,0.0136
dilated_gnn,eginconv,3.0,1.0,concat,True,best_epoch,53.0,22.163,0.1485,0.0165,1142403.0,1.8089,0.0663,0.9688,0.0009,0.4758,0.1947,0.06,0.0402,0.1048,0.0687,0.7658,0.0164
dilated_gnn,eginconv,3.0,1.0,none,False,best_epoch,58.7,19.0003,0.1563,0.0135,1142102.0,1.8626,0.067,0.969,0.001,0.516,0.1944,0.0731,0.0435,0.1261,0.0705,0.7544,0.0181
dilated_gnn,eginconv,3.0,1.0,none,True,best_epoch,58.3,21.5362,0.1553,0.0123,1142103.0,1.9128,0.1233,0.9689,0.0012,0.6154,0.2109,0.0408,0.0389,0.0731,0.0664,0.7636,0.0171
dilated_gnn,eginconv,3.0,2.0,add,False,best_epoch,90.8,6.7941,0.164,0.0112,1413603.0,2.4734,0.0948,0.9682,0.0021,0.4395,0.177,0.0792,0.0648,0.1298,0.0979,0.7374,0.0153
dilated_gnn,eginconv,3.0,2.0,add,True,best_epoch,66.9,16.3184,0.1464,0.0096,1413605.0,2.4772,0.1504,0.9696,0.0013,0.5723,0.1017,0.1408,0.0578,0.2209,0.0818,0.7579,0.0133
dilated_gnn,eginconv,3.0,2.0,concat,False,best_epoch,79.1,15.5592,0.152,0.01,1413903.0,2.4184,0.0936,0.969,0.001,0.5606,0.0943,0.0954,0.0258,0.1618,0.039,0.7495,0.0203
dilated_gnn,eginconv,3.0,2.0,concat,True,best_epoch,83.2,11.3384,0.1503,0.0116,1413905.0,2.4471,0.126,0.9694,0.0007,0.5794,0.0533,0.1085,0.0434,0.1792,0.0631,0.758,0.0157
dilated_gnn,eginconv,3.0,2.0,none,False,best_epoch,64.3,26.2338,0.143,0.012,1413603.0,2.6326,0.1165,0.9696,0.0011,0.5676,0.1192,0.14,0.0609,0.2192,0.0838,0.724,0.0205
dilated_gnn,eginconv,3.0,2.0,none,True,best_epoch,68.6,23.3504,0.1386,0.0143,1413605.0,3.8901,0.2755,0.9704,0.001,0.6073,0.0785,0.17,0.0596,0.2602,0.0814,0.731,0.0262
dilated_gnn,eginconv,3.0,3.0,add,False,best_epoch,78.6,15.9261,0.1496,0.0109,1685104.0,2.6813,0.1616,0.9694,0.0011,0.5638,0.0873,0.1515,0.0642,0.2306,0.0855,0.7541,0.0196
dilated_gnn,eginconv,3.0,3.0,add,True,best_epoch,84.9,11.5278,0.1438,0.0134,1685107.0,2.5411,0.1012,0.9686,0.0016,0.4758,0.1641,0.1223,0.0723,0.1888,0.104,0.7779,0.0187
dilated_gnn,eginconv,3.0,3.0,concat,False,best_epoch,82.2,14.02,0.1504,0.0114,1685404.0,2.5126,0.0995,0.9694,0.0017,0.5478,0.1734,0.1408,0.0514,0.2211,0.0756,0.7603,0.0175
dilated_gnn,eginconv,3.0,3.0,concat,True,best_epoch,84.6,9.1455,0.1536,0.0123,1685407.0,4.2377,0.2705,0.9696,0.0012,0.6858,0.1724,0.0931,0.0546,0.1554,0.0807,0.7716,0.0105
dilated_gnn,eginconv,3.0,3.0,none,False,best_epoch,69.3,20.4502,0.1395,0.007,1685104.0,4.2764,0.1901,0.9706,0.0005,0.6623,0.0949,0.1669,0.0489,0.2599,0.0586,0.735,0.0251
dilated_gnn,eginconv,3.0,3.0,none,True,best_epoch,79.5,14.5,0.1405,0.0062,1685107.0,2.5923,0.162,0.9706,0.0004,0.6412,0.0359,0.1631,0.0293,0.2582,0.0357,0.7356,0.0157
standard_gnn,egatconv,,,,,best_epoch,23.8,10.4957,0.1611,0.0175,963601.0,1.1087,0.0338,0.9679,0.0008,0.1244,0.2336,0.0031,0.0051,0.0059,0.0099,0.7243,0.0223
standard_gnn,eginconv,,,,,best_epoch,79.8,20.009,0.1407,0.0094,1413601.0,0.9563,0.016,0.967,0.0018,0.2815,0.2066,0.0846,0.0715,0.1273,0.0994,0.7001,0.0993
