type,layer_type,layers_k1,layers_k2,dilated_path_join,learn_alpha_residual_connection,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,egatconv,2.0,3.0,none,False,27,0.0999,0.0056,963604.0,3.013,0.2357,0.9811,0.0005,0.9181,0.1287,0.0457,0.0253,0.0858,0.0455,0.7079,0.0392
dilated_gnn,egatconv,2.0,3.0,none,True,13,0.0991,0.0048,963607.0,3.1857,0.2443,0.9805,0.0004,0.31,0.4061,0.0136,0.0202,0.0258,0.0382,0.7076,0.0209
dilated_gnn,egatconv,3.0,1.0,add,False,17,0.1117,0.0084,782102.0,2.1807,0.2113,0.9804,0.0003,0.1417,0.284,0.0099,0.0226,0.0182,0.0414,0.742,0.031
dilated_gnn,egatconv,3.0,1.0,add,True,12,0.1036,0.0105,782103.0,2.1587,0.062,0.9804,0.0002,0.1667,0.3416,0.0049,0.0099,0.0096,0.0192,0.744,0.0331
dilated_gnn,egatconv,3.0,1.0,concat,False,25,0.116,0.0133,782402.0,2.0996,0.1757,0.9804,0.0004,0.1524,0.3077,0.0099,0.0226,0.0184,0.0418,0.7268,0.039
dilated_gnn,egatconv,3.0,1.0,concat,True,31,0.1108,0.0121,782403.0,2.0685,0.049,0.9805,0.0004,0.2833,0.4349,0.0136,0.0243,0.0256,0.0456,0.7392,0.0276
dilated_gnn,egatconv,3.0,1.0,none,False,12,0.1054,0.0079,782102.0,2.0592,0.1827,0.9803,0.0003,0.45,0.4717,0.0074,0.0082,0.0146,0.016,0.7204,0.0317
dilated_gnn,egatconv,3.0,1.0,none,True,11,0.0987,0.0036,782103.0,2.293,0.2407,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093,0.0312
dilated_gnn,egatconv,3.0,2.0,add,False,21,0.1118,0.0068,963603.0,2.8964,0.2262,0.9807,0.0005,0.3833,0.4086,0.0321,0.0439,0.0569,0.0755,0.7144,0.0281
dilated_gnn,egatconv,3.0,2.0,add,True,40,0.1165,0.0091,963605.0,2.9109,0.2704,0.9808,0.0007,0.3727,0.4626,0.0284,0.0391,0.0519,0.0707,0.7153,0.0344
dilated_gnn,egatconv,3.0,2.0,concat,False,14,0.1104,0.006,963903.0,2.7662,0.1657,0.9804,0.0005,0.3338,0.4261,0.0198,0.0283,0.0362,0.0502,0.718,0.0384
dilated_gnn,egatconv,3.0,2.0,concat,True,22,0.1027,0.0058,963905.0,2.7766,0.1941,0.9808,0.0006,0.4885,0.4183,0.0407,0.0406,0.0735,0.0722,0.7113,0.022
dilated_gnn,egatconv,3.0,2.0,none,False,20,0.1119,0.0088,963603.0,2.8103,0.1363,0.9806,0.0005,0.2542,0.3955,0.0185,0.0318,0.0339,0.0578,0.689,0.0289
dilated_gnn,egatconv,3.0,2.0,none,True,65,0.1248,0.0097,963605.0,2.7502,0.1237,0.9804,0.0004,0.3,0.4583,0.0074,0.0148,0.0143,0.0283,0.6916,0.0307
dilated_gnn,egatconv,3.0,3.0,add,False,26,0.1087,0.0115,1145104.0,2.9866,0.13,0.9807,0.0007,0.3689,0.4549,0.0272,0.039,0.0496,0.0701,0.7126,0.0375
dilated_gnn,egatconv,3.0,3.0,add,True,38,0.1148,0.0121,1145107.0,2.9495,0.1342,0.9803,0.0005,0.2667,0.4163,0.0099,0.0154,0.019,0.0297,0.7072,0.0228
dilated_gnn,egatconv,3.0,3.0,concat,False,10,0.1071,0.0061,1145404.0,2.8551,0.1081,0.9807,0.0005,0.3667,0.4583,0.0234,0.03,0.0437,0.0555,0.6983,0.0303
dilated_gnn,egatconv,3.0,3.0,concat,True,30,0.1066,0.0101,1145407.0,2.9617,0.0901,0.9807,0.0005,0.4561,0.3985,0.0395,0.0506,0.0687,0.0856,0.7179,0.0328
dilated_gnn,egatconv,3.0,3.0,none,False,4,0.1,0.0063,1145104.0,2.915,0.0762,0.9804,0.0002,0.2667,0.4163,0.0086,0.0157,0.0165,0.0295,0.6856,0.0315
dilated_gnn,egatconv,3.0,3.0,none,True,11,0.1044,0.0048,1145107.0,2.9689,0.1426,0.9804,0.0002,0.4,0.4899,0.0074,0.0099,0.0145,0.0193,0.6775,0.0349
dilated_gnn,eginconv,1.0,1.0,add,False,52,0.0807,0.0047,599102.0,1.4469,0.1463,0.9821,0.0008,0.639,0.0873,0.2321,0.073,0.3309,0.0828,0.7989,0.0114
dilated_gnn,eginconv,1.0,1.0,add,True,60,0.0835,0.0038,599103.0,1.4957,0.1703,0.9809,0.0014,0.5702,0.1236,0.1704,0.0643,0.2534,0.0745,0.7992,0.011
dilated_gnn,eginconv,1.0,1.0,concat,False,94,0.09,0.007,599402.0,1.2845,0.0875,0.9819,0.0012,0.6834,0.155,0.1889,0.0563,0.2875,0.0593,0.8103,0.0136
dilated_gnn,eginconv,1.0,1.0,concat,True,62,0.0838,0.0025,599403.0,1.2553,0.0403,0.9814,0.001,0.6316,0.1207,0.1617,0.0278,0.2545,0.0359,0.8012,0.0142
dilated_gnn,eginconv,1.0,1.0,none,False,76,0.0851,0.0038,599102.0,2.3452,0.3577,0.9813,0.001,0.6153,0.116,0.1765,0.0658,0.2645,0.0682,0.8105,0.0142
dilated_gnn,eginconv,1.0,1.0,none,True,95,0.089,0.0056,599103.0,2.1234,0.1613,0.9819,0.0008,0.712,0.13,0.142,0.0446,0.2326,0.0612,0.8006,0.0101
dilated_gnn,eginconv,1.0,2.0,add,False,68,0.0821,0.0056,870603.0,3.3521,0.1405,0.9818,0.0018,0.618,0.115,0.2383,0.0421,0.3388,0.0484,0.8226,0.0128
dilated_gnn,eginconv,1.0,2.0,add,True,84,0.0916,0.0038,870605.0,3.378,0.1878,0.9808,0.0018,0.573,0.1465,0.2358,0.0528,0.3226,0.0361,0.8156,0.0104
dilated_gnn,eginconv,1.0,2.0,concat,False,92,0.0959,0.0042,870903.0,3.4944,0.3285,0.9802,0.0011,0.5051,0.0474,0.2901,0.0677,0.361,0.052,0.8144,0.0164
dilated_gnn,eginconv,1.0,2.0,concat,True,64,0.0829,0.0039,870905.0,3.3787,0.3583,0.9817,0.0017,0.5869,0.1046,0.2543,0.0749,0.3491,0.0816,0.8175,0.0117
dilated_gnn,eginconv,1.0,2.0,none,False,72,0.0878,0.0054,870603.0,3.1832,0.113,0.9814,0.001,0.5887,0.0864,0.2247,0.0552,0.319,0.0481,0.8231,0.0103
dilated_gnn,eginconv,1.0,2.0,none,True,82,0.0917,0.0057,870605.0,3.3705,0.2857,0.9818,0.0007,0.6171,0.2287,0.1568,0.0701,0.2444,0.0973,0.7995,0.0609
dilated_gnn,eginconv,1.0,3.0,add,False,65,0.0897,0.004,1142104.0,4.5694,0.2317,0.9809,0.0018,0.5783,0.1132,0.2123,0.0455,0.3011,0.0319,0.8029,0.0164
dilated_gnn,eginconv,1.0,3.0,add,True,87,0.0911,0.0083,1142107.0,2.4669,0.0633,0.9797,0.0035,0.5345,0.1443,0.2086,0.0537,0.286,0.0357,0.8003,0.0181
dilated_gnn,eginconv,1.0,3.0,concat,False,98,0.0914,0.004,1142404.0,4.4285,0.2587,0.9812,0.0009,0.5597,0.0631,0.2383,0.0228,0.3332,0.028,0.8088,0.0147
dilated_gnn,eginconv,1.0,3.0,concat,True,97,0.0919,0.0058,1142407.0,4.5067,0.3283,0.9817,0.0015,0.6318,0.1149,0.1877,0.0423,0.2862,0.0572,0.8079,0.0114
dilated_gnn,eginconv,1.0,3.0,none,False,60,0.085,0.0058,1142104.0,4.3617,0.2635,0.9818,0.0013,0.633,0.1173,0.1765,0.0417,0.2748,0.0586,0.803,0.0149
dilated_gnn,eginconv,1.0,3.0,none,True,96,0.0886,0.0044,1142107.0,4.2291,0.1476,0.981,0.0013,0.5787,0.0977,0.1988,0.044,0.2894,0.0472,0.7807,0.0214
dilated_gnn,eginconv,2.0,1.0,add,False,85,0.0852,0.0053,870602.0,1.8508,0.0893,0.9825,0.0008,0.7375,0.0836,0.1765,0.0402,0.2819,0.0519,0.8128,0.0094
dilated_gnn,eginconv,2.0,1.0,add,True,70,0.0822,0.005,870603.0,2.6309,0.2397,0.9822,0.0008,0.7101,0.0952,0.1728,0.0515,0.273,0.0675,0.8162,0.0102
dilated_gnn,eginconv,2.0,1.0,concat,False,88,0.0874,0.0053,870902.0,2.1708,0.0991,0.983,0.0009,0.822,0.1032,0.1753,0.0361,0.2877,0.052,0.8178,0.0139
dilated_gnn,eginconv,2.0,1.0,concat,True,69,0.0802,0.004,870903.0,2.1918,0.1996,0.9822,0.0009,0.6816,0.0946,0.1926,0.061,0.2944,0.0704,0.8194,0.0106
dilated_gnn,eginconv,2.0,1.0,none,False,88,0.086,0.0047,870602.0,2.587,0.2393,0.9826,0.0004,0.7672,0.1187,0.1815,0.0442,0.2874,0.0515,0.8126,0.0178
dilated_gnn,eginconv,2.0,1.0,none,True,56,0.0804,0.0053,870603.0,1.5461,0.0671,0.9822,0.0008,0.7306,0.1242,0.1667,0.0453,0.2667,0.0575,0.8045,0.0138
dilated_gnn,eginconv,2.0,2.0,add,False,45,0.0789,0.0031,1142103.0,2.5565,0.1765,0.9816,0.0009,0.6074,0.076,0.2074,0.0409,0.306,0.0483,0.8184,0.0207
dilated_gnn,eginconv,2.0,2.0,add,True,69,0.0802,0.0036,1142105.0,2.309,0.1068,0.9818,0.0008,0.6235,0.0827,0.2161,0.0314,0.3166,0.0308,0.8272,0.0142
dilated_gnn,eginconv,2.0,2.0,concat,False,34,0.0804,0.0021,1142403.0,2.5819,0.203,0.9818,0.0011,0.6805,0.1327,0.1815,0.0478,0.2788,0.0547,0.809,0.016
dilated_gnn,eginconv,2.0,2.0,concat,True,33,0.0816,0.0023,1142405.0,2.6917,0.1539,0.9811,0.0008,0.5901,0.1047,0.1864,0.0437,0.2767,0.038,0.8041,0.0167
dilated_gnn,eginconv,2.0,2.0,none,False,87,0.0941,0.0056,1142103.0,2.6023,0.0989,0.9817,0.001,0.6179,0.09,0.205,0.0304,0.3047,0.0334,0.7943,0.0176
dilated_gnn,eginconv,2.0,2.0,none,True,38,0.0834,0.0028,1142105.0,2.8097,0.0951,0.9812,0.0011,0.5826,0.0767,0.1852,0.0524,0.2755,0.0631,0.7895,0.023
dilated_gnn,eginconv,2.0,3.0,add,True,71,0.0811,0.0033,1413607.0,2.7158,0.0906,0.9814,0.0014,0.6203,0.1173,0.1913,0.0456,0.2866,0.0514,0.8192,0.0142
dilated_gnn,eginconv,2.0,3.0,concat,False,65,0.082,0.0052,1413904.0,2.8476,0.0862,0.9812,0.0006,0.5822,0.0406,0.1728,0.0491,0.2627,0.0615,0.8102,0.0163
dilated_gnn,eginconv,2.0,3.0,concat,True,52,0.0812,0.0031,1413907.0,2.8695,0.1212,0.9816,0.001,0.6381,0.1148,0.1976,0.0698,0.2893,0.0737,0.8128,0.0122
dilated_gnn,eginconv,2.0,3.0,none,False,89,0.0934,0.0041,1413604.0,3.0877,0.1962,0.9813,0.0008,0.6274,0.1126,0.1506,0.0286,0.2402,0.038,0.7769,0.0174
dilated_gnn,eginconv,2.0,3.0,none,True,72,0.09,0.005,1413607.0,3.0727,0.2104,0.9818,0.0009,0.6719,0.0977,0.1531,0.0341,0.248,0.0501,0.7637,0.0257
dilated_gnn,eginconv,3.0,1.0,add,False,70,0.0841,0.0042,1142102.0,2.1528,0.2239,0.982,0.0017,0.6962,0.1746,0.2148,0.0407,0.3182,0.0426,0.8149,0.0211
dilated_gnn,eginconv,3.0,1.0,add,True,59,0.0837,0.0066,1142103.0,1.9832,0.1149,0.982,0.001,0.6873,0.1066,0.1901,0.0751,0.285,0.0839,0.8143,0.0176
dilated_gnn,eginconv,3.0,1.0,concat,False,46,0.0833,0.0052,1142402.0,2.0744,0.1263,0.9818,0.0008,0.6854,0.1257,0.163,0.0702,0.2527,0.0895,0.8089,0.0155
dilated_gnn,eginconv,3.0,1.0,concat,True,79,0.09,0.0058,1142403.0,2.0624,0.1055,0.9828,0.0009,0.7647,0.1151,0.1852,0.059,0.2924,0.0781,0.8089,0.0181
dilated_gnn,eginconv,3.0,1.0,none,False,67,0.0934,0.005,1142102.0,2.076,0.1057,0.9817,0.0008,0.6814,0.1098,0.1395,0.0375,0.2288,0.0544,0.8009,0.0133
dilated_gnn,eginconv,3.0,1.0,none,True,76,0.0944,0.0053,1142103.0,2.1714,0.194,0.982,0.0013,0.7415,0.1783,0.1383,0.0511,0.2297,0.074,0.7963,0.0144
dilated_gnn,eginconv,3.0,2.0,add,False,98,0.0916,0.0053,1413603.0,2.7155,0.1563,0.9817,0.0011,0.6754,0.1321,0.1481,0.0362,0.2399,0.0498,0.7947,0.0137
dilated_gnn,eginconv,3.0,2.0,add,True,44,0.085,0.0048,1413605.0,2.804,0.1724,0.9801,0.0018,0.5029,0.1227,0.1543,0.0407,0.2323,0.0526,0.795,0.0169
dilated_gnn,eginconv,3.0,2.0,concat,False,92,0.0902,0.0035,1413903.0,2.627,0.0939,0.9818,0.0011,0.6974,0.1399,0.142,0.0337,0.2346,0.0521,0.7993,0.0174
dilated_gnn,eginconv,3.0,2.0,concat,True,92,0.0894,0.0059,1413905.0,2.6641,0.1774,0.981,0.001,0.6003,0.119,0.1296,0.026,0.2111,0.0363,0.7953,0.0157
dilated_gnn,eginconv,3.0,2.0,none,False,90,0.0929,0.004,1413603.0,2.8856,0.155,0.9808,0.0013,0.5623,0.1551,0.142,0.0456,0.2231,0.0611,0.7581,0.0135
dilated_gnn,eginconv,3.0,2.0,none,True,98,0.0923,0.0051,1413605.0,4.2779,0.1792,0.9804,0.0011,0.5506,0.135,0.1062,0.0126,0.1764,0.0212,0.7512,0.0242
dilated_gnn,eginconv,3.0,3.0,add,False,97,0.087,0.007,1685104.0,2.9639,0.1359,0.9808,0.0018,0.5813,0.1456,0.1815,0.0579,0.2672,0.0704,0.8087,0.0181
dilated_gnn,eginconv,3.0,3.0,add,True,88,0.0796,0.0036,1685107.0,2.7608,0.1033,0.9824,0.0007,0.674,0.0751,0.2185,0.0322,0.3274,0.0371,0.8165,0.0091
dilated_gnn,eginconv,3.0,3.0,concat,False,84,0.0873,0.005,1685404.0,2.8037,0.1395,0.981,0.0006,0.6262,0.093,0.1173,0.0395,0.1928,0.0526,0.805,0.0109
dilated_gnn,eginconv,3.0,3.0,concat,True,87,0.0851,0.0043,1685407.0,4.7864,0.388,0.9817,0.0013,0.6721,0.1418,0.1617,0.0697,0.2519,0.0834,0.81,0.0167
dilated_gnn,eginconv,3.0,3.0,none,False,87,0.0916,0.0037,1685104.0,4.8195,0.464,0.9805,0.0006,0.5456,0.1032,0.1025,0.0214,0.1702,0.0293,0.7677,0.013
dilated_gnn,eginconv,3.0,3.0,none,True,78,0.0964,0.0063,1685107.0,2.7838,0.165,0.9803,0.0009,0.5387,0.1405,0.1012,0.0348,0.1656,0.0435,0.7489,0.0244
standard_gnn,egatconv,,,,,31,0.1009,0.0081,963601.0,1.1398,0.025,0.9804,0.0004,0.335,0.3834,0.0148,0.019,0.0282,0.0358,0.7363,0.0343
standard_gnn,eginconv,,,,,97,0.0926,0.0107,1413601.0,1.0103,0.0461,0.9784,0.0033,0.3428,0.1994,0.158,0.0964,0.2065,0.1163,0.7369,0.0539
