type,layer_type,layers_k1,layers_k2,dilated_path_join,learn_alpha_residual_connection,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,egatconv,2.0,3.0,concat,True,val_best,51.0,25.2547,0.1026,0.0103,963907.0,2.8576,0.1185,0.9805,0.0005,0.4521,0.3667,0.0309,0.0272,0.057,0.0491,0.7876,0.017
dilated_gnn,egatconv,2.0,3.0,none,False,val_best,29.4,23.3075,0.0993,0.0108,963604.0,2.8806,0.1432,0.9806,0.0005,0.3423,0.4241,0.0222,0.0321,0.041,0.0588,0.7562,0.0178
dilated_gnn,egatconv,2.0,3.0,none,True,val_best,18.7,11.446,0.0942,0.0048,963607.0,2.9674,0.1105,0.9806,0.0004,0.3886,0.4189,0.0346,0.042,0.0605,0.071,0.7538,0.0089
dilated_gnn,egatconv,3.0,1.0,add,False,val_best,23.4,16.0262,0.112,0.0145,782102.0,2.0548,0.0338,0.9803,0.0004,0.2083,0.3521,0.0111,0.017,0.0209,0.0319,0.7689,0.0186
dilated_gnn,egatconv,3.0,1.0,add,True,val_best,27.4,28.8971,0.1097,0.0175,782103.0,2.2395,0.2009,0.9802,0.0002,0.1,0.3,0.0012,0.0037,0.0024,0.0073,0.7788,0.0136
dilated_gnn,egatconv,3.0,1.0,concat,False,val_best,33.0,28.3337,0.107,0.0078,782402.0,2.1153,0.2108,0.9804,0.0004,0.1524,0.3077,0.0124,0.0253,0.0228,0.0467,0.7696,0.019
dilated_gnn,egatconv,3.0,1.0,concat,True,val_best,29.8,11.5395,0.1068,0.0115,782403.0,2.1517,0.1795,0.9805,0.0003,0.2933,0.3632,0.021,0.0276,0.0388,0.0505,0.7717,0.0226
dilated_gnn,egatconv,3.0,1.0,none,False,val_best,45.0,22.1314,0.1275,0.0225,782102.0,2.046,0.1258,0.9803,0.0002,0.1458,0.2322,0.0086,0.0183,0.016,0.0335,0.7528,0.0233
dilated_gnn,egatconv,3.0,1.0,none,True,val_best,24.7,14.3042,0.1057,0.0143,782103.0,2.2241,0.2109,0.9804,0.0002,0.15,0.3202,0.0037,0.0079,0.0072,0.0154,0.7468,0.0275
dilated_gnn,egatconv,3.0,2.0,add,False,val_best,44.7,29.9334,0.1149,0.017,963603.0,2.8418,0.1677,0.9806,0.0003,0.48,0.4833,0.0148,0.019,0.0284,0.036,0.7709,0.0154
dilated_gnn,egatconv,3.0,2.0,add,True,val_best,48.6,26.2267,0.118,0.014,963605.0,2.9605,0.2653,0.9802,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.7638,0.0232
dilated_gnn,egatconv,3.0,2.0,concat,False,val_best,24.4,25.5429,0.1041,0.0075,963903.0,2.7503,0.1475,0.9805,0.0005,0.3875,0.4758,0.0148,0.0264,0.0277,0.0483,0.768,0.0191
dilated_gnn,egatconv,3.0,2.0,concat,True,val_best,60.4,28.1894,0.1062,0.0092,963905.0,2.807,0.2014,0.9808,0.0007,0.4079,0.444,0.0284,0.0367,0.0524,0.0668,0.7586,0.015
dilated_gnn,egatconv,3.0,2.0,none,False,val_best,40.4,21.8367,0.1209,0.0197,963603.0,2.8108,0.216,0.9804,0.0002,0.1636,0.3372,0.0111,0.0262,0.02,0.0463,0.7415,0.0198
dilated_gnn,egatconv,3.0,2.0,none,True,val_best,43.6,19.5663,0.1113,0.0121,963605.0,2.8253,0.1319,0.9802,0.0002,0.2,0.4,0.0025,0.0049,0.0049,0.0098,0.7467,0.018
dilated_gnn,egatconv,3.0,3.0,add,False,val_best,35.8,30.5509,0.104,0.0082,1145104.0,2.9725,0.0828,0.9808,0.0007,0.4675,0.4712,0.0321,0.0395,0.0589,0.0714,0.7636,0.0146
dilated_gnn,egatconv,3.0,3.0,add,True,val_best,51.7,30.5681,0.1097,0.015,1145107.0,2.9857,0.1596,0.9805,0.0003,0.2714,0.4211,0.0111,0.0202,0.0209,0.0377,0.7565,0.0242
dilated_gnn,egatconv,3.0,3.0,concat,False,val_best,19.1,22.9017,0.1031,0.0103,1145404.0,2.8318,0.1209,0.9806,0.0007,0.3659,0.3937,0.0197,0.0363,0.0361,0.064,0.7553,0.0273
dilated_gnn,egatconv,3.0,3.0,concat,True,val_best,50.7,30.9647,0.1121,0.0173,1145407.0,2.9793,0.0748,0.9806,0.0005,0.298,0.3863,0.0259,0.0372,0.0463,0.0652,0.7583,0.0245
dilated_gnn,egatconv,3.0,3.0,none,False,val_best,34.0,28.8375,0.107,0.015,1145104.0,2.9903,0.1075,0.9806,0.0007,0.4431,0.4595,0.0284,0.0349,0.0523,0.0638,0.734,0.0164
dilated_gnn,egatconv,3.0,3.0,none,True,val_best,43.0,28.7541,0.1091,0.0131,1145107.0,2.9302,0.1117,0.9805,0.0004,0.26,0.4104,0.0173,0.0277,0.032,0.0508,0.7304,0.0221
dilated_gnn,eginconv,1.0,1.0,add,False,val_best,58.4,21.1906,0.0823,0.0057,599102.0,1.4576,0.1414,0.9811,0.001,0.5804,0.0916,0.1827,0.0689,0.2687,0.0827,0.8192,0.0093
dilated_gnn,eginconv,1.0,1.0,add,True,val_best,58.7,13.1076,0.0804,0.0027,599103.0,1.5243,0.1945,0.9814,0.0012,0.6052,0.1031,0.1815,0.0506,0.2746,0.0618,0.8122,0.0078
dilated_gnn,eginconv,1.0,1.0,concat,False,val_best,75.4,15.2591,0.0833,0.0046,599402.0,1.2704,0.0823,0.9812,0.0008,0.5906,0.09,0.1679,0.0449,0.2576,0.0502,0.8254,0.0089
dilated_gnn,eginconv,1.0,1.0,concat,True,val_best,64.2,28.3436,0.082,0.0048,599403.0,1.2873,0.1295,0.981,0.0009,0.567,0.0803,0.179,0.035,0.2696,0.0424,0.8163,0.0069
dilated_gnn,eginconv,1.0,1.0,none,False,val_best,65.9,18.4632,0.08,0.0046,599102.0,2.045,0.2796,0.982,0.0007,0.6588,0.0837,0.1913,0.0432,0.2917,0.0502,0.8294,0.0086
dilated_gnn,eginconv,1.0,1.0,none,True,val_best,76.0,20.6785,0.0827,0.0038,599103.0,2.0913,0.1654,0.9817,0.0006,0.7031,0.1265,0.1469,0.0411,0.2375,0.0474,0.8227,0.0101
dilated_gnn,eginconv,1.0,2.0,add,False,val_best,68.5,15.9327,0.0834,0.0055,870603.0,3.4135,0.3032,0.9806,0.0015,0.532,0.0937,0.2259,0.0699,0.3092,0.0657,0.8383,0.0085
dilated_gnn,eginconv,1.0,2.0,add,True,val_best,69.5,21.2897,0.083,0.0063,870605.0,3.2808,0.2409,0.9818,0.001,0.6072,0.0754,0.2284,0.0372,0.3293,0.0426,0.8322,0.0075
dilated_gnn,eginconv,1.0,2.0,concat,False,val_best,67.5,17.5457,0.0841,0.0076,870903.0,3.2844,0.1814,0.9801,0.0024,0.5282,0.1302,0.284,0.066,0.3568,0.0488,0.835,0.0143
dilated_gnn,eginconv,1.0,2.0,concat,True,val_best,73.5,19.3817,0.0826,0.006,870905.0,3.3036,0.2227,0.9818,0.0012,0.5997,0.1059,0.2889,0.0762,0.3783,0.0588,0.8348,0.0092
dilated_gnn,eginconv,1.0,2.0,none,False,val_best,78.4,9.1564,0.0855,0.0054,870603.0,3.2171,0.2331,0.9813,0.0012,0.5748,0.0907,0.2629,0.0651,0.3524,0.054,0.8411,0.0063
dilated_gnn,eginconv,1.0,2.0,none,True,val_best,64.2,23.9742,0.0856,0.0098,870605.0,3.2666,0.2202,0.9816,0.0006,0.5943,0.219,0.1667,0.0773,0.252,0.1045,0.8229,0.0592
dilated_gnn,eginconv,1.0,3.0,add,False,val_best,59.8,24.2066,0.0851,0.0065,1142104.0,4.4369,0.2726,0.9812,0.0009,0.5726,0.0621,0.1926,0.0507,0.2835,0.0612,0.8214,0.0093
dilated_gnn,eginconv,1.0,3.0,add,True,val_best,68.1,24.4681,0.0844,0.0036,1142107.0,2.4722,0.0798,0.9812,0.0008,0.5795,0.0713,0.2037,0.0616,0.294,0.0722,0.8175,0.0127
dilated_gnn,eginconv,1.0,3.0,concat,False,val_best,79.7,23.8455,0.0891,0.0072,1142404.0,4.4141,0.1625,0.9815,0.001,0.6325,0.123,0.1889,0.0383,0.2847,0.0378,0.8189,0.0113
dilated_gnn,eginconv,1.0,3.0,concat,True,val_best,79.7,16.4806,0.0862,0.0062,1142407.0,4.3554,0.3006,0.9818,0.0011,0.6685,0.1317,0.1728,0.0317,0.2714,0.0432,0.823,0.0094
dilated_gnn,eginconv,1.0,3.0,none,False,val_best,72.7,14.5399,0.0827,0.0048,1142104.0,4.4863,0.2947,0.9822,0.001,0.6677,0.1103,0.2086,0.036,0.3137,0.0402,0.8226,0.0079
dilated_gnn,eginconv,1.0,3.0,none,True,val_best,75.6,23.3803,0.0845,0.0056,1142107.0,4.3277,0.244,0.9807,0.0015,0.5532,0.1194,0.1667,0.0577,0.2489,0.0737,0.8045,0.0147
dilated_gnn,eginconv,2.0,1.0,add,False,val_best,73.4,15.0013,0.0825,0.0047,870602.0,1.9673,0.2057,0.9826,0.0005,0.7527,0.0928,0.1815,0.0303,0.2892,0.0355,0.8242,0.0095
dilated_gnn,eginconv,2.0,1.0,add,True,val_best,69.9,17.3865,0.0817,0.005,870603.0,2.6421,0.1656,0.9822,0.0018,0.7478,0.1711,0.1864,0.0396,0.2902,0.0485,0.832,0.0102
dilated_gnn,eginconv,2.0,1.0,concat,False,val_best,83.6,9.5205,0.0832,0.0049,870902.0,2.1561,0.0364,0.9828,0.0005,0.7514,0.0686,0.1901,0.0298,0.3017,0.0374,0.8287,0.0095
dilated_gnn,eginconv,2.0,1.0,concat,True,val_best,67.2,19.5643,0.0801,0.0056,870903.0,2.2459,0.2031,0.9825,0.0005,0.7682,0.1061,0.1691,0.05,0.2712,0.0663,0.8336,0.0069
dilated_gnn,eginconv,2.0,1.0,none,False,val_best,69.1,20.8108,0.0809,0.0055,870602.0,2.4611,0.08,0.9823,0.0009,0.7355,0.1201,0.1753,0.0511,0.2771,0.062,0.829,0.0076
dilated_gnn,eginconv,2.0,1.0,none,True,val_best,72.7,15.5438,0.0841,0.0051,870603.0,1.5875,0.0845,0.9818,0.0008,0.724,0.1282,0.1321,0.0527,0.2174,0.0758,0.8262,0.0051
dilated_gnn,eginconv,2.0,2.0,add,False,val_best,58.1,20.8828,0.0786,0.005,1142103.0,2.5347,0.1711,0.982,0.001,0.6307,0.0853,0.2259,0.0303,0.3301,0.0359,0.8404,0.0076
dilated_gnn,eginconv,2.0,2.0,add,True,val_best,77.9,13.2624,0.0787,0.0043,1142105.0,2.2676,0.1067,0.9822,0.0008,0.6474,0.1006,0.221,0.0556,0.324,0.0612,0.848,0.0119
dilated_gnn,eginconv,2.0,2.0,concat,False,val_best,52.4,17.1009,0.0808,0.0055,1142403.0,2.5492,0.1884,0.9822,0.001,0.651,0.0944,0.2124,0.0517,0.3161,0.0593,0.8323,0.009
dilated_gnn,eginconv,2.0,2.0,concat,True,val_best,60.3,19.8043,0.0806,0.006,1142405.0,2.6897,0.1388,0.9816,0.0009,0.6299,0.1087,0.1901,0.0367,0.2873,0.0427,0.826,0.0121
dilated_gnn,eginconv,2.0,2.0,none,False,val_best,63.8,18.8669,0.086,0.0092,1142103.0,2.6931,0.1658,0.982,0.001,0.6375,0.1018,0.2123,0.0344,0.3156,0.0406,0.824,0.0093
dilated_gnn,eginconv,2.0,2.0,none,True,val_best,52.1,21.9611,0.0833,0.0036,1142105.0,2.8306,0.1332,0.9818,0.0014,0.6574,0.1327,0.1914,0.0449,0.2908,0.0546,0.8105,0.0169
dilated_gnn,eginconv,2.0,3.0,add,True,val_best,69.0,12.514,0.0785,0.0028,1413607.0,2.754,0.0743,0.982,0.0005,0.6725,0.082,0.1889,0.0566,0.2873,0.0557,0.8387,0.0087
dilated_gnn,eginconv,2.0,3.0,concat,False,val_best,79.5,16.8656,0.079,0.0045,1413904.0,2.9266,0.1188,0.9818,0.0011,0.6239,0.0761,0.2037,0.0681,0.2998,0.0746,0.833,0.0082
dilated_gnn,eginconv,2.0,3.0,concat,True,val_best,68.4,10.9745,0.0807,0.0049,1413907.0,2.9091,0.1238,0.9819,0.0012,0.6481,0.0939,0.1802,0.0558,0.2791,0.0727,0.8374,0.0098
dilated_gnn,eginconv,2.0,3.0,none,False,val_best,80.5,14.2706,0.088,0.0046,1413604.0,2.9752,0.1483,0.9815,0.0008,0.6342,0.0927,0.1531,0.0363,0.2444,0.0518,0.8072,0.02
dilated_gnn,eginconv,2.0,3.0,none,True,val_best,59.6,19.3918,0.0853,0.0033,1413607.0,3.0025,0.1933,0.9812,0.0011,0.601,0.1156,0.1457,0.0484,0.2301,0.0714,0.8032,0.0168
dilated_gnn,eginconv,3.0,1.0,add,False,val_best,75.3,24.1539,0.085,0.0065,1142102.0,2.0758,0.1674,0.9816,0.0008,0.6571,0.1463,0.1852,0.0509,0.2784,0.0551,0.8331,0.0108
dilated_gnn,eginconv,3.0,1.0,add,True,val_best,43.0,17.1172,0.0775,0.0035,1142103.0,1.9539,0.1529,0.982,0.0009,0.6697,0.1001,0.179,0.0688,0.2741,0.083,0.8332,0.009
dilated_gnn,eginconv,3.0,1.0,concat,False,val_best,55.5,14.6441,0.0821,0.0066,1142402.0,2.0291,0.1395,0.9819,0.0009,0.6731,0.086,0.1827,0.0592,0.2794,0.0674,0.8297,0.0093
dilated_gnn,eginconv,3.0,1.0,concat,True,val_best,53.0,22.163,0.0831,0.0055,1142403.0,2.0506,0.1183,0.9824,0.0006,0.7932,0.1182,0.1543,0.0346,0.2549,0.0462,0.8268,0.0149
dilated_gnn,eginconv,3.0,1.0,none,False,val_best,58.7,19.0003,0.0856,0.0053,1142102.0,2.1419,0.1631,0.982,0.0009,0.6877,0.0978,0.1543,0.0466,0.2491,0.0649,0.8247,0.0084
dilated_gnn,eginconv,3.0,1.0,none,True,val_best,58.3,21.5362,0.0881,0.0061,1142103.0,2.1749,0.2024,0.9816,0.0008,0.8076,0.1665,0.1037,0.0542,0.1763,0.0848,0.8138,0.0095
dilated_gnn,eginconv,3.0,2.0,add,False,val_best,90.8,6.7941,0.0888,0.0047,1413603.0,2.7712,0.1962,0.9822,0.0006,0.7352,0.0845,0.1531,0.0345,0.251,0.047,0.8099,0.0109
dilated_gnn,eginconv,3.0,2.0,add,True,val_best,66.9,16.3184,0.0834,0.0049,1413605.0,2.8362,0.1624,0.9814,0.001,0.6139,0.1161,0.1593,0.0516,0.2482,0.062,0.8216,0.0145
dilated_gnn,eginconv,3.0,2.0,concat,False,val_best,79.1,15.5592,0.088,0.0056,1413903.0,2.6034,0.0962,0.981,0.0011,0.5975,0.1085,0.1247,0.0418,0.2035,0.0592,0.8152,0.0112
dilated_gnn,eginconv,3.0,2.0,concat,True,val_best,83.2,11.3384,0.0869,0.0053,1413905.0,2.6534,0.1967,0.9814,0.0007,0.6359,0.1008,0.1333,0.0233,0.2194,0.0343,0.8157,0.0142
dilated_gnn,eginconv,3.0,2.0,none,False,val_best,64.3,26.2338,0.0899,0.0045,1413603.0,2.8964,0.1133,0.9801,0.0011,0.519,0.1482,0.0975,0.016,0.162,0.0243,0.7824,0.0154
dilated_gnn,eginconv,3.0,2.0,none,True,val_best,68.6,23.3504,0.091,0.0038,1413605.0,4.4014,0.3137,0.9794,0.0009,0.4216,0.0883,0.0951,0.0184,0.1526,0.0232,0.7729,0.0179
dilated_gnn,eginconv,3.0,3.0,add,False,val_best,78.6,15.9261,0.0852,0.0031,1685104.0,2.9227,0.0737,0.9807,0.0013,0.5692,0.1496,0.1617,0.0418,0.2458,0.051,0.8265,0.0128
dilated_gnn,eginconv,3.0,3.0,add,True,val_best,84.9,11.5278,0.079,0.0039,1685107.0,2.8298,0.1138,0.9821,0.0009,0.6619,0.1016,0.2062,0.0663,0.3062,0.0793,0.8328,0.0109
dilated_gnn,eginconv,3.0,3.0,concat,False,val_best,82.2,14.02,0.0844,0.005,1685404.0,2.8501,0.1326,0.9813,0.0012,0.6226,0.1264,0.1568,0.0287,0.2475,0.0379,0.825,0.0059
dilated_gnn,eginconv,3.0,3.0,concat,True,val_best,84.6,9.1455,0.0872,0.0084,1685407.0,4.7913,0.2711,0.9816,0.0008,0.6965,0.0839,0.1136,0.0767,0.1859,0.0974,0.8245,0.0092
dilated_gnn,eginconv,3.0,3.0,none,False,val_best,69.3,20.4502,0.0898,0.0038,1685104.0,4.7034,0.2397,0.9799,0.001,0.4921,0.1127,0.1074,0.0253,0.1726,0.033,0.7856,0.0133
dilated_gnn,eginconv,3.0,3.0,none,True,val_best,79.5,14.5,0.0923,0.005,1685107.0,2.798,0.1833,0.9803,0.0007,0.5053,0.085,0.1049,0.0242,0.1724,0.0347,0.7743,0.0166
standard_gnn,egatconv,,,,,val_best,23.8,10.4957,0.0964,0.0053,963601.0,1.1323,0.0244,0.9805,0.0005,0.45,0.4717,0.0198,0.0236,0.0371,0.0435,0.7717,0.022
standard_gnn,eginconv,,,,,val_best,79.8,20.009,0.0858,0.0078,1413601.0,1.0196,0.044,0.9802,0.001,0.3491,0.2359,0.1469,0.1056,0.2041,0.1419,0.765,0.0468
