type,layer_type,layers_k1,layers_k2,dilated_path_join,learn_alpha_residual_connection,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilated_gnn,eginconv,1.0,3.0,concat,False,99,0.0951,0.005,1142404.0,4.6274,0.2285,0.9817,0.0011,0.6024,0.0872,0.2111,0.0415,0.3112,0.0547,0.7957,0.0141
dilated_gnn,eginconv,1.0,3.0,concat,True,99,0.0944,0.0057,1142407.0,4.3421,0.2525,0.9812,0.0016,0.6048,0.1297,0.1753,0.0348,0.2681,0.0473,0.8027,0.0172
dilated_gnn,eginconv,1.0,3.0,none,False,99,0.096,0.0069,1142104.0,4.4647,0.3003,0.9821,0.0011,0.6575,0.0969,0.2012,0.0452,0.3044,0.053,0.7792,0.0331
dilated_gnn,eginconv,1.0,3.0,none,True,99,0.0927,0.0064,1142107.0,4.5695,0.3099,0.9809,0.0021,0.5949,0.1434,0.1802,0.0425,0.2694,0.0517,0.771,0.0157
dilated_gnn,eginconv,2.0,1.0,add,False,99,0.0933,0.0055,870602.0,1.8198,0.1007,0.9813,0.0018,0.6148,0.1327,0.1852,0.0409,0.2797,0.0516,0.8001,0.0133
dilated_gnn,eginconv,2.0,1.0,add,True,99,0.0903,0.007,870603.0,2.5747,0.0916,0.9822,0.0013,0.6818,0.1178,0.1901,0.0494,0.2933,0.0648,0.8051,0.0139
dilated_gnn,eginconv,2.0,1.0,concat,False,99,0.0924,0.0056,870902.0,2.1973,0.198,0.9821,0.0006,0.6914,0.0819,0.1666,0.0254,0.2674,0.0346,0.8074,0.0113
dilated_gnn,eginconv,2.0,1.0,concat,True,99,0.093,0.0043,870903.0,2.1261,0.0987,0.9818,0.0012,0.7594,0.1788,0.142,0.055,0.2299,0.0763,0.8047,0.0092
dilated_gnn,eginconv,2.0,1.0,none,False,99,0.0895,0.0044,870602.0,2.5071,0.207,0.9826,0.001,0.7161,0.0906,0.1926,0.0449,0.3012,0.0584,0.8106,0.0125
dilated_gnn,eginconv,2.0,1.0,none,True,99,0.0917,0.0071,870603.0,1.5688,0.0783,0.982,0.0009,0.7251,0.1274,0.1481,0.034,0.2434,0.048,0.7999,0.0112
dilated_gnn,eginconv,2.0,2.0,add,False,99,0.0935,0.0069,1142103.0,2.5555,0.2111,0.9825,0.0009,0.6744,0.0638,0.2148,0.0482,0.3231,0.0553,0.8005,0.0198
dilated_gnn,eginconv,2.0,2.0,add,True,99,0.0891,0.0048,1142105.0,2.2722,0.087,0.9817,0.0013,0.6495,0.1188,0.1864,0.0273,0.2851,0.0315,0.8143,0.0265
dilated_gnn,eginconv,2.0,2.0,concat,False,99,0.103,0.0078,1142403.0,2.6039,0.0889,0.982,0.0012,0.7007,0.142,0.1642,0.0383,0.2625,0.052,0.7753,0.018
dilated_gnn,eginconv,2.0,2.0,concat,True,99,0.0982,0.0065,1142405.0,2.7102,0.2051,0.9815,0.0011,0.6418,0.1373,0.1494,0.0355,0.2394,0.0523,0.7718,0.0178
dilated_gnn,eginconv,2.0,2.0,none,False,99,0.1048,0.0085,1142103.0,2.5922,0.1426,0.9815,0.0005,0.6213,0.0741,0.1778,0.053,0.2694,0.0619,0.7813,0.0167
dilated_gnn,eginconv,2.0,2.0,none,True,99,0.104,0.0094,1142105.0,2.745,0.1033,0.9821,0.0005,0.6955,0.0699,0.1728,0.0462,0.2721,0.0561,0.7603,0.0263
dilated_gnn,eginconv,2.0,3.0,add,True,99,0.0871,0.0057,1413607.0,2.7883,0.0829,0.9815,0.0008,0.652,0.0892,0.1444,0.0481,0.2317,0.0629,0.7903,0.0173
dilated_gnn,eginconv,2.0,3.0,concat,False,99,0.0848,0.0063,1413904.0,2.8833,0.1123,0.9818,0.0007,0.6342,0.0889,0.2074,0.0441,0.3067,0.0422,0.7993,0.0281
dilated_gnn,eginconv,2.0,3.0,concat,True,99,0.0898,0.0068,1413907.0,2.8491,0.0735,0.9821,0.0011,0.6849,0.1191,0.1679,0.0577,0.2657,0.0816,0.7949,0.0266
dilated_gnn,eginconv,2.0,3.0,none,False,99,0.1002,0.0053,1413604.0,3.1121,0.2028,0.9812,0.0008,0.6498,0.1286,0.1296,0.0359,0.2106,0.0428,0.7493,0.0168
dilated_gnn,eginconv,2.0,3.0,none,True,99,0.0972,0.0061,1413607.0,2.9983,0.2083,0.982,0.0007,0.7435,0.1137,0.1346,0.0355,0.2254,0.0507,0.7484,0.0289
dilated_gnn,eginconv,3.0,1.0,add,False,99,0.0968,0.0056,1142102.0,2.0518,0.1369,0.9816,0.0009,0.6131,0.1044,0.2,0.0627,0.2941,0.0718,0.8039,0.0181
dilated_gnn,eginconv,3.0,1.0,add,True,99,0.0957,0.0082,1142103.0,1.9709,0.1733,0.9821,0.001,0.6909,0.0986,0.1593,0.0553,0.2556,0.0751,0.8044,0.0232
dilated_gnn,eginconv,3.0,1.0,concat,False,99,0.1002,0.0088,1142402.0,2.0311,0.0969,0.9824,0.0011,0.7164,0.1392,0.1716,0.0572,0.2733,0.0812,0.7985,0.0188
dilated_gnn,eginconv,3.0,1.0,concat,True,99,0.0986,0.008,1142403.0,2.1714,0.2956,0.9824,0.0012,0.7462,0.1358,0.1593,0.0561,0.2589,0.0778,0.7962,0.0163
dilated_gnn,eginconv,3.0,1.0,none,False,99,0.1097,0.006,1142102.0,2.032,0.0741,0.9816,0.0008,0.6601,0.1029,0.142,0.0469,0.2291,0.0621,0.7827,0.022
dilated_gnn,eginconv,3.0,1.0,none,True,99,0.109,0.0088,1142103.0,2.0996,0.1193,0.9817,0.0014,0.7616,0.149,0.1,0.0729,0.169,0.1137,0.7809,0.0264
dilated_gnn,eginconv,3.0,2.0,add,False,99,0.0927,0.0075,1413603.0,2.755,0.1372,0.9819,0.0009,0.6713,0.0956,0.1741,0.031,0.2729,0.036,0.7868,0.024
dilated_gnn,eginconv,3.0,2.0,add,True,99,,,1413605.0,2.8257,0.2756,0.9811,0.0012,0.3768,0.3219,0.1049,0.0872,0.1636,0.1365,0.4797,0.3922
dilated_gnn,eginconv,3.0,2.0,concat,False,99,0.0945,0.0092,1413903.0,2.5459,0.0701,0.9816,0.0009,0.6794,0.1231,0.1272,0.0442,0.2109,0.0623,0.7929,0.0195
dilated_gnn,eginconv,3.0,2.0,concat,True,99,0.0934,0.0061,1413905.0,2.708,0.1776,0.9814,0.0005,0.6408,0.0726,0.142,0.0449,0.2278,0.0574,0.7846,0.0123
dilated_gnn,eginconv,3.0,2.0,none,False,99,0.0969,0.004,1413603.0,2.8887,0.1174,0.9809,0.0011,0.5872,0.1427,0.1408,0.0459,0.2217,0.0632,0.7527,0.0113
dilated_gnn,eginconv,3.0,2.0,none,True,99,0.0947,0.0072,1413605.0,4.3963,0.2707,0.9805,0.0008,0.5334,0.0959,0.0963,0.0353,0.1606,0.0522,0.7498,0.0178
dilated_gnn,eginconv,3.0,3.0,add,False,99,0.0882,0.0073,1685104.0,3.0359,0.0813,0.9818,0.0009,0.659,0.0913,0.1753,0.0543,0.2705,0.0636,0.7976,0.0262
dilated_gnn,eginconv,3.0,3.0,add,True,99,0.082,0.0041,1685107.0,2.8169,0.1465,0.9821,0.001,0.6436,0.0773,0.2173,0.0403,0.3213,0.0435,0.8117,0.0136
dilated_gnn,eginconv,3.0,3.0,concat,False,99,0.0897,0.0088,1685404.0,2.8339,0.109,0.9816,0.0008,0.6537,0.0954,0.1506,0.0634,0.238,0.0807,0.7976,0.0138
dilated_gnn,eginconv,3.0,3.0,concat,True,99,0.0865,0.0063,1685407.0,4.6969,0.2082,0.9819,0.0009,0.7583,0.1632,0.1605,0.0794,0.2479,0.0911,0.8096,0.0117
dilated_gnn,eginconv,3.0,3.0,none,False,99,0.0942,0.0057,1685104.0,4.8014,0.2976,0.9807,0.0008,0.5522,0.1002,0.0988,0.0387,0.1649,0.0582,0.7578,0.0161
dilated_gnn,eginconv,3.0,3.0,none,True,99,0.0953,0.0056,1685107.0,2.7739,0.1536,0.9806,0.001,0.5821,0.1229,0.105,0.0201,0.1753,0.0283,0.7383,0.0251
standard_gnn,egatconv,,,,,99,0.1216,0.0141,963601.0,1.1489,0.0252,0.9804,0.0002,0.2,0.4,0.0049,0.0099,0.0096,0.0193,0.6831,0.0334
standard_gnn,eginconv,,,,,99,0.0872,0.0099,1413601.0,1.0031,0.0319,0.9806,0.0025,0.4567,0.2523,0.1765,0.1037,0.2454,0.1366,0.7309,0.0649
