d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,807,1.4086,0.3163,28037.0,0.3445,0.0067,0.7712,0.0254,0.6762,0.0511,0.7614,0.0341,0.7136,0.0136,0.8242,0.0225,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,617,1.5282,0.2164,28165.0,0.4115,0.0047,0.7839,0.0127,0.7822,0.0749,0.6023,0.0568,0.6746,0.0079,0.7884,0.02,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,885,1.5791,0.0,28037.0,0.548,0.0,0.7542,0.0,0.7391,0.0,0.6667,0.0,0.701,0.0,0.8322,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,988,0.8464,0.0,28165.0,0.5112,0.0,0.7797,0.0,0.766,0.0,0.7059,0.0,0.7347,0.0,0.8411,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,948,1.4115,0.0,28037.0,0.3011,0.0,0.7966,0.0,0.7818,0.0,0.7818,0.0,0.7818,0.0,0.8273,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,14,0.5326,0.0461,12103.0,0.5006,0.0305,0.7593,0.0405,0.7612,0.0699,0.6228,0.0883,0.6791,0.0578,0.8096,0.036,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,524,1.2998,0.2383,12007.0,0.3211,0.0073,0.7568,0.0352,0.728,0.0343,0.661,0.0642,0.6913,0.0421,0.8029,0.0295,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,957,0.5381,0.0524,12103.0,0.5556,0.0093,0.7938,0.0174,0.7514,0.0157,0.7002,0.0296,0.7244,0.0152,0.8089,0.0264,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,766,1.1034,0.0,12007.0,0.3234,0.0,0.8051,0.0,0.75,0.0,0.8727,0.0,0.8067,0.0,0.8368,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,983,1.8186,0.0848,12103.0,0.4446,0.0025,0.7585,0.0212,0.6778,0.0111,0.6716,0.0494,0.6741,0.0304,0.7832,0.0173,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,385,1.2832,0.3623,12007.0,0.312,0.0113,0.7585,0.0271,0.7379,0.0643,0.6601,0.0769,0.6913,0.0385,0.8054,0.0363,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,835,0.6911,0.0,12103.0,0.432,0.0,0.7458,0.0,0.6512,0.0,0.6512,0.0,0.6512,0.0,0.7746,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,909,0.9794,0.0397,12007.0,0.2289,0.0013,0.8009,0.0043,0.7346,0.0235,0.7994,0.0552,0.7654,0.0381,0.8362,0.0107,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,19,0.5296,0.0473,36487.0,0.3381,0.0187,0.7551,0.0477,0.7414,0.0724,0.6478,0.109,0.6836,0.0655,0.8115,0.035,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,928,0.8422,0.0121,36295.0,0.3565,0.0068,0.8009,0.0043,0.7386,0.0114,0.7303,0.003,0.7345,0.0072,0.871,0.0068,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,293,0.5699,0.1098,36487.0,0.3793,0.0847,0.7559,0.042,0.7808,0.0458,0.5858,0.1061,0.661,0.0657,0.81,0.0332,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,898,1.5588,0.112,36295.0,0.3838,0.0748,0.8051,0.0254,0.7286,0.068,0.8477,0.0068,0.7823,0.0423,0.8581,0.0021,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,836,0.6892,0.0,36487.0,0.306,0.0,0.822,0.0,0.7778,0.0,0.8235,0.0,0.8,0.0,0.8832,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,89,0.807,0.1618,36295.0,0.3394,0.0138,0.7432,0.0296,0.7149,0.0565,0.6462,0.0768,0.6734,0.0418,0.789,0.0339,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,990,0.9557,0.0,36487.0,0.3152,0.0,0.7966,0.0,0.8571,0.0,0.5455,0.0,0.6667,0.0,0.817,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,987,1.8087,0.3243,36295.0,0.3862,0.0208,0.7853,0.0355,0.7209,0.0543,0.8074,0.0268,0.7603,0.0316,0.8322,0.0178,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,9,0.5423,0.0345,9987.0,0.3342,0.0303,0.7339,0.0356,0.7317,0.0624,0.5621,0.1004,0.6304,0.0746,0.7928,0.0393,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,41,0.5796,0.0543,9923.0,0.4006,0.0313,0.7288,0.0358,0.7628,0.0979,0.5309,0.0919,0.6149,0.0525,0.7738,0.0328,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,580,0.5722,0.0929,9987.0,0.2737,0.0113,0.7627,0.0435,0.6951,0.0681,0.7322,0.1011,0.7075,0.0594,0.8125,0.0468,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,890,1.2895,0.0,9923.0,0.2984,0.0,0.7712,0.0,0.85,0.0,0.6182,0.0,0.7158,0.0,0.7789,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,631,0.977,0.0,9987.0,0.2484,0.0,0.7627,0.0,0.7576,0.0,0.5556,0.0,0.641,0.0,0.817,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,835,2.3284,0.0,9923.0,0.4038,0.0,0.7966,0.0,0.7568,0.0,0.6512,0.0,0.7,0.0,0.7454,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,603,0.523,0.0,9987.0,0.3645,0.0,0.8136,0.0,0.7692,0.0,0.6977,0.0,0.7317,0.0,0.8384,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,762,0.7857,0.1817,9923.0,0.2644,0.0095,0.7661,0.026,0.7353,0.0557,0.6668,0.0715,0.6948,0.0287,0.8189,0.0374,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,8,0.5505,0.0428,28163.0,0.292,0.0118,0.7212,0.0418,0.7216,0.0905,0.5597,0.1276,0.616,0.0851,0.7954,0.0492,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,659,1.0661,0.0,28035.0,0.2895,0.0,0.8136,0.0,0.8462,0.0,0.6735,0.0,0.75,0.0,0.8471,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,748,0.7374,0.1032,28163.0,0.2641,0.0107,0.778,0.023,0.755,0.0235,0.675,0.0875,0.7101,0.0486,0.8153,0.0375,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,918,0.9445,0.0,28035.0,0.2929,0.0,0.8136,0.0,0.7333,0.0,0.7674,0.0,0.75,0.0,0.8645,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
