d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,622.7,115.0965,1.2411,0.3847,19779.0,0.3463,0.0237,0.7137,0.0516,0.708,0.095,0.5478,0.1113,0.6042,0.064,0.7559,0.0606,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,14.4,8.0275,0.6286,0.2521,19843.0,0.4065,0.0779,0.7624,0.0488,0.7483,0.0797,0.6308,0.1152,0.6776,0.0794,0.8216,0.0545,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,99.0,143.8325,0.8202,0.3468,19779.0,0.2701,0.0157,0.6966,0.0396,0.6651,0.071,0.5399,0.1034,0.5869,0.0506,0.7208,0.0453,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,161.4,106.6163,0.6068,0.1301,19843.0,0.3167,0.0096,0.741,0.0422,0.7216,0.068,0.5994,0.0644,0.6518,0.0489,0.8072,0.0534,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,249.6,216.5743,1.0302,0.5155,19779.0,0.2728,0.0122,0.712,0.0512,0.7012,0.1001,0.5477,0.1051,0.6041,0.0545,0.7528,0.0481,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,227.4,216.5554,0.7046,0.2399,9989.0,0.276,0.0087,0.7752,0.0301,0.741,0.058,0.6956,0.0586,0.7144,0.0345,0.8345,0.0385,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,305.7,293.1594,0.8183,0.425,9925.0,0.2926,0.0061,0.7282,0.0676,0.6987,0.0888,0.5938,0.1235,0.6341,0.0975,0.7914,0.0604,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,305.0,193.565,0.5113,0.0473,9989.0,0.363,0.0474,0.7615,0.0246,0.7368,0.0785,0.6622,0.0761,0.6905,0.0302,0.8308,0.0468,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,346.4,284.5942,0.8275,0.2822,9925.0,0.3755,0.0389,0.7299,0.0523,0.6964,0.0848,0.6015,0.095,0.6406,0.0733,0.7855,0.0533,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,148.1,189.4832,0.8316,0.3998,9989.0,0.3072,0.0267,0.7419,0.0435,0.6822,0.0696,0.6982,0.0912,0.6847,0.0557,0.8056,0.0404,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,265.7,245.0886,0.7623,0.264,9925.0,0.301,0.0087,0.7393,0.0268,0.7069,0.0787,0.6385,0.0817,0.6633,0.029,0.8057,0.0386,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,163.0,153.9396,0.5521,0.0559,9989.0,0.3454,0.0118,0.7607,0.0248,0.777,0.0667,0.582,0.0831,0.6598,0.0513,0.8256,0.0382,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,196.6,131.8417,0.7426,0.187,9925.0,0.3101,0.0064,0.7291,0.0479,0.704,0.1012,0.6043,0.0869,0.6418,0.0597,0.7849,0.0474,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,105.5,144.1203,0.6926,0.3151,28165.0,0.4415,0.0409,0.7675,0.0455,0.7582,0.083,0.6386,0.1054,0.6859,0.0735,0.8305,0.051,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,660.2,153.8979,1.3208,0.3543,28037.0,0.3227,0.0108,0.7573,0.0386,0.7476,0.0795,0.6128,0.0476,0.6714,0.0484,0.8086,0.0412,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,209.5,223.1754,0.5307,0.0675,28165.0,0.2795,0.0079,0.7675,0.035,0.7548,0.0742,0.6477,0.1219,0.6869,0.0707,0.8287,0.0494,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,165.6,176.9826,0.7668,0.3553,28037.0,0.3409,0.0126,0.7376,0.0468,0.6952,0.096,0.6476,0.0527,0.6667,0.0546,0.8056,0.0495,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,74.5,78.7683,0.675,0.1938,28165.0,0.3974,0.0208,0.7325,0.0394,0.6858,0.0788,0.6394,0.0671,0.6579,0.0532,0.8085,0.0518,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,673.6,123.3225,2.0422,0.565,28037.0,0.5157,0.0493,0.7385,0.0508,0.7116,0.0848,0.6166,0.0863,0.655,0.0634,0.7923,0.0564,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,211.7,288.7674,0.6793,0.3169,28165.0,0.4921,0.0155,0.7487,0.0323,0.7682,0.0663,0.5492,0.093,0.6347,0.0635,0.8215,0.0558,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,264.7,263.781,0.9246,0.3341,28037.0,0.2885,0.0219,0.7316,0.0424,0.6924,0.0843,0.6387,0.0818,0.6578,0.0433,0.7873,0.0473,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,50.0,32.1807,0.5339,0.0954,12103.0,0.4606,0.032,0.7727,0.0481,0.7517,0.0648,0.6519,0.0886,0.6959,0.0725,0.8391,0.0435,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,690.7,165.8084,1.2265,0.3432,12007.0,0.3156,0.0076,0.7667,0.0414,0.7486,0.0769,0.6527,0.0675,0.6934,0.0485,0.8228,0.036,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,324.8,202.9846,0.5193,0.0714,12103.0,0.4942,0.0443,0.765,0.0578,0.7431,0.0885,0.655,0.1095,0.69,0.0831,0.8276,0.0496,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,120.4,105.6515,0.646,0.1636,12007.0,0.3252,0.0161,0.741,0.051,0.673,0.0783,0.726,0.1129,0.6919,0.0636,0.8226,0.0564,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,175.3,203.1315,0.8822,0.5848,12103.0,0.4577,0.0381,0.7564,0.0522,0.7096,0.089,0.6818,0.0533,0.6937,0.0653,0.8116,0.0425,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,828.8,159.8154,1.7592,0.6163,12007.0,0.3046,0.0095,0.7256,0.0442,0.6718,0.0742,0.634,0.0767,0.6496,0.0662,0.7905,0.0492,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,74.4,104.1712,0.5325,0.0579,12103.0,0.4196,0.0355,0.7547,0.0353,0.7955,0.0866,0.5495,0.1212,0.6379,0.072,0.832,0.0432,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,260.6,175.18,0.7558,0.25,12007.0,0.2329,0.0106,0.7504,0.0366,0.71,0.0637,0.6604,0.0969,0.6787,0.0559,0.8166,0.056,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,40.4,60.9954,0.5006,0.0787,36487.0,0.3053,0.0133,0.7855,0.0437,0.7477,0.0663,0.7177,0.0757,0.7293,0.0547,0.8442,0.0459,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,713.9,158.8719,1.1015,0.2593,36295.0,0.367,0.0161,0.7658,0.0436,0.7312,0.0722,0.6708,0.0652,0.6975,0.0582,0.8362,0.0481,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,236.0,137.0051,0.521,0.0632,36487.0,0.4286,0.1276,0.7641,0.0338,0.7298,0.0688,0.6766,0.1016,0.6949,0.0615,0.825,0.0459,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,133.5,153.2379,0.8958,0.4379,36295.0,0.3396,0.0286,0.7068,0.0399,0.6706,0.0898,0.6151,0.156,0.6205,0.0739,0.794,0.047,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,111.1,169.4924,0.6642,0.2159,36487.0,0.3053,0.0146,0.7461,0.0392,0.6905,0.0555,0.6842,0.0863,0.6838,0.0527,0.8218,0.036,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,688.8,148.3259,1.7448,0.451,36295.0,0.3494,0.0281,0.7453,0.0435,0.6931,0.0769,0.6903,0.1152,0.6837,0.0622,0.8112,0.0371,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,173.1,199.8972,0.5889,0.1358,36487.0,0.3206,0.022,0.7573,0.0344,0.8152,0.067,0.5251,0.1278,0.626,0.0948,0.8338,0.0433,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,322.7,343.6065,1.0298,0.4982,36295.0,0.3826,0.0237,0.7385,0.0353,0.7138,0.0783,0.6258,0.1326,0.6517,0.0782,0.8012,0.0456,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,25.5,25.3663,0.6364,0.1699,9987.0,0.3136,0.0437,0.7359,0.0316,0.7335,0.0881,0.5934,0.1231,0.6406,0.0422,0.8049,0.0413,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,126.3,166.0669,0.7994,0.3586,9923.0,0.3976,0.0265,0.7197,0.0425,0.7142,0.1011,0.5454,0.091,0.6084,0.0659,0.767,0.052,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,117.4,85.1836,0.5197,0.0696,9987.0,0.2901,0.0754,0.7675,0.0386,0.7438,0.089,0.6766,0.1124,0.699,0.0554,0.827,0.0569,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,249.8,236.8661,0.7422,0.1961,9923.0,0.2907,0.007,0.7282,0.0444,0.7325,0.0866,0.5379,0.0917,0.6124,0.0685,0.7754,0.0625,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,45.8,92.3242,0.6134,0.1572,9987.0,0.2323,0.0117,0.7521,0.0484,0.716,0.0518,0.6534,0.141,0.6748,0.0792,0.819,0.0489,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,174.8,222.825,0.9002,0.3361,9923.0,0.3866,0.0206,0.7043,0.0311,0.6615,0.06,0.576,0.0804,0.6099,0.0397,0.7589,0.0487,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,34.9,32.6112,0.5045,0.047,9987.0,0.3673,0.0256,0.7547,0.0499,0.7198,0.0834,0.652,0.1184,0.6777,0.0856,0.8392,0.0433,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,309.2,194.6195,0.8215,0.2292,9923.0,0.2702,0.0137,0.7299,0.0323,0.7178,0.0768,0.5713,0.0946,0.6273,0.0566,0.7711,0.0506,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
