d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,216.8,213.243,0.599,0.0707,2933.0,0.5548,0.0558,0.6867,0.0618,0.7579,0.1476,0.6713,0.1306,0.6911,0.073,0.7935,0.0914,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,704.9,159.3621,0.6515,0.2247,2869.0,0.5715,0.0581,0.7133,0.0897,0.7002,0.1188,0.8396,0.0934,0.7549,0.0829,0.7965,0.0758,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,247.1,290.6092,0.601,0.0847,9909.0,0.6226,0.0445,0.6833,0.0543,0.7349,0.1462,0.6932,0.0704,0.7004,0.0574,0.7736,0.0945,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,684.5,167.3764,0.5776,0.1081,9781.0,0.5198,0.0578,0.7267,0.0879,0.73,0.1146,0.7884,0.1282,0.7476,0.0946,0.7857,0.0958,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,719.5,185.3247,0.5813,0.0837,9909.0,0.7911,0.137,0.7233,0.07,0.7216,0.1085,0.7821,0.1381,0.7418,0.0986,0.759,0.0872,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,650.5,155.2793,0.5603,0.1209,9781.0,0.7777,0.1474,0.74,0.0975,0.7225,0.1155,0.8137,0.104,0.7625,0.1032,0.7999,0.0803,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,723.7,178.004,0.5922,0.094,4215.0,0.7362,0.1709,0.7067,0.0663,0.7144,0.1133,0.7733,0.1021,0.7342,0.078,0.7617,0.0854,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,631.9,83.9505,0.5586,0.073,4119.0,0.8009,0.1037,0.72,0.0884,0.7256,0.1212,0.7685,0.1035,0.7396,0.0944,0.7884,0.0801,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,237.2,183.9368,0.5802,0.0595,4215.0,0.7654,0.1064,0.7,0.083,0.7416,0.1165,0.6839,0.1201,0.7025,0.0989,0.7942,0.0758,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,645.7,102.6529,0.5444,0.0948,4119.0,0.7822,0.1317,0.71,0.0857,0.7279,0.1109,0.7138,0.1405,0.7138,0.111,0.8054,0.0765,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,126.5,164.9517,0.615,0.0747,14519.0,0.773,0.1143,0.69,0.1174,0.7448,0.155,0.7235,0.162,0.7087,0.1044,0.7839,0.0798,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,618.6,97.8767,0.552,0.0753,14327.0,0.7512,0.1034,0.7233,0.0967,0.6986,0.1185,0.8137,0.1268,0.7483,0.1138,0.7944,0.0809,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,226.4,224.0572,0.6006,0.0665,14519.0,0.8714,0.1987,0.68,0.0718,0.7267,0.1347,0.7271,0.1285,0.7073,0.0584,0.7818,0.0562,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,735.2,181.9169,0.5638,0.1247,14327.0,0.7474,0.1015,0.7333,0.0745,0.7366,0.104,0.7791,0.1171,0.7498,0.0874,0.8016,0.0805,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,647.4,114.8488,0.5557,0.0781,2931.0,0.7811,0.1622,0.72,0.067,0.7223,0.1271,0.7619,0.1255,0.7345,0.1046,0.7872,0.075,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,740.9,155.576,0.5813,0.1161,2867.0,0.7255,0.1318,0.71,0.065,0.7286,0.125,0.7526,0.1119,0.7309,0.0825,0.8068,0.0806,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,733.4,189.6297,0.5866,0.0649,2931.0,0.6722,0.0689,0.7133,0.0733,0.795,0.1324,0.6341,0.1821,0.6831,0.1329,0.8036,0.0828,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,677.5,164.0605,0.5622,0.1494,2867.0,0.74,0.1039,0.7167,0.0734,0.7063,0.1071,0.8,0.1204,0.7432,0.0922,0.8101,0.0787,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,755.6,182.4276,0.589,0.1011,9907.0,0.7034,0.1114,0.7167,0.0734,0.7074,0.109,0.8042,0.1317,0.7445,0.0922,0.7773,0.0763,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,217.8,214.6312,0.5739,0.0888,9779.0,0.732,0.1133,0.7,0.1193,0.7342,0.1425,0.7585,0.1141,0.7311,0.0877,0.7952,0.093,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,569.9,75.4897,0.5944,0.0542,9907.0,0.7149,0.1271,0.6933,0.08,0.7107,0.149,0.7546,0.115,0.7191,0.0961,0.7938,0.0865,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,200.7,220.9756,0.6087,0.1358,9779.0,0.7457,0.1071,0.72,0.0748,0.7529,0.1397,0.7457,0.1255,0.7324,0.0913,0.7873,0.0804,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,675.5,127.5549,0.5956,0.1015,4213.0,0.7159,0.1199,0.6933,0.0904,0.6902,0.1393,0.7911,0.1258,0.7268,0.1019,0.7771,0.0626,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,380.9,289.9988,0.5626,0.096,4117.0,0.7728,0.1173,0.73,0.0706,0.7469,0.1354,0.7754,0.1042,0.7498,0.0829,0.7899,0.0643,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,227.6,177.6695,0.5886,0.0612,4213.0,0.751,0.1152,0.7167,0.1003,0.7493,0.12,0.7268,0.1351,0.7253,0.1012,0.7996,0.0768,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,716.6,175.6128,0.5666,0.1219,4117.0,0.7466,0.1207,0.7434,0.0789,0.7476,0.1008,0.7785,0.1301,0.7567,0.0956,0.8059,0.0834,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,730.9,165.3436,0.5925,0.0836,14517.0,0.7682,0.1409,0.69,0.07,0.6885,0.1093,0.7731,0.1279,0.7202,0.094,0.7671,0.0876,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,336.5,278.3218,0.5887,0.0976,14325.0,0.8287,0.1448,0.7133,0.0636,0.7611,0.1293,0.7267,0.1188,0.7283,0.0646,0.8028,0.0876,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,610.1,135.3325,0.5936,0.052,14517.0,0.7192,0.0663,0.71,0.0919,0.7461,0.1533,0.7366,0.1785,0.7149,0.1298,0.8004,0.0851,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,605.2,138.1425,0.5687,0.1186,14325.0,0.7732,0.116,0.72,0.06,0.7351,0.0975,0.7237,0.1417,0.721,0.1089,0.8051,0.074,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,725.5,152.2165,0.605,0.1113,5495.0,0.5871,0.0836,0.6867,0.1067,0.6716,0.1316,0.8083,0.1307,0.726,0.1143,0.7802,0.0913,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,833.6,179.8723,0.5902,0.0838,5367.0,0.5743,0.0542,0.7,0.0538,0.6933,0.078,0.8042,0.1682,0.7318,0.0845,0.7232,0.1852,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,639.3,109.7634,0.5814,0.0735,5495.0,0.6086,0.0966,0.71,0.0955,0.694,0.1295,0.8408,0.0715,0.7534,0.0884,0.8029,0.0915,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,693.7,158.9233,0.5511,0.0992,5367.0,0.5529,0.0551,0.7267,0.0611,0.7277,0.118,0.8105,0.0832,0.7585,0.0641,0.8131,0.0724,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,186.7,222.2512,0.6228,0.1081,19127.0,0.8203,0.2112,0.6733,0.0892,0.7246,0.1569,0.7289,0.1236,0.7048,0.0676,0.7708,0.0742,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,328.3,237.0236,0.5854,0.0859,18871.0,0.5486,0.065,0.71,0.0817,0.7406,0.1347,0.7172,0.1593,0.7137,0.1098,0.7937,0.0815,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,616.3,130.1784,0.5946,0.0602,19127.0,0.6269,0.0903,0.7033,0.0795,0.7493,0.1631,0.721,0.1289,0.715,0.0971,0.7916,0.0869,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,190.6,155.1491,0.59,0.1311,18871.0,0.6227,0.0609,0.71,0.0844,0.7396,0.1338,0.7339,0.0976,0.7265,0.0915,0.7867,0.0888,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,194.7,167.2753,0.5978,0.081,4211.0,0.5489,0.049,0.69,0.0633,0.7333,0.123,0.7017,0.1298,0.7013,0.0822,0.7852,0.0768,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
