d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,547,1.8998,0.819,23155.0,0.6115,0.0896,0.5887,0.1126,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.55,0.1253,0.5858,0.1174,0.5644,0.1133,0.6284,0.1524
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,654,0.8302,0.0,23155.0,0.4999,0.0,0.8387,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7692,0.0,0.8333,0.0,0.8,0.0,0.8816,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,580,1.7893,0.0,23155.0,0.6329,0.0,0.6129,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6667,0.0,0.6667,0.0,0.6667,0.0,0.7265,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,603,1.8822,0.0,23155.0,0.5732,0.0,0.6774,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6,0.0,0.5,0.0,0.5455,0.0,0.7719,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,630,1.0516,0.0,8949.0,0.5212,0.0,0.6129,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.625,0.0,0.625,0.0,0.625,0.0,0.7833,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,640,1.0688,0.0,8949.0,0.4742,0.0,0.7742,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6923,0.0,0.75,0.0,0.72,0.0,0.8465,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,642,2.7602,0.0,8949.0,0.5417,0.0,0.5161,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.4375,0.0,0.5385,0.0,0.4828,0.0,0.5171,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,710,1.5552,0.0,8949.0,0.5663,0.0,0.7419,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6667,0.0,0.8571,0.0,0.75,0.0,0.8151,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,645,2.5426,0.0,32181.0,0.642,0.0,0.6129,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.55,0.0,0.7857,0.0,0.6471,0.0,0.6681,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,605,1.0121,0.0,32181.0,0.6348,0.0,0.7419,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7,0.0,0.5833,0.0,0.6364,0.0,0.8904,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,614,1.8221,0.0,32181.0,0.4532,0.0,0.6452,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6154,0.0,0.5714,0.0,0.5926,0.0,0.6891,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,621,1.7557,0.0,32181.0,0.5037,0.0,0.7419,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6667,0.0,0.6667,0.0,0.6667,0.0,0.7939,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,594,0.6398,0.0,11415.0,0.6372,0.0,0.7419,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7143,0.0,0.7143,0.0,0.7143,0.0,0.8739,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,618,0.8027,0.0,11415.0,0.4815,0.0,0.8065,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6667,0.0,1.0,0.0,0.8,0.0,0.8904,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,635,1.6044,0.0,11415.0,0.4945,0.0,0.7419,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6875,0.0,0.7857,0.0,0.7333,0.0,0.7857,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,657,1.6682,0.0,11415.0,0.5223,0.0,0.6774,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5833,0.0,0.5833,0.0,0.5833,0.0,0.7325,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,694,1.5889,0.0,41207.0,0.5905,0.0,0.5806,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6923,0.0,0.5,0.0,0.5806,0.0,0.7094,0.0
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,614,1.6559,0.0,41207.0,0.6445,0.0,0.6774,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7143,0.0,0.625,0.0,0.6667,0.0,0.6917,0.0
