type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,947,0.6474,0.0,18613.0,0.7185,0.0,0.7097,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.65,0.0,0.8667,0.0,0.7429,0.0,0.8083,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.5,mean,999,0.8822,0.1848,18485.0,0.7199,0.0101,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6307,0.0057,0.5834,0.0833,0.6026,0.0426,0.7153,0.043
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.1734,0.0,18613.0,0.5719,0.0,0.7419,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8824,0.0,0.7143,0.0,0.7895,0.0,0.8524,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.0,mean,999,0.6866,0.0727,18485.0,0.5824,0.072,0.6774,0.0353,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6434,0.0714,0.6406,0.0893,0.6408,0.0777,0.7839,0.0502
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.8242,0.0012,18613.0,0.6252,0.0792,0.6612,0.0806,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7048,0.1048,0.686,0.1235,0.695,0.1144,0.7107,0.0274
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.5,mean,999,0.5439,0.1076,18485.0,0.5463,0.0552,0.7291,0.0664,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6726,0.0581,0.7596,0.1398,0.7078,0.0731,0.8304,0.0506
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.8327,0.2539,7543.0,0.6205,0.0389,0.7339,0.0529,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7576,0.1307,0.7252,0.0147,0.7352,0.0611,0.8098,0.0698
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.0,mean,999,0.7232,0.0299,7447.0,0.5162,0.0406,0.742,0.0646,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6806,0.0695,0.7678,0.0178,0.7188,0.0312,0.7522,0.0504
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4617,0.0,7543.0,0.5434,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6667,0.0,1.0,0.0,0.8,0.0,0.8992,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.5,mean,999,0.6967,0.0,7447.0,0.5532,0.0,0.6774,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6667,0.0,0.6667,0.0,0.6667,0.0,0.7458,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.842,0.1748,7543.0,0.569,0.0301,0.7178,0.0477,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7512,0.1027,0.6983,0.0483,0.7202,0.0583,0.8082,0.0537
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.0,mean,999,0.6901,0.0644,7447.0,0.5305,0.0345,0.7258,0.0484,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6569,0.0098,0.744,0.1726,0.687,0.0716,0.79,0.017
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,766,0.7359,0.0,7543.0,0.5235,0.0,0.5484,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.4706,0.0,0.6154,0.0,0.5333,0.0,0.7009,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.5,mean,999,0.6179,0.0,7447.0,0.6226,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5625,0.0,0.6923,0.0,0.6207,0.0,0.7179,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.1325,0.0,27319.0,0.5522,0.0,0.7419,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8824,0.0,0.7143,0.0,0.7895,0.0,0.7952,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.0,mean,999,0.5836,0.0,27127.0,0.6112,0.0,0.6774,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.5625,0.0,0.75,0.0,0.6429,0.0,0.7895,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,986,0.7041,0.0,27319.0,0.5619,0.0,0.7097,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.5714,0.0,1.0,0.0,0.7273,0.0,0.8246,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.5,mean,999,0.7994,0.0927,27127.0,0.6366,0.0412,0.6774,0.0527,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8697,0.0494,0.5159,0.0405,0.6449,0.0171,0.742,0.0617
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.1984,0.0,27319.0,0.5105,0.0,0.6774,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6,0.0,0.6923,0.0,0.6429,0.0,0.641,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.0,mean,999,0.5662,0.1082,27127.0,0.6619,0.1065,0.7258,0.0309,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7037,0.059,0.7336,0.0932,0.7123,0.0383,0.8076,0.0523
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6738,0.0156,27319.0,0.5982,0.0147,0.6613,0.0161,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.697,0.0303,0.8254,0.0635,0.753,0.0089,0.7218,0.0218
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.5,mean,956,0.7516,0.0,27127.0,0.5375,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.625,0.0,0.6667,0.0,0.6452,0.0,0.7833,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,910,1.6186,0.0,5235.0,0.6366,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.625,0.0,0.6667,0.0,0.6452,0.0,0.7,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,mean,999,0.8326,0.2781,5171.0,0.5278,0.0394,0.7097,0.0889,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6973,0.125,0.7587,0.0735,0.7156,0.0542,0.7875,0.0693
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6117,0.0,5235.0,0.4951,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6,0.0,0.6429,0.0,0.6207,0.0,0.7437,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,mean,999,0.6822,0.0929,5171.0,0.6096,0.0272,0.5968,0.0161,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.775,0.125,0.5754,0.1468,0.6324,0.0518,0.7929,0.0023
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.326,0.191,5235.0,0.5497,0.0123,0.5645,0.0161,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7312,0.1688,0.4956,0.067,0.5716,0.0091,0.7736,0.0693
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,mean,999,0.6598,0.0,5171.0,0.5603,0.0,0.7097,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.68,0.0,0.9444,0.0,0.7907,0.0,0.7735,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,872,0.4657,0.0,5235.0,0.448,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7059,0.0,0.8571,0.0,0.7742,0.0,0.8529,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,mean,999,0.5505,0.0913,5171.0,0.5527,0.0418,0.742,0.0707,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7464,0.1269,0.7659,0.0772,0.7483,0.0718,0.8303,0.0433
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,896,0.8228,0.0,18611.0,0.5513,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7692,0.0,0.7143,0.0,0.7407,0.0,0.8361,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,mean,999,0.988,0.2523,18483.0,0.5017,0.0323,0.6903,0.0695,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7246,0.091,0.6537,0.0829,0.6835,0.0667,0.7744,0.0344
