type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,25,0.6309,0.0596,9907.0,0.5385,0.0434,0.7032,0.0516,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6995,0.0876,0.6874,0.1295,0.685,0.0739,0.7195,0.0656
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.5,mean,918,0.6574,0.1432,9843.0,0.5502,0.0418,0.7742,0.0228,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8496,0.0211,0.7282,0.0329,0.7834,0.0153,0.8305,0.0307
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,905,0.5752,0.0,5237.0,0.4983,0.0,0.871,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8125,0.0,0.9286,0.0,0.8667,0.0,0.8739,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.0,mean,930,0.6556,0.1565,5173.0,0.5354,0.0186,0.785,0.0663,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7367,0.0998,0.7724,0.0763,0.7539,0.0884,0.7647,0.0943
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,996,0.5202,0.0745,5237.0,0.6098,0.0792,0.8064,0.0322,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6842,0.0526,1.0,0.0,0.8114,0.0372,0.8815,0.0219
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.5,mean,994,0.5678,0.0837,5173.0,0.493,0.0308,0.7904,0.0161,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8786,0.0215,0.675,0.075,0.76,0.04,0.8375,0.0333
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,900,1.2479,0.0,5237.0,0.5161,0.0,0.7419,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6842,0.0,0.8667,0.0,0.7647,0.0,0.7625,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.0,mean,982,0.5321,0.0938,5173.0,0.5653,0.0887,0.7871,0.0438,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7592,0.0552,0.8239,0.079,0.7894,0.0603,0.8371,0.0349
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,582,0.7035,0.1441,5237.0,0.5874,0.0816,0.7635,0.0925,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7149,0.1155,0.8535,0.0586,0.7692,0.0591,0.7938,0.0605
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.5,mean,818,0.6155,0.1095,5173.0,0.5335,0.0352,0.7419,0.0527,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7105,0.063,0.7667,0.0375,0.7353,0.0358,0.7793,0.0532
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,903,0.441,0.0,18613.0,0.5342,0.0,0.8387,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8182,0.0,0.75,0.0,0.7826,0.0,0.8816,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.0,mean,958,0.8175,0.2039,18485.0,0.5803,0.0402,0.7204,0.0402,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6915,0.0541,0.7533,0.104,0.72,0.0751,0.7453,0.0799
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,856,0.6022,0.064,18613.0,0.8422,0.094,0.7097,0.0645,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6591,0.0227,0.75,0.25,0.6854,0.1254,0.7948,0.0594
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.5,mean,998,0.8015,0.1137,18485.0,0.7172,0.033,0.7258,0.0161,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7322,0.0178,0.6572,0.0572,0.6905,0.0238,0.7269,0.0231
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,812,0.8092,0.2354,18613.0,0.5107,0.0134,0.8388,0.0322,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.9286,0.0715,0.7857,0.0714,0.8452,0.0119,0.8853,0.0139
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.0,mean,855,0.6574,0.207,18485.0,0.5638,0.0425,0.7661,0.0679,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7674,0.115,0.7676,0.0835,0.7616,0.0744,0.802,0.0678
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,722,0.725,0.0741,18613.0,0.5639,0.0093,0.7419,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7658,0.0437,0.811,0.0015,0.7871,0.0224,0.7414,0.0128
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.5,mean,992,0.5243,0.0829,18485.0,0.5424,0.0668,0.7548,0.0598,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7397,0.0663,0.6956,0.1683,0.704,0.0932,0.823,0.0539
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,747,0.7035,0.2774,7543.0,0.5797,0.0723,0.7613,0.0752,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7527,0.0875,0.8024,0.0688,0.7743,0.0681,0.8202,0.0755
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.0,mean,979,0.6083,0.1274,7447.0,0.5309,0.0247,0.7904,0.0806,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7086,0.077,0.8869,0.0298,0.7867,0.0594,0.787,0.077
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,962,0.4618,0.0,7543.0,0.739,0.0,0.8387,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7368,0.0,1.0,0.0,0.8485,0.0,0.8992,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.5,mean,904,0.579,0.0,7447.0,0.5441,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7222,0.0,0.8667,0.0,0.7879,0.0,0.8208,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,857,0.854,0.1811,7543.0,0.5521,0.0235,0.75,0.0576,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7632,0.1018,0.781,0.0467,0.7665,0.0497,0.8113,0.046
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.0,mean,939,0.5593,0.1057,7447.0,0.524,0.0184,0.7903,0.0484,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7418,0.0274,0.7738,0.0595,0.7572,0.0428,0.8149,0.0711
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,652,0.5053,0.0041,7543.0,0.5112,0.0086,0.758,0.0161,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6795,0.0128,0.8462,0.1538,0.7462,0.0539,0.8558,0.0267
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.5,mean,810,0.5568,0.0108,7447.0,0.5584,0.0067,0.742,0.0456,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7546,0.0501,0.7271,0.1205,0.7324,0.0481,0.7937,0.0054
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,996,0.849,0.0,27319.0,0.6925,0.0,0.8065,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8947,0.0,0.8095,0.0,0.85,0.0,0.8429,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.0,mean,994,0.3384,0.0,27127.0,0.566,0.0,0.9032,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.9091,0.0,0.8333,0.0,0.8696,0.0,0.9211,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,828,0.6767,0.0,27319.0,0.4855,0.0,0.8065,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6667,0.0,1.0,0.0,0.8,0.0,0.807,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.5,mean,915,0.6977,0.0524,27127.0,0.5425,0.0638,0.7634,0.0305,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8819,0.0509,0.6773,0.0332,0.7642,0.0114,0.7839,0.0361
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,726,0.9552,0.3865,27319.0,0.5181,0.045,0.7258,0.0484,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7163,0.0793,0.6876,0.0634,0.7004,0.0663,0.7683,0.071
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.0,mean,954,0.5667,0.1228,27127.0,0.5929,0.0501,0.7742,0.0671,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7386,0.044,0.7906,0.1523,0.7587,0.0896,0.8058,0.0671
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,725,0.6758,0.003,27319.0,0.6906,0.0559,0.742,0.0646,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.756,0.006,0.881,0.119,0.8095,0.0476,0.7482,0.0339
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.5,mean,912,0.6793,0.0,27127.0,0.5242,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7,0.0,0.9333,0.0,0.8,0.0,0.8167,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,623,0.8925,0.3006,5235.0,0.5925,0.0474,0.7312,0.0783,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7053,0.0913,0.7537,0.0817,0.7263,0.0762,0.7771,0.0878
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,mean,860,0.663,0.2234,5171.0,0.5199,0.0299,0.7484,0.0658,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7568,0.0734,0.7187,0.1874,0.7191,0.0936,0.8215,0.0602
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,943,0.483,0.0,5235.0,0.4777,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6842,0.0,0.9286,0.0,0.7879,0.0,0.8529,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,mean,747,0.5796,0.0267,5171.0,0.5739,0.0472,0.7419,0.0288,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7476,0.073,0.7536,0.0354,0.7472,0.0228,0.8027,0.0386
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,564,0.9323,0.3105,5235.0,0.542,0.0306,0.7419,0.0603,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7522,0.0903,0.7318,0.0657,0.7369,0.0485,0.7921,0.0667
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,mean,813,0.461,0.0029,5171.0,0.5589,0.0558,0.8387,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8099,0.0321,0.9111,0.0222,0.8567,0.0082,0.8838,0.012
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,842,0.5165,0.0,5235.0,0.5159,0.0,0.8065,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7222,0.0,0.9286,0.0,0.8125,0.0,0.8151,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,mean,936,0.5521,0.1018,5171.0,0.58,0.0822,0.7807,0.0474,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7861,0.1327,0.7894,0.0378,0.7815,0.0673,0.8303,0.0392
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,882,0.7207,0.0,18611.0,0.5491,0.0,0.8387,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8,0.0,0.8571,0.0,0.8276,0.0,0.8445,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,mean,459,0.5895,0.1093,18483.0,0.5122,0.0231,0.7387,0.0742,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.756,0.1296,0.6964,0.1218,0.7157,0.096,0.789,0.0804
