type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,246.6,285.8441,0.6222,0.0802,9907.0,0.53,0.0646,0.7167,0.0687,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7143,0.1307,0.8033,0.0812,0.7483,0.0826,0.7946,0.0703
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.5,mean,best_epoch,260.7,190.4652,0.5817,0.1454,9843.0,0.4923,0.0454,0.7033,0.0781,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7214,0.1323,0.7273,0.0892,0.7186,0.0952,0.797,0.0802
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,191.8,276.1383,0.7014,0.3037,9907.0,0.4762,0.0281,0.73,0.0605,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7592,0.1293,0.7615,0.1053,0.7482,0.0676,0.8198,0.0424
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.0,mean,best_epoch,313.8,203.2013,0.5695,0.1317,9843.0,0.5263,0.0628,0.6967,0.0314,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7165,0.1232,0.7628,0.0863,0.7268,0.0449,0.8379,0.0609
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,52.3,39.7519,0.5899,0.0661,9907.0,0.5001,0.0611,0.7233,0.0731,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7237,0.1251,0.7852,0.0951,0.7464,0.0884,0.8069,0.0671
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.5,mean,best_epoch,429.9,297.8998,0.633,0.2033,9843.0,0.5313,0.0841,0.7367,0.09,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7715,0.1337,0.7312,0.1393,0.7398,0.1161,0.826,0.0701
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,156.4,132.8256,0.5859,0.0897,5237.0,0.5771,0.0838,0.7033,0.0823,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7259,0.1443,0.7496,0.0995,0.7272,0.0906,0.7983,0.0803
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.0,mean,best_epoch,338.4,257.2777,0.5887,0.1027,5173.0,0.4932,0.0286,0.73,0.1038,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7529,0.1383,0.7633,0.0876,0.7504,0.0941,0.7958,0.0825
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,278.9,273.632,0.6006,0.0754,5237.0,0.5337,0.0696,0.71,0.0667,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7149,0.1205,0.8097,0.1275,0.7453,0.0692,0.7948,0.0624
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.5,mean,best_epoch,321.7,225.7428,0.5867,0.1449,5173.0,0.5294,0.065,0.6833,0.086,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7178,0.135,0.6598,0.1401,0.679,0.1244,0.8008,0.0723
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,261.2,134.6461,0.6678,0.2255,5237.0,0.4993,0.0408,0.76,0.0814,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7679,0.1311,0.7803,0.1124,0.7682,0.1029,0.8283,0.067
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.0,mean,best_epoch,489.3,341.1498,0.5503,0.1551,5173.0,0.525,0.0656,0.76,0.0916,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7793,0.1255,0.779,0.1196,0.7706,0.097,0.8314,0.1024
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,114.6,118.2846,0.5748,0.1126,5237.0,0.5024,0.0327,0.7167,0.0833,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7163,0.1263,0.8041,0.1013,0.7478,0.0858,0.8221,0.0681
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.5,mean,best_epoch,216.7,278.3785,0.6198,0.1399,5173.0,0.5122,0.0892,0.6733,0.0904,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6866,0.1465,0.767,0.1055,0.7125,0.0932,0.801,0.0932
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,193.0,161.8802,0.6187,0.1245,18613.0,0.5279,0.045,0.71,0.0517,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7352,0.1369,0.7434,0.0931,0.7288,0.0733,0.7922,0.0788
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.0,mean,best_epoch,354.9,160.9419,0.5697,0.1018,18485.0,0.5367,0.0501,0.7033,0.0706,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7427,0.1123,0.6893,0.1194,0.7061,0.0931,0.7974,0.0651
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,191.8,167.8415,0.6101,0.0777,18613.0,0.7363,0.0858,0.7233,0.0746,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7058,0.1246,0.8395,0.0992,0.7599,0.0876,0.8088,0.0719
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.5,mean,best_epoch,302.8,250.1503,0.6321,0.1452,18485.0,0.6738,0.0482,0.7,0.0869,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.721,0.1145,0.7186,0.1368,0.7108,0.1026,0.7732,0.0904
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,163.5,178.7441,0.6182,0.2357,18613.0,0.5745,0.0839,0.7133,0.0909,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7206,0.1456,0.7758,0.096,0.7386,0.0961,0.8144,0.0556
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.0,mean,best_epoch,541.3,182.8141,0.5811,0.1537,18485.0,0.5316,0.0518,0.7167,0.0453,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7151,0.1044,0.8183,0.1091,0.7524,0.0556,0.8418,0.0486
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,162.8,223.2724,0.6072,0.1066,18613.0,0.5834,0.0547,0.7233,0.1001,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7278,0.1318,0.8351,0.0914,0.7648,0.0741,0.8064,0.0817
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.5,mean,best_epoch,507.6,300.0781,0.6158,0.1955,18485.0,0.5694,0.1041,0.6967,0.064,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7037,0.1346,0.7702,0.1059,0.724,0.0863,0.8138,0.0828
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,324.9,256.5948,0.6289,0.1921,7543.0,0.5263,0.0518,0.72,0.0562,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7392,0.1314,0.7474,0.0921,0.7355,0.0812,0.8002,0.0754
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.0,mean,best_epoch,247.9,286.2906,0.629,0.076,7447.0,0.5034,0.0483,0.6767,0.0716,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6982,0.1225,0.743,0.1386,0.7056,0.0806,0.7668,0.0824
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,176.2,263.7199,0.6218,0.0847,7543.0,0.5317,0.0552,0.69,0.1136,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7298,0.1368,0.7283,0.1647,0.7072,0.1155,0.7935,0.0742
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.5,mean,best_epoch,193.3,171.1076,0.5942,0.1433,7447.0,0.5124,0.0543,0.7133,0.0846,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7307,0.1141,0.7613,0.1109,0.7359,0.0819,0.7928,0.0822
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,351.6,170.4877,0.6393,0.1872,7543.0,0.5036,0.0474,0.7367,0.069,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7431,0.1197,0.7863,0.063,0.7587,0.0764,0.8238,0.0552
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.0,mean,best_epoch,303.6,242.4608,0.5744,0.0963,7447.0,0.5364,0.0578,0.7033,0.069,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7197,0.1299,0.7676,0.1248,0.7293,0.0807,0.7942,0.0662
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,90.9,96.4836,0.6237,0.0902,7543.0,0.5142,0.0458,0.6933,0.0964,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7133,0.1488,0.7891,0.1236,0.7312,0.0858,0.7966,0.0814
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.5,mean,best_epoch,222.1,258.6876,0.5624,0.0892,7447.0,0.5348,0.0502,0.6733,0.0917,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7303,0.1288,0.6825,0.1807,0.6765,0.1264,0.8184,0.0712
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,236.2,175.1781,0.5947,0.1273,27319.0,0.4831,0.0302,0.7333,0.0774,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7546,0.1216,0.7439,0.1358,0.7388,0.0984,0.8084,0.0557
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.0,mean,best_epoch,250.7,202.005,0.6262,0.1001,27127.0,0.5206,0.0232,0.7033,0.0657,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7515,0.1404,0.6975,0.0865,0.7124,0.077,0.775,0.0743
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,99.2,138.8278,0.6398,0.0467,27319.0,0.5159,0.0667,0.7033,0.0547,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7328,0.1292,0.7513,0.1465,0.7234,0.0724,0.7909,0.0725
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.5,mean,best_epoch,300.5,296.2611,0.6161,0.1953,27127.0,0.5361,0.0484,0.7,0.083,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7494,0.146,0.6942,0.1309,0.7046,0.1007,0.7998,0.0937
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,205.5,131.7955,0.6983,0.2688,27319.0,0.4948,0.0306,0.73,0.069,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7406,0.1263,0.8057,0.0935,0.7599,0.0633,0.835,0.0517
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.0,mean,best_epoch,582.9,299.7337,0.5085,0.1291,27127.0,0.5966,0.0706,0.7467,0.0819,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7609,0.1247,0.7741,0.1494,0.7535,0.1016,0.8506,0.073
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,197.9,247.4698,0.6235,0.1102,27319.0,0.5533,0.0488,0.7133,0.0763,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7073,0.1344,0.827,0.0937,0.7513,0.0826,0.8213,0.0529
dilapos_gnn,False,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.5,mean,best_epoch,150.0,128.4772,0.5591,0.0994,27127.0,0.5314,0.0585,0.7033,0.0737,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7288,0.1296,0.7212,0.1116,0.7172,0.0929,0.8066,0.0811
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,209.0,135.3706,0.5677,0.1232,5235.0,0.5665,0.0572,0.7367,0.0836,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7451,0.1307,0.7576,0.141,0.7442,0.114,0.8257,0.0738
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,mean,best_epoch,455.6,314.3954,0.6534,0.2193,5171.0,0.5263,0.0401,0.7033,0.0948,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7357,0.1588,0.7447,0.1446,0.7216,0.1052,0.8139,0.0874
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,184.7,200.3827,0.5762,0.0734,5235.0,0.4958,0.0471,0.7233,0.0716,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.738,0.1389,0.7787,0.09,0.7466,0.0801,0.8089,0.0785
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,mean,best_epoch,314.4,258.2902,0.6325,0.2318,5171.0,0.541,0.0642,0.74,0.0742,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7806,0.1295,0.7212,0.1068,0.741,0.0911,0.7968,0.0918
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,238.7,216.3007,0.5907,0.203,5235.0,0.529,0.048,0.75,0.0749,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7499,0.123,0.8063,0.1017,0.7701,0.0882,0.8486,0.0637
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,mean,best_epoch,247.8,187.7178,0.5366,0.1289,5171.0,0.5083,0.043,0.7433,0.0857,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7296,0.1174,0.8118,0.0957,0.7652,0.0969,0.8405,0.0691
