d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,31.7,30.3942,0.774,0.1147,19843.0,0.5489,0.0486,0.71,0.0776,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7456,0.153,0.7471,0.0973,0.7328,0.0791,0.7483,0.0513,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,25.6,23.6398,0.725,0.2446,19779.0,0.5334,0.0519,0.68,0.0653,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7294,0.1455,0.7179,0.1384,0.7022,0.0698,0.7728,0.0747,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,58.3,39.7795,0.8944,0.3604,19843.0,0.5084,0.0614,0.6833,0.1035,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7578,0.1702,0.6847,0.2429,0.6738,0.1614,0.7508,0.0881,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,48.8,35.9772,0.6707,0.1392,19779.0,0.5286,0.0398,0.6733,0.0814,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7187,0.1286,0.6794,0.1239,0.6855,0.0876,0.7221,0.0767,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,39.5,29.6015,0.9747,0.2381,19843.0,0.494,0.0524,0.6133,0.0921,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6726,0.1687,0.6465,0.2438,0.6186,0.1488,0.7083,0.0977,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,43.9,34.2124,0.7216,0.1471,19779.0,0.4916,0.0465,0.6767,0.0803,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7409,0.1164,0.6839,0.1326,0.6931,0.0636,0.7518,0.0661,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,42.3,41.4875,0.7993,0.2003,7205.0,0.5135,0.0517,0.6133,0.0957,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.672,0.165,0.6968,0.2095,0.6444,0.1213,0.7298,0.1381,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,45.7,34.1879,0.6309,0.1137,7141.0,0.5124,0.0441,0.6667,0.0989,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7696,0.1429,0.6375,0.1776,0.6655,0.1003,0.7822,0.0943,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,25.5,26.923,0.8504,0.1914,7205.0,0.526,0.0467,0.6733,0.0663,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7504,0.1511,0.6516,0.1646,0.6734,0.0903,0.6983,0.0736,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,24.6,23.504,0.7736,0.3112,7141.0,0.5482,0.0453,0.6833,0.0897,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7336,0.1508,0.7166,0.1169,0.7071,0.0716,0.7561,0.0793,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,62.2,45.3295,0.8966,0.3127,7205.0,0.525,0.0409,0.66,0.0841,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6835,0.1484,0.7315,0.1034,0.6944,0.0914,0.7433,0.0791,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,35.9,32.9741,0.688,0.1202,7141.0,0.5894,0.0672,0.6933,0.0629,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7498,0.1283,0.6953,0.1572,0.7003,0.0815,0.7375,0.0753,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,49.3,31.2123,1.1589,0.438,7205.0,0.6401,0.1079,0.6533,0.1013,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7256,0.1591,0.6683,0.1664,0.6683,0.0894,0.7228,0.0672,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,28.6,22.4909,0.6206,0.1593,7141.0,0.5451,0.0571,0.7167,0.0749,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7463,0.1133,0.739,0.1327,0.731,0.0882,0.7659,0.0798,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,47.3,34.4733,0.7655,0.1829,24645.0,0.6164,0.1563,0.6667,0.0931,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.728,0.1506,0.6727,0.186,0.672,0.1258,0.7825,0.0767,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,27.9,26.5272,0.6448,0.1038,24517.0,0.5239,0.0412,0.6867,0.1087,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7492,0.1833,0.7122,0.1882,0.6999,0.1182,0.7716,0.0871,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,30.8,23.8277,0.8273,0.1611,24645.0,0.4982,0.0342,0.66,0.068,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7223,0.1265,0.643,0.1886,0.6576,0.098,0.7219,0.0827,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,18.7,14.799,0.6552,0.1246,24517.0,0.5772,0.0667,0.7067,0.0712,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7373,0.12,0.7063,0.1157,0.7129,0.0958,0.7681,0.0776,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,42.4,14.207,0.8237,0.2836,24645.0,0.5254,0.048,0.6967,0.0623,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.734,0.1244,0.6873,0.1052,0.7021,0.0883,0.7546,0.0818,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,43.1,24.1928,0.6998,0.1309,24517.0,0.5371,0.0485,0.6633,0.0888,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7202,0.1536,0.6596,0.101,0.6767,0.0916,0.7464,0.0743,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,46.9,14.4599,1.1256,0.3893,24645.0,0.5682,0.0529,0.6767,0.1044,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7033,0.1611,0.6883,0.1711,0.6828,0.1414,0.7325,0.1191,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,31.9,27.2743,0.7038,0.18,24517.0,0.5458,0.0768,0.7067,0.0772,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7418,0.1432,0.736,0.148,0.7212,0.0946,0.7697,0.0691,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,52.3,38.6084,0.7679,0.2029,8583.0,0.6469,0.1902,0.6833,0.1036,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7119,0.176,0.7081,0.1492,0.6974,0.132,0.7585,0.1031,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,29.2,27.0252,0.6023,0.0697,8487.0,0.5908,0.0878,0.6933,0.0867,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7261,0.138,0.6464,0.1713,0.6768,0.1495,0.7479,0.0903,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,17.9,12.3649,0.8113,0.1533,8583.0,0.5875,0.1099,0.6833,0.0619,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7322,0.1323,0.674,0.1758,0.6833,0.1073,0.7333,0.0693,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,21.0,24.2693,0.7205,0.2231,8487.0,0.5289,0.0403,0.6833,0.0969,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7308,0.158,0.7133,0.1466,0.7013,0.1027,0.7569,0.0827,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,35.0,31.7836,0.8427,0.2043,8583.0,0.5409,0.0595,0.67,0.0849,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7206,0.1469,0.7019,0.1429,0.6909,0.0849,0.7196,0.0882,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,34.1,47.2175,0.7042,0.0715,8487.0,0.5532,0.0409,0.6333,0.1116,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7226,0.1377,0.6362,0.2373,0.6254,0.1695,0.7214,0.0528,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,41.3,49.665,0.993,0.3676,8583.0,0.5863,0.0787,0.6433,0.1075,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6659,0.1468,0.767,0.1924,0.6894,0.111,0.7126,0.1263,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,40.0,28.3584,0.6621,0.167,8487.0,0.5277,0.058,0.72,0.0763,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7755,0.1326,0.6984,0.1233,0.7214,0.0876,0.7661,0.0893,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,51.9,43.869,0.8077,0.217,29447.0,0.6996,0.1083,0.68,0.1185,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7416,0.1862,0.7069,0.1937,0.6932,0.1333,0.765,0.0814,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,45.5,39.0724,0.7269,0.152,29255.0,0.5027,0.0288,0.6733,0.1093,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7592,0.1207,0.6313,0.1965,0.6594,0.1489,0.7441,0.0675,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,28.3,22.3206,0.9129,0.2801,29447.0,0.5751,0.0597,0.6567,0.1578,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7178,0.1758,0.6817,0.2414,0.6602,0.1979,0.7125,0.146,
